Reference;CPF;id_conta
CT.000933;99325087219;6823884
CT.000934;80808549715;3669022
CT.000935;99273831265;7792954
CT.000936;99366862764;6521616
CT.000937;99170543402;8081188
CT.000938;99302925609;7134965
CT.000939;99403807555;6007561
CT.000940;99218278479;8201087
CT.000941;00692728759;4418796
CT.000942;99198029720;8292320
CT.000943;99177957741;8567167
CT.000944;99287838534;7342905
CT.000945;99504803377;4771852
CT.000946;99243755803;8157912
CT.000947;99243477730;7782440
CT.000948;99248702554;7749827
CT.000949;99225992360;7876624
CT.000950;66546230887;6658989
CT.000951;99507100903;4740099
CT.000952;99486815330;5003097
CT.000953;99482094190;5060854
CT.000954;99193994931;8441798
CT.000955;99432379370;5742449
CT.000956;99215426302;8182787
CT.000957;99474165777;5189274
CT.000958;99233608735;7875353
CT.000959;99237969066;7988021
CT.000960;99222599233;7259989
CT.000961;99317389368;7098493
CT.000962;99418491370;5795066
CT.000963;99185726478;8520558
CT.000964;01449136150;7435845
CT.000965;99508962909;4712601
CT.000966;99203237488;8261601
CT.000967;99511284592;4678057
CT.000968;99410067170;5988381
CT.000969;99269996034;7248531
CT.000970;02495739709;2344583
CT.000971;01245982346;8217978
CT.000972;29633648653;6619894
CT.000973;99459978231;5373017
CT.000974;99344157804;6501721
CT.000975;99203050140;8290074
CT.000976;99400278772;6086959
CT.000977;99400505426;5999193
CT.000978;99355092490;6731704
CT.000979;99389225388;6246978
CT.000980;99331084170;6907463
CT.000981;99277596570;7720917
CT.000982;99264572740;7692641
CT.000983;99406422530;5946690
CT.000984;99322439904;6940346
CT.000985;99396525855;6122692
CT.000986;99240519394;7677970
CT.000987;99528642217;7971162
CT.000988;99232950286;7813070
CT.000989;99199028964;8184638
CT.000990;99230317993;7867815
CT.000991;99398728109;5886543
CT.000992;99235815860;8075358
CT.000993;99487634088;4993083
CT.000994;99220353830;8427851
CT.000995;99250457898;7710109
CT.000996;99351037819;6460262
CT.000997;99420446557;5725938
CT.000998;99398093529;6233299
CT.000999;99458672880;5324718
CT.001000;99487658262;4992785
CT.001001;99314006093;7141600
CT.001002;99394241914;6070425
CT.001003;99261588115;7272274
CT.001004;99271678575;7360524
CT.001005;99257626504;7731853
CT.001006;01226191703;4634310
CT.001007;10013166816;6166636
CT.001008;40701943807;2432846
CT.001009;99171075763;8659903
CT.001010;99428458600;5596792
CT.001011;99172082321;9039266
CT.001012;28232011149;3676290
CT.001013;99478013300;5114397
CT.001014;99238746214;7963318
CT.001015;99233853020;7888685
CT.001016;39337758253;2225585
CT.001017;99250400608;7872923
CT.001018;99392153201;6009901
CT.001019;99396633585;6118036
CT.001020;70451621891;5300760
CT.001021;99291147001;7187983
CT.001022;99168868227;8679101
CT.001023;99296695317;6965181
CT.001024;99378079563;6390629
CT.001025;99213216254;8258272
CT.001026;99170257400;9041528
CT.001027;99412510020;6034096
CT.001028;99189613503;8328699
CT.001029;99348459384;6873545
CT.001030;99434364680;5704530
CT.001031;99194441626;8370619
CT.001032;99426501304;6414846
CT.001033;99394249818;6176987
CT.001034;99423298389;5743656
CT.001035;46295097049;4189160
CT.001036;99478379208;5105091
CT.001037;99224439020;7927032
CT.001038;99235972612;8087993
CT.001039;99222810155;8065858
CT.001040;99174159801;8599201
CT.001041;81124481320;2688139
CT.001042;99232864282;7628037
CT.001043;99342058078;6776487
CT.001044;99367509006;6353148
CT.001045;03385024080;3425355
CT.001046;00473624214;3825110
CT.001047;99247481902;7928848
CT.001048;99337081121;6566673
CT.001049;99178016428;8414300
CT.001050;99243175564;7834527
CT.001051;99312988204;6581430
CT.001052;99171109250;8673485
CT.001053;99232193566;8268277
CT.001054;99478690914;5101434
CT.001055;99438553479;5639396
CT.001056;99212937969;8243871
CT.001057;99351613585;6755549
CT.001058;99328680867;6930303
CT.001059;99433673000;5650639
CT.001060;99184866608;8550280
CT.001061;99277681411;7548048
CT.001062;05497720730;2325392
CT.001063;09703262465;8551256
CT.001064;99197494194;8352953
CT.001065;99322725400;6935078
CT.001066;99213011792;8046077
CT.001067;05523385670;4759426
CT.001068;99444973042;5605714
CT.001069;99434680336;5618480
CT.001070;99385122169;6217072
CT.001071;99221534839;8125931
CT.001072;99435227473;5689853
CT.001073;99193114800;8459836
CT.001074;10859660702;2758591
CT.001075;99333561005;6501999
CT.001076;99239209336;7709033
CT.001077;99386734737;6198373
CT.001078;99265589760;7628534
CT.001079;02919972529;5771841
CT.001080;99345874755;6644451
CT.001081;74689371849;5732293
CT.001082;99389548632;6138578
CT.001083;99447429459;5536801
CT.001084;26596283860;6275270
CT.001085;99180296920;8535268
CT.001086;99206996592;7965722
CT.001087;18441670030;2055162
CT.001088;99171125531;8615477
CT.001089;99190205839;8260131
CT.001090;99272222117;7271555
CT.001091;99219852721;8024832
CT.001092;99235191041;7744539
CT.001093;99308019529;7297104
CT.001094;99313117541;7406171
CT.001095;32921845253;3591273
CT.001096;99484301665;5033678
CT.001097;99200250629;8393456
CT.001098;99169503931;8788935
CT.001099;99308451943;7156062
CT.001100;99242999814;7506146
CT.001101;99201702914;8005801
CT.001102;99436148895;5572993
CT.001103;99464669292;5050670
CT.001104;99172971894;8573733
CT.001105;99343359489;6810511
CT.001106;99207276364;8163722
CT.001107;33321817420;2778571
CT.001108;99265051043;7581452
CT.001109;06017065793;7686665
CT.001110;99527982707;4488428
CT.001111;99184442824;8542568
CT.001112;99469344855;5345419
CT.001113;99274933207;7605640
CT.001114;99438615091;5629734
CT.001115;99322846020;6884998
CT.001116;99195162879;8040020
CT.001117;99264000003;7882236
CT.001118;99489399990;4971254
CT.001119;99496687946;4880429
CT.001120;99309463147;6931187
CT.001121;99443432935;5506482
CT.001122;99382578447;6298080
CT.001123;99170756406;8628809
CT.001124;45564710444;2426710
CT.001125;99253161205;7295889
CT.001126;99210828259;8285740
CT.001127;99283646215;7360704
CT.001128;99270011186;7758445
CT.001129;99300257900;7390888
CT.001130;99455703238;5454149
CT.001131;99421656652;5870010
CT.001132;99215367292;8186732
CT.001133;99377158303;6224476
CT.001134;99218084003;8162194
CT.001135;99297746101;6963346
CT.001136;99371798157;6467206
CT.001137;99338208508;7052703
CT.001138;99171760121;8469240
CT.001139;11553804520;2685972
CT.001140;99261199720;7702503
CT.001141;99282299880;7648313
CT.001142;99218949276;8118823
CT.001143;99331113960;6776447
CT.001144;99298968566;7143871
CT.001145;99312254910;7183410
CT.001146;02516514018;2109217
CT.001147;99199851555;8295678
CT.001148;99172654490;8569066
CT.001149;99453786608;5266738
CT.001150;99265412836;7267145
CT.001151;99356311927;6433929
CT.001152;99483267099;5045959
CT.001153;84538643149;5221425
CT.001154;99347020028;6709263
CT.001155;99210878191;8249314
CT.001156;99185954349;8274245
CT.001157;99432500705;5748754
CT.001158;99323915572;7011130
CT.001159;99388758234;6241462
CT.001160;99210677889;8144029
CT.001161;99324627139;6921148
CT.001162;99496220770;4886492
CT.001163;99299206414;7331083
CT.001164;99417110977;5887119
CT.001165;99299802106;7168933
CT.001166;99172605871;8503765
CT.001167;99226000727;7917739
CT.001168;99339452119;6946136
CT.001169;99183104992;8285121
CT.001170;70792984153;2103150
CT.001171;99399150127;6074748
CT.001172;99528509568;4482825
CT.001173;99264439404;7594289
CT.001174;99310864320;7166360
CT.001175;99200035060;8063102
CT.001176;99390382327;6224637
CT.001177;99306519508;7098411
CT.001178;99321385410;6963834
CT.001179;99399550222;6108343
CT.001180;99210199707;8195620
CT.001181;99385094440;6238751
CT.001182;99173179884;8721467
CT.001183;99341302200;7030679
CT.001184;99521931736;6281752
CT.001185;99243735888;7716535
CT.001186;99235689627;7849427
CT.001187;99211388554;8330099
CT.001188;99351178986;6693073
CT.001189;99244045729;7879087
CT.001190;99424302967;5815275
CT.001191;99231058304;8284617
CT.001192;99249286600;7740143
CT.001193;99174514806;8403842
CT.001194;99453469700;5202421
CT.001195;99302199436;6841844
CT.001196;99340594525;6878291
CT.001197;99218804111;8162467
CT.001198;99185753440;8520227
CT.001199;99441390330;5334742
CT.001200;77821769134;3472417
CT.001201;99367126336;6411939
CT.001202;99323546518;7274508
CT.001203;99367331509;6412021
CT.001204;99251402698;7898760
CT.001205;60931329604;4938584
CT.001206;08907913846;2948154
CT.001207;99240176250;7958429
CT.001208;99178325722;8533854
CT.001209;99450393699;5492020
CT.001210;99440204001;5686893
CT.001211;99238569509;7596815
CT.001212;27213678892;3595852
CT.001213;02681726921;3368481
CT.001214;99282880460;7209941
CT.001215;99333979409;6556306
CT.001216;99199451883;8259024
CT.001217;99447739725;5400807
CT.001218;99288181938;7730314
CT.001219;99307722277;7084921
CT.001220;99217090972;8061170
CT.001221;99503222940;4792934
CT.001222;99228714085;8086942
CT.001223;99271147880;7472034
CT.001224;99205053660;8054254
CT.001225;99391373119;6200513
CT.001226;99446116201;5534926
CT.001227;99299717427;7300435
CT.001228;22877169634;3385603
CT.001229;99185936286;8633378
CT.001230;99267671170;7521911
CT.001231;99233678601;7879779
CT.001232;99369602380;6447810
CT.001233;99274605544;7528711
CT.001234;99241747471;7744592
CT.001235;99364448251;6588888
CT.001236;99219994780;7691670
CT.001237;99262631782;7644398
CT.001238;65022122715;3682600
CT.001239;99391038670;6003612
CT.001240;99253229527;7810210
CT.001241;99205274755;8040811
CT.001242;99306413866;7234028
CT.001243;99373375342;6404032
CT.001244;99230632597;7818886
CT.001245;85284459768;7732358
CT.001246;99265746297;7855886
CT.001247;08190039806;7741064
CT.001248;99287385645;7223568
CT.001249;99335025496;6892652
CT.001250;99237819099;8050964
CT.001251;99290494875;7306285
CT.001252;99342183050;6813151
CT.001253;00913762202;6005438
CT.001254;99300320459;7230142
CT.001255;26571830850;5816671
CT.001256;99212464025;7988757
CT.001257;99277378409;7340080
CT.001258;65495829034;6032902
CT.001259;99185456152;8381211
CT.001260;99337126249;6688307
CT.001261;99428843270;5708745
CT.001262;99228553995;8103062
CT.001263;99254602477;7700287
CT.001264;99316675081;7178702
CT.001265;88887480753;6628189
CT.001266;58156704134;7432601
CT.001267;99349319586;6709816
CT.001268;99299899860;7234215
CT.001269;99384464937;6269215
CT.001270;99247530113;7694489
CT.001271;99424872550;5737368
CT.001272;99219010879;7976944
CT.001273;99367396473;6438426
CT.001274;99205440787;7790415
CT.001275;99240193693;8068080
CT.001276;99388851870;6070048
CT.001277;99284880106;7425481
CT.001278;99480421232;5081302
CT.001279;99413751781;5917434
CT.001280;99391996272;6002815
CT.001281;99291716499;7404152
CT.001282;99230795461;7388593
CT.001283;99187139928;8348640
CT.001284;99405535447;6015938
CT.001285;07502146784;2671697
CT.001286;99379316810;6379935
CT.001287;99470385489;5308282
CT.001288;99366786642;6760105
CT.001289;99291611395;7494132
CT.001290;99425063656;5741721
CT.001291;99226437823;7195866
CT.001292;99330923240;6972948
CT.001293;99282951820;7598813
CT.001294;99369666516;6338771
CT.001295;01849172471;3641131
CT.001296;99391424392;6189000
CT.001297;99415111798;5854977
CT.001298;99269524701;7332088
CT.001299;99443405377;5565142
CT.001300;99484214266;5034735
CT.001301;99432687350;5668594
CT.001302;99281002507;7544158
CT.001303;99232983290;7983681
CT.001304;99182140154;8040224
CT.001305;99200835937;8333731
CT.001306;99494668812;4906015
CT.001307;99495525756;4895421
CT.001308;99492318504;4935655
CT.001309;99322604603;6893939
CT.001310;99424435339;5789450
CT.001311;99186936573;8355595
CT.001312;99256584972;7848718
CT.001313;99480752425;5077424
CT.001314;99386959143;6296499
CT.001315;99382943595;6227156
CT.001316;99214722676;8480235
CT.001317;99241456230;7637678
CT.001318;99203525785;8073360
CT.001319;76759148134;5131998
CT.001320;99297828698;7084848
CT.001321;99173525979;8434616
CT.001322;99289334215;7708507
CT.001323;99402022457;6092212
CT.001324;99169781079;8479088
CT.001325;99346555351;6724262
CT.001326;99357847707;6577323
CT.001327;99493985172;4914761
CT.001328;99306257392;7171948
CT.001329;99401616540;5986108
CT.001330;32011663830;5521975
CT.001331;99315561023;7010610
CT.001332;99214236143;7844852
CT.001333;99204846100;7973466
CT.001334;99282878562;7258937
CT.001335;68765584791;5020367
CT.001336;99410039800;5917828
CT.001337;99171506411;8368623
CT.001338;99224647057;8112473
CT.001339;99184825910;8633795
CT.001340;99240059024;8064669
CT.001341;99334044314;6708689
CT.001342;99176076849;8530187
CT.001343;99380788185;6238895
CT.001344;99500856085;8393307
CT.001345;04912262846;6739631
CT.001346;99247161320;7489616
CT.001347;99174928791;8305902
CT.001348;99250005644;7686841
CT.001349;01479811904;1465065
CT.001350;99168779631;9042001
CT.001351;03759488137;2119267
CT.001352;10888216858;7899700
CT.001353;99173532592;8641528
CT.001354;99419704084;5810582
CT.001355;99490581631;4956700
CT.001356;99185956040;8475314
CT.001357;99424504160;5553233
CT.001358;27035447822;1344647
CT.001359;99246355156;7871068
CT.001360;99335648035;6666249
CT.001361;99411021042;5984936
CT.001362;99284025583;7359555
CT.001363;99253771372;7675743
CT.001364;99274145101;7786824
CT.001365;99188383610;8480884
CT.001366;99211103738;8358147
CT.001367;99362385759;6509483
CT.001368;99328299780;6617613
CT.001369;99336585738;6869052
CT.001370;05626248307;3936071
CT.001371;99249310846;7478256
CT.001372;13126402860;3544373
CT.001373;99301963906;7318289
CT.001374;99257077730;7719284
CT.001375;07088936607;7689271
CT.001376;99269636682;7375485
CT.001377;99448908474;5285221
CT.001378;99206693930;8232848
CT.001379;99180175708;8368869
CT.001380;99211700582;8253725
CT.001381;75054655700;2815146
CT.001382;99397321048;6141367
CT.001383;99214850593;7988780
CT.001384;99463478060;5442682
CT.001385;99276541110;7448722
CT.001386;99364320964;6555612
CT.001387;99504289126;4778522
CT.001388;99268473828;7568673
CT.001389;99435633625;5591127
CT.001390;99434360420;5726843
CT.001391;99193548052;8481109
CT.001392;99288439374;6600523
CT.001393;54639450710;2335710
CT.001394;99267577409;7593540
CT.001395;27037919845;8062944
CT.001396;99372767131;6483756
CT.001397;99330209270;6896799
CT.001398;99257284956;7716906
CT.001399;99239561480;7962564
CT.001400;99527712661;4491317
CT.001401;99339828690;6967230
CT.001402;99271515196;7594202
CT.001403;99175541491;8398450
CT.001404;30753066220;6013324
CT.001405;99257923126;7667352
CT.001406;99341122481;6696253
CT.001407;73188832753;1228223
CT.001408;99304953553;7118219
CT.001409;99361276506;6301596
CT.001410;99459104347;5375119
CT.001411;02861192429;3878546
CT.001412;99351678016;6499248
CT.001413;99287294097;7192520
CT.001414;99430842862;5660045
CT.001415;99260127521;7617858
CT.001416;99491261690;4948230
CT.001417;99303546202;7171599
CT.001418;99337644118;6974919
CT.001419;07623222848;3162614
CT.001420;99230659100;8299766
CT.001421;99284841399;7192050
CT.001422;99284484502;7306726
CT.001423;99453554731;5274027
CT.001424;99281662779;7193794
CT.001425;99396629987;6095891
CT.001426;99351808246;6816279
CT.001427;47053666115;3553082
CT.001428;99360599212;6679805
CT.001429;99330864309;6554539
CT.001430;99421417232;5636850
CT.001431;32706715120;3426949
CT.001432;99292803166;7408831
CT.001433;99169559210;8551984
CT.001434;99346415509;6525470
CT.001435;99356367639;6764748
CT.001436;99244856611;8126243
CT.001437;99309538414;7431599
CT.001438;99267427423;7348897
CT.001439;99377746167;6169945
CT.001440;34825048811;2484916
CT.001441;99458038243;5281324
CT.001442;99476422599;5137826
CT.001443;99199356627;8296035
CT.001444;99233490807;7295054
CT.001445;99287048053;7373583
CT.001446;99313976838;7086627
CT.001447;99347341762;6820960
CT.001448;99465299049;5162266
CT.001449;99396227080;6025605
CT.001450;99249123817;7873106
CT.001451;90269977104;2259347
CT.001452;08218586709;3654022
CT.001453;99361794639;6164407
CT.001454;20700806334;2920262
CT.001455;99292450140;6587640
CT.001456;99349219956;6633524
CT.001457;99454792962;5228579
CT.001458;99187580667;8347188
CT.001459;99188628825;8462595
CT.001460;99462637857;5206322
CT.001461;99488777486;4978997
CT.001462;00120701731;3485346
CT.001463;99325574802;7062487
CT.001464;99337174804;6618194
CT.001465;99277031808;7783525
CT.001466;99284455324;7548167
CT.001467;99197386200;8306754
CT.001468;99305864821;6635463
CT.001469;99456080293;5379645
CT.001470;10158553420;5359520
CT.001471;99170363692;8896274
CT.001472;99353436346;6721308
CT.001473;99434110238;5636457
CT.001474;99343150768;1932066
CT.001475;99424567839;5581904
CT.001476;99267625497;7567823
CT.001477;99491271814;4948107
CT.001478;99282833208;7500328
CT.001479;99393376395;6214789
CT.001480;83817379749;1926840
CT.001481;99283286847;7324920
CT.001482;99368980799;6467446
CT.001483;99459628176;5379214
CT.001484;99474315418;5182534
CT.001485;99409789877;5654549
CT.001486;99309133783;7092651
CT.001487;04148299133;7452706
CT.001488;99242529346;7876975
CT.001489;99285452515;7433483
CT.001490;99424224559;5757989
CT.001491;25275701861;3374304
CT.001492;38434350491;2999720
CT.001493;99318948069;6913572
CT.001494;99184359684;8352446
CT.001495;99241939974;7625945
CT.001496;99300822047;7291791
CT.001497;99297176330;6921762
CT.001498;99219568098;7939445
CT.001499;99288258582;7192506
CT.001500;99317329705;6988097
CT.001501;99502681258;4800312
CT.001502;99453317870;5330245
CT.001503;99348779290;6770241
CT.001504;99338636496;6685410
CT.001505;99340198840;7038779
CT.001506;99327902149;6951642
CT.001507;99248520871;7838205
CT.001508;07252652483;3473466
CT.001509;99239009671;7923847
CT.001510;08115218774;3001186
CT.001511;99393459843;6128578
CT.001512;99244265095;7919683
CT.001513;99327271483;7010924
CT.001514;99346785357;6883205
CT.001515;99278849405;7555542
CT.001516;99320204519;6944115
CT.001517;99204320672;8524652
CT.001518;99317071279;7321272
CT.001519;99403914980;5972631
CT.001520;99306689772;6922711
CT.001521;99180054080;8646213
CT.001522;99199788764;8199302
CT.001523;99254420522;8051872
CT.001524;99244366878;7588623
CT.001525;84194367553;3104640
CT.001526;45048363000;3493764
CT.001527;99256119463;7762139
CT.001528;99350374285;6881153
CT.001529;05956540966;6624434
CT.001530;99394185313;6218046
CT.001531;99254340847;7734141
CT.001532;99419652939;5878080
CT.001533;99210516443;8039759
CT.001534;99239103007;7860631
CT.001535;99396995738;6073575
CT.001536;99339923847;6967130
CT.001537;99331706863;6665459
CT.001538;02409554040;6215954
CT.001539;99486191611;5010652
CT.001540;99432325601;5708246
CT.001541;33755162822;6693487
CT.001542;99299565228;7617396
CT.001543;99254287261;7609967
CT.001544;99236225411;7971054
CT.001545;99363081826;6062052
CT.001546;99259364973;7799211
CT.001547;99179479146;8560634
CT.001548;99206433431;8029626
CT.001549;99327326059;6950863
CT.001550;99182670382;8463418
CT.001551;99255445480;7800220
CT.001552;70855811900;8456506
CT.001553;99376073533;6414592
CT.001554;99218079190;8193865
CT.001555;99343895259;7005087
CT.001556;99393204004;6228689
CT.001557;99212262902;8139798
CT.001558;99171512063;9040096
CT.001559;99183616462;8519814
CT.001560;86501658772;2515122
CT.001561;99509008915;4711925
CT.001562;99394121854;6160726
CT.001563;99198863274;8372857
CT.001564;99321767886;7115189
CT.001565;81938349091;4851538
CT.001566;99387352900;6148223
CT.001567;99432812510;5592260
CT.001568;99232602083;8084858
CT.001569;99404432504;5986601
CT.001570;99317487459;6896043
CT.001571;99225079354;7701875
CT.001572;99299841276;7207999
CT.001573;99232984008;7935856
CT.001574;99209512774;8046789
CT.001575;99485388896;5020459
CT.001576;99392325940;6216377
CT.001577;99239164480;7821476
CT.001578;02555902708;3434119
CT.001579;99330721885;6749085
CT.001580;09488298855;3574001
CT.001581;99301500213;7300541
CT.001582;99293826747;6659955
CT.001583;99189954084;8518657
CT.001584;22426753897;7155429
CT.001585;99249639899;7899380
CT.001586;99372364010;6490177
CT.001587;99402202510;6112668
CT.001588;99240912568;7734497
CT.001589;99482002687;5061930
CT.001590;99395048964;6153598
CT.001591;26215894800;5267024
CT.001592;99408920201;5863407
CT.001593;99341948720;6517860
CT.001594;99271946332;7704506
CT.001595;04523035083;3545870
CT.001596;99182251061;8439833
CT.001597;99320293279;6796950
CT.001598;37255592449;2480616
CT.001599;99357340726;6270993
CT.001600;99300142330;7263433
CT.001601;99309097531;7299401
CT.001602;08108301750;3365010
CT.001603;99419325300;5696897
CT.001604;99247325617;8106843
CT.001605;99260923816;7267351
CT.001606;99188675823;8241615
CT.001607;18081679880;5301091
CT.001608;99370981063;6469548
CT.001609;99315114949;6827910
CT.001610;99458613876;5522202
CT.001611;99345918043;6989818
CT.001612;99423344593;5791940
CT.001613;99208464229;8262641
CT.001614;29465796034;1132131
CT.001615;28624252814;5382206
CT.001616;99426913327;5735811
CT.001617;25775193890;6293531
CT.001618;99174479709;8492417
CT.001619;99211752701;8263294
CT.001620;99347077801;6437967
CT.001621;99375105970;6281822
CT.001622;99290817127;7348764
CT.001623;99168983328;8451573
CT.001624;99226860238;7952003
CT.001625;99207175410;8275811
CT.001626;99379344279;6485655
CT.001627;99299755949;7204196
CT.001628;99197046957;8210721
CT.001629;99393616299;6042566
CT.001630;99184538937;8241640
CT.001631;22879668468;7641746
CT.001632;99518490325;4589997
CT.001633;99170277346;8625929
CT.001634;99279942220;7397460
CT.001635;99217575801;8143574
CT.001636;99213471106;8195617
CT.001637;99291091707;7694530
CT.001638;66304644000;1986498
CT.001639;99289989653;7394455
CT.001640;99348762133;6730515
CT.001641;99190416708;8494434
CT.001642;99303607279;7166887
CT.001643;17949709839;6962448
CT.001644;82824509791;1972396
CT.001645;99343940734;7004870
CT.001646;99235378621;8231332
CT.001647;99217098957;8212844
CT.001648;99408739728;5883996
CT.001649;99505209320;4766323
CT.001650;99402094954;5986355
CT.001651;57307903091;5230277
CT.001652;99393781141;6005609
CT.001653;99303650875;6873992
CT.001654;13530667897;3864696
CT.001655;99202141916;8327395
CT.001656;42211085091;4981809
CT.001657;99194788901;8375619
CT.001658;99442956981;5572685
CT.001659;99429473026;5741346
CT.001660;99399806715;6015550
CT.001661;99238400776;7956887
CT.001662;09074955916;6529442
CT.001663;99416580724;5948855
CT.001664;99282866475;7452515
CT.001665;99290497203;7531650
CT.001666;99310368934;7257585
CT.001667;99405698583;5977991
CT.001668;99337031027;6969629
CT.001669;99182873810;8574928
CT.001670;99256612500;7766004
CT.001671;99213143869;8195583
CT.001672;99331574690;6900328
CT.001673;99290762985;7269749
CT.001674;39814944823;3696573
CT.001675;14130508830;8051139
CT.001676;99211592917;8048331
CT.001677;99398659379;6210664
CT.001678;99390258588;6168353
CT.001679;99401717303;6093185
CT.001680;28943832826;3567394
CT.001681;34568719453;3676831
CT.001682;99186536559;8557210
CT.001683;99216440929;8061211
CT.001684;66141346049;4679742
CT.001685;99321599134;7298618
CT.001686;99441362476;5612783
CT.001687;99182366632;8627887
CT.001688;99361654977;6519107
CT.001689;85721050187;2659616
CT.001690;99292422367;7122569
CT.001691;99354146716;6699668
CT.001692;99394097457;6165634
CT.001693;12525878809;7134670
CT.001694;99277358807;7356641
CT.001695;99510856959;4684182
CT.001696;99477922773;5115454
CT.001697;99270375625;7502300
CT.001698;99206754742;8208922
CT.001699;99359131393;6665760
CT.001700;99287719527;7290273
CT.001701;99448031386;5552100
CT.001702;99245549062;7928768
CT.001703;99232934248;7692056
CT.001704;99217607266;8162174
CT.001705;99211217075;8147077
CT.001706;99185927708;8523098
CT.001707;99301476916;7120385
CT.001708;99179910343;8546448
CT.001709;99346422394;6793415
CT.001710;99215464654;7999723
CT.001711;99331857721;7127236
CT.001712;99214871590;8480214
CT.001713;99329296890;6555938
CT.001714;14048265806;2006869
CT.001715;99261745580;7629540
CT.001716;99274160240;7658475
CT.001717;99399697320;6157947
CT.001718;99295854357;7454585
CT.001719;99254639397;7794775
CT.001720;99448328559;5393162
CT.001721;99204574852;8332189
CT.001722;99497130643;4874658
CT.001723;99346548495;6835670
CT.001724;99205456608;7976243
CT.001725;99209053486;8172443
CT.001726;99233572951;7951896
CT.001727;99205101303;8183804
CT.001728;99373610600;6428603
CT.001729;50397508115;1741053
CT.001730;59455276020;2443458
CT.001731;99302380343;6950030
CT.001732;03243045606;3648257
CT.001733;99291515248;7181312
CT.001734;99330323642;6900284
CT.001735;99338645649;7052209
CT.001736;99296062462;7276724
CT.001737;99202342148;8321399
CT.001738;99185685186;8568871
CT.001739;01192138775;5757573
CT.001740;50833073087;5735079
CT.001741;99351338851;6738151
CT.001742;99402244786;6132964
CT.001743;99170953732;8659920
CT.001744;99277780070;7394875
CT.001745;02259681000;7118569
CT.001746;99437217661;5673938
CT.001747;99239881204;7850920
CT.001748;99267859056;7457452
CT.001749;99434494702;5729064
CT.001750;06312014169;5978604
CT.001751;99337434571;6577653
CT.001752;63870584904;2834905
CT.001753;99269769720;7606572
CT.001754;99475191208;5167171
CT.001755;99269493121;7568565
CT.001756;99198826158;8037641
CT.001757;99210128869;8209106
CT.001758;07250797549;2480667
CT.001759;99206952463;8245941
CT.001760;99396883930;6100811
CT.001761;99269413462;7811681
CT.001762;99301489066;7016456
CT.001763;99243480103;7296162
CT.001764;99235748577;7765177
CT.001765;99217120804;8097361
CT.001766;99336861514;6829483
CT.001767;99180637264;8595206
CT.001768;99398359499;6161407
CT.001769;99223170958;8114834
CT.001770;99264888896;7615978
CT.001771;35303999491;3226492
CT.001772;14282870788;3761821
CT.001773;99192475531;8387773
CT.001774;39932923087;2887155
CT.001775;99460200338;5378969
CT.001776;99189917120;8462333
CT.001777;41894294220;2213956
CT.001778;99490499706;4957746
CT.001779;99412174675;5884749
CT.001780;99278755257;7708007
CT.001781;99298363907;7096753
CT.001782;99367521715;6478942
CT.001783;99243997734;7576632
CT.001784;99431032562;5721082
CT.001785;99289074809;7433708
CT.001786;99350988771;6735643
CT.001787;99277480866;7782275
CT.001788;99240845780;7951922
CT.001789;99349212862;6625915
CT.001790;99365011442;6231064
CT.001791;99275394016;7339997
CT.001792;99270759520;7596331
CT.001793;38610027368;3324381
CT.001794;99215128387;8197596
CT.001795;99337297647;6618873
CT.001796;75229170425;2245039
CT.001797;99241243678;7880269
CT.001798;99254781380;7600359
CT.001799;99303310853;7178439
CT.001800;01704820065;3246720
CT.001801;99441405620;5659195
CT.001802;99218081411;8215209
CT.001803;99413102970;5954801
CT.001804;99382231250;6332097
CT.001805;99197809284;8357212
CT.001806;99439829346;5667079
CT.001807;27989536854;7135138
CT.001808;99173650285;8603014
CT.001809;99255294768;7622942
CT.001810;99200650724;8429508
CT.001811;99452941480;5314782
CT.001812;99169647933;8797386
CT.001813;99378956009;6304381
CT.001814;98230794049;6782497
CT.001815;25136470178;5066324
CT.001816;27171728587;7816572
CT.001817;99476507748;5136859
CT.001818;99183424474;8559051
CT.001819;99346999071;6613369
CT.001820;99459320040;5322277
CT.001821;99299951101;7184495
CT.001822;99285357792;7424003
CT.001823;99194393044;8342896
CT.001824;99367854528;6365129
CT.001825;99325281961;6902220
CT.001826;99321971300;6715502
CT.001827;99432320723;5751711
CT.001828;99462675511;5271572
CT.001829;08284947706;5135945
CT.001830;99307869960;6947181
CT.001831;99284759200;7252391
CT.001832;99328190266;6581116
CT.001833;93438672049;3151766
CT.001834;99419439402;5834668
CT.001835;99329969399;6659387
CT.001836;99467734141;5186735
CT.001837;99170819840;8659923
CT.001838;99206322524;8165846
CT.001839;01387844776;5494906
CT.001840;10599623730;5386165
CT.001841;99249577257;7466035
CT.001842;99357794751;6726871
CT.001843;99467955407;5280880
CT.001844;99430053949;5747276
CT.001845;13159827810;7598088
CT.001846;99197579858;8417147
CT.001847;99282103064;7197245
CT.001848;03861250152;8259250
CT.001849;99331109776;6885300
CT.001850;99348082183;6731262
CT.001851;99317977111;6932718
CT.001852;99235244854;8044698
CT.001853;99228488727;7981268
CT.001854;99374871459;6346318
CT.001855;99426258876;5557389
CT.001856;99210731417;8199448
CT.001857;99383445424;6295399
CT.001858;99235030200;7677830
CT.001859;99303381793;6840361
CT.001860;99361489402;6523896
CT.001861;99274107005;7516076
CT.001862;99192722300;8611111
CT.001863;99280411136;7424272
CT.001864;70212963473;3743171
