ER00005;99311433209;1234;11111111111111;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;Contrato Inexistente
ER00006;99311433209;1234;2449059910576;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;Contrato de outro CPF
ER00007;99311433209;1234;24490599105.6;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;Contrato com carac especial
ER00008;99311433209;1234;24490599105s6;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;Contrato com letra
T.00000203;78862604068;R2D105;0019091185141;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;LIQUIDADO;;
T.00000204;99033237601;R2D106;4419091184523;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;LIQUIDADO;;
T.00000205;99033242940;R2D107;1229091183861;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;LIQUIDADO;;
T.00000206;99033243245;R2D108;4579091183772;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;LIQUIDADO;;
T.00000207;99033243164;R2D109;0689091183693;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;LIQUIDADO;;
T.00000208;99033247070;R2D110;0889091183211;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;LIQUIDADO;;
T.00000209;99033247747;R2D111;4089091183077;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;LIQUIDADO;;
T.00000210;10688129234;R2D112;1329091182916;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;LIQUIDADO;;
T.00000211;99033251426;R2D113;4379091182791;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;LIQUIDADO;;
T.00000212;99033255685;R2D114;1679091182458;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;LIQUIDADO;;
T.00000213;99033255928;R2D115;2609091182363;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;LIQUIDADO;;
T.00000214;99033260689;R2D116;0639091182291;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;LIQUIDADO;;
T.00000215;99033258196;R2D117;3429091182051;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;LIQUIDADO;;
T.00000216;99033260174;R2D118;0409091181967;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;LIQUIDADO;;
T.00000217;99033261499;R2D119;0839091181816;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;LIQUIDADO;;
T.00000218;99033262460;R2D120;1669091181731;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;LIQUIDADO;;
T.00000219;99033262975;R2D121;0299091181633;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;LIQUIDADO;;
T.00000220;99033264919;R2D122;0619091181355;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;LIQUIDADO;;
T.00000221;26013210837;R2D123;0489091180543;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;LIQUIDADO;;
T.00000222;99033272423;R2D124;3809091180342;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;LIQUIDADO;;
T.00000223;99033278545;R2D125;0619091179334;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;LIQUIDADO;;
T.00000224;99033278898;R2D126;1109091179152;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;LIQUIDADO;;
T.00000225;99033286300;R2D127;1539091178323;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;LIQUIDADO;;
T.00000226;00168808030;R2D128;1519091177871;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;LIQUIDADO;;
T.00000227;99033291800;R2D129;1539091176967;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;LIQUIDADO;;
T.00000228;99033292963;R2D130;1179091176863;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;LIQUIDADO;;
T.00000229;99033293854;R2D131;1369091176729;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;LIQUIDADO;;
T.00000230;39577821049;R2D132;0829091176701;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;LIQUIDADO;;
T.00000231;99033301113;R2D133;3719091175501;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;LIQUIDADO;;
T.00000232;99033303833;R2D134;4559091175181;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;LIQUIDADO;;
T.00000233;20537783857;R2D135;1969091174988;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;LIQUIDADO;;
T.00000234;99033305968;R2D136;0639091174541;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;LIQUIDADO;;
T.00000235;07716597680;R2D137;2809091173839;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;LIQUIDADO;;
T.00000236;99033310538;R2D138;0709091173823;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;LIQUIDADO;;
T.00000237;99033310880;R2D139;3869091173765;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;LIQUIDADO;;
T.00000238;99033310708;R2D140;3649091173733;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;LIQUIDADO;;
T.00000239;99033313200;R2D141;1029091173306;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;LIQUIDADO;;
T.00000240;99033313634;R2D142;1159091173291;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;LIQUIDADO;;
T.00000241;99033317117;R2D143;4419091172312;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;LIQUIDADO;;
T.00000242;99033321149;R2D144;1189091171435;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;LIQUIDADO;;
T.00000243;99033321220;R2D145;3189091171223;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;LIQUIDADO;;
T.00000244;99033324083;R2D146;0099091170914;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;LIQUIDADO;;
T.00000245;99033325993;R2D147;5039091170357;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;LIQUIDADO;;
T.00000246;99033332426;R2D148;3749091169147;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;LIQUIDADO;;
T.00000247;99033332850;R2D149;1409091168941;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;LIQUIDADO;;
T.00000248;99033340100;R2D150;0279091168039;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;LIQUIDADO;;
T.00000249;99033339358;R2D151;4089091167934;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;LIQUIDADO;;
T.00000250;99033344602;R2D152;2539091167289;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;LIQUIDADO;;
T.00000251;11065829779;R2D153;0909091115591;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;LIQUIDADO;;
T.00000252;99314155170;R2D154;0359090883518;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;LIQUIDADO;;
T.00000253;99062595073;R2D155;1179090805743;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;LIQUIDADO;;
T.00000254;99182416400;R2D156;0919090783091;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;LIQUIDADO;;
T.00000255;99035696450;R2D157;5399090780707;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;LIQUIDADO;;
T.00000256;25968769149;R2D158;1129090714164;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;LIQUIDADO;;
T.00000257;99037892035;R2D159;1669090705166;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;LIQUIDADO;;
T.00000258;99376405633;R2D160;4269090687053;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;LIQUIDADO;;
T.00000259;99036871760;R2D161;0889090594927;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;LIQUIDADO;;
T.00000260;99036924391;R2D162;0839090586201;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;LIQUIDADO;;
T.00000261;99052849820;R2D163;0049090554828;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;LIQUIDADO;;
T.00000262;99358684194;R2D164;1539090552043;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;LIQUIDADO;;
T.00000263;00751949612;R2D165;2809090546712;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;LIQUIDADO;;
T.00000264;99191259037;R2D166;3849090543491;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;LIQUIDADO;;
T.00000265;99291569178;R2D167;2519090460761;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;LIQUIDADO;;
T.00000266;99365496861;R2D168;0519090458152;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;LIQUIDADO;;
T.00000267;99038402090;R2D169;0459090380091;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;LIQUIDADO;;
T.00000268;01694000001;R2D170;0269090361407;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;LIQUIDADO;;
T.00000269;99199327104;R2D171;2779090340868;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;LIQUIDADO;;
T.00000270;99038656602;R2D172;3129090340753;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;LIQUIDADO;;
T.00000271;99158619151;R2D173;1599090338606;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;LIQUIDADO;;
T.00000272;99058841499;R2D174;1069090308177;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;LIQUIDADO;;
T.00000273;99039135088;R2D175;3089090276891;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;LIQUIDADO;;
T.00000274;69692050025;R2D176;0119090248608;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;LIQUIDADO;;
T.00000275;04560596956;R2D177;1639090240412;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;LIQUIDADO;;
T.00000276;36133272015;R2D178;3769090236041;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;LIQUIDADO;;
T.00000277;66304644949;R2D179;1179090225925;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;LIQUIDADO;;
T.00000278;99352427491;R2D180;1019090210197;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;LIQUIDADO;;
T.00000279;99039746982;R2D181;0409090193171;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;LIQUIDADO;;
T.00000280;99223844509;R2D182;1339090166213;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;LIQUIDADO;;
T.00000281;99485562403;R2D183;0289090136581;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;LIQUIDADO;;
T.00000282;99190929594;R2D184;4589090136425;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;LIQUIDADO;;
T.00000283;99048256453;R2D185;0369090114732;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;LIQUIDADO;;
T.00000284;99193748302;R2D186;0219090104173;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;LIQUIDADO;;
T.00000285;99360323659;R2D187;2419090041019;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;LIQUIDADO;;
T.00000286;99281107007;R2D188;0819090023813;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;LIQUIDADO;;
T.00000287;99174445723;R2D189;4379090012777;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;LIQUIDADO;;
T.00000288;99419012107;R2D190;1739090010571;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;LIQUIDADO;;
T.00000289;99089975055;R2D191;3089090005323;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;LIQUIDADO;;
T.00000290;99087178719;R2D192;1109090005291;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;LIQUIDADO;;
T.00000291;05319619740;R2D193;3739089996336;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;LIQUIDADO;;
T.00000292;99041017526;R2D194;1919089996041;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;LIQUIDADO;;
T.00000293;99140468356;R2D195;1329089984075;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;LIQUIDADO;;
T.00000294;99053847901;R2D196;2589089968837;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;LIQUIDADO;;
T.00000295;99290685549;R2D197;2509089965813;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;LIQUIDADO;;
T.00000296;99066719044;R2D198;1679089950801;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;LIQUIDADO;;
T.00000297;99167016952;R2D199;1509089941315;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;LIQUIDADO;;
T.00000298;99372577944;R2D200;0469089901579;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;LIQUIDADO;;
T.00000299;99123051400;R2D201;4369089886923;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;LIQUIDADO;;
T.00000300;99251256004;R2D202;3019089874142;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;LIQUIDADO;;
T.00000301;88858928920;R2D203;0919091148195;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000302;99292819160;R2D204;1929090662475;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000303;99139297926;R2D205;3829090471399;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000304;99353805058;R2D206;5329090462021;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000305;99067689327;R2D207;0139090456094;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000306;50799339253;R2D208;2429090436673;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000307;67446418087;R2D209;0019090432429;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000308;99180220355;R2D210;4089090421055;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000309;99281480743;R2D211;0539090417371;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000310;35793660097;R2D212;1409090403279;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000311;99084528786;R2D213;1369090399007;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000312;04325051139;R2D214;1289090390881;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000313;99225193050;R2D215;0819090390115;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000314;99316039681;R2D216;0459090387541;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000315;99333616195;R2D217;4799090380652;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000316;99284256127;R2D218;4859090366169;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000317;99335304530;R2D219;1559090363407;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000318;50989073068;R2D220;0039090358592;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000319;24900869520;R2D221;0899090356691;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000320;99314080900;R2D222;1389090346341;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000321;00387890866;R2D223;0089090343877;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000322;36840211053;R2D224;0129090335052;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000323;76596567400;R2D225;2349090324211;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000324;32336292068;R2D226;0139090314427;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000325;99472474730;R2D227;4349090311063;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000326;02067701037;R2D228;2979090307561;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000327;00831262796;R2D229;3819090306722;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000328;99364386981;R2D230;0659090286861;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000329;99120030800;R2D231;0669090282677;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000330;99178405831;R2D232;1099090279861;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000331;99100661651;R2D233;4199090275311;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000332;99472151647;R2D234;0789090275281;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000333;01514556782;R2D235;0379090273821;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000334;99248491758;R2D236;5089090272314;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000335;99268339420;R2D237;0679090268051;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000336;00366914618;R2D238;0619090266179;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000337;01746218096;R2D239;0059090260309;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000338;99191089107;R2D240;0099090245708;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000339;99364732219;R2D241;0659090234365;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000340;99246093607;R2D242;3039090234059;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000341;67241700015;R2D243;1189090233062;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000342;67241700015;R2D244;1189090232864;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000343;99367351100;R2D245;2979090222736;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000344;29049377220;R2D246;1329090218224;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000345;99183925767;R2D247;4889090216771;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000346;89750810015;R2D248;0129090216622;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000347;99090069798;R2D249;0929090204218;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000348;99399058077;R2D250;4339090198936;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000349;11752721756;R2D251;4089090195608;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000350;06374985931;R2D252;4769090191191;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000351;99101919547;R2D253;1519090422145;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000352;99298304056;R2D254;1559090352235;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000353;99457666003;R2D255;2399090339168;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000354;58238832934;R2D256;0179090306083;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000355;12211606806;R2D257;1319090279285;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000356;99385913611;R2D258;4409090191359;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000357;99436263058;R2D259;1079090161238;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000358;99420036227;R2D260;4759090092471;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000359;22046046072;R2D261;0019090053363;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000360;99223928362;R2D262;3159090010811;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000361;99071276040;R2D263;0119089969844;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000362;63409259015;R2D264;4409089967713;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000363;99104811976;R2D265;3429089946464;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000364;02865011984;R2D266;0049089821427;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000365;02020648911;R2D267;1199089786999;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000366;99485869800;R2D268;1969089727894;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000367;99401543720;R2D269;0289089678278;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000368;99326097064;R2D270;2679089626358;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000369;99083791785;R2D271;1409089573379;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000370;99145379440;R2D272;5119089531889;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000371;99203944400;R2D273;3329089527971;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000372;29298251890;R2D274;0509089497282;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000373;32081243334;R2D275;4369089485473;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000374;99233707474;R2D276;0109089470192;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000375;99081042092;R2D277;0799089465761;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000376;99485869800;R2D278;1969089464893;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000377;99096016211;R2D279;1169089459775;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000378;99111748168;R2D280;0409089449711;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000379;99180921736;R2D281;0079089376727;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000380;99162933841;R2D282;0489089359299;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000381;99243930745;R2D283;2829089322339;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000382;10043162754;R2D284;0889089321671;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000383;99263638659;R2D285;4749089302558;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000384;99237353979;R2D286;0139089299533;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000385;81535996900;R2D287;0099089287991;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000386;99187570602;R2D288;0459089273929;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000387;99369857370;R2D289;3189089254737;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000388;99068179330;R2D290;2429089251665;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000389;99341886198;R2D291;2599089231335;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000390;85352365891;R2D292;0299089216476;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000391;99175742632;R2D293;3989089188591;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000392;99205760935;R2D294;0699089186211;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000393;99405855352;R2D295;0579089147381;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000394;99125922718;R2D296;1629089130271;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000395;04641301743;R2D297;0419089126005;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000396;99322097329;R2D298;0069089074642;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000397;99069331004;R2D299;0659089065881;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000398;99131275800;R2D300;0289089054551;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000399;99448438656;R2D301;0959089043429;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000400;99210608488;R2D302;1409089021732;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
