Test;CPF;Id_Conta;StatusCon;StatusCar;EstagCar
TC.01262;99390601738;5958207;10;1;6
TC.01263;99402364170;5958433;10;41;6
TC.01264;99413551855;5958714;10;2;4
TC.01265;99408887409;5958850;10;41;6
TC.01266;99406692163;5958933;10;41;6
TC.01267;99405839748;5959007;10;1;6
TC.01268;99394570900;5959284;10;41;6
TC.01269;99393981159;5959294;10;1;6
TC.01270;99397223976;5959488;10;41;6
TC.01271;99397161172;5959605;10;41;6
TC.01272;99405580744;5960051;10;42;6
TC.01273;99404435600;5960120;10;41;6
TC.01274;99416976393;5960222;10;41;6
TC.01275;99415412216;5960271;10;41;6
TC.01276;99415314397;5960273;10;41;6
TC.01277;99414385959;5960288;10;41;6
TC.01278;99411505830;5960373;10;41;6
TC.01279;99409947707;5960390;10;41;6
TC.01280;99401958939;5960490;10;12;6
TC.01281;99405283294;5960556;10;41;6
TC.01282;99406197669;5960743;10;15;6
TC.01283;99400484160;5960822;10;41;6
TC.01284;99393110603;5960907;10;41;6
TC.01285;99411468101;5961264;10;1;6
TC.01286;99413823367;5961541;10;41;6
TC.01287;99402459391;5962194;10;41;6
TC.01288;99402595147;5962200;10;1;6
TC.01289;99395821299;5962228;10;41;6
TC.01290;99404627003;5962283;10;1;6
TC.01291;99396971634;5962294;10;41;6
TC.01292;99404942383;5962311;10;15;6
TC.01293;99404885649;5962509;10;6;6
TC.01294;99411544495;5962628;10;41;6
TC.01295;99409711509;5962864;10;15;6
TC.01296;99405202472;5962977;10;41;6
TC.01297;99404959430;5963245;10;41;6
TC.01298;99401369860;5963406;10;1;6
TC.01299;99390383722;5963547;10;12;6
TC.01300;99413716951;5963679;10;41;6
TC.01301;99412515502;5963732;10;15;6
TC.01302;99413899509;5964164;10;41;6
TC.01303;99406296489;5964200;10;41;6
TC.01304;99416145980;5964357;10;1;6
TC.01305;99411107516;5652301;10;1;6
TC.01306;99413681554;5652395;10;41;6
TC.01307;99413183791;5652193;10;41;6
TC.01308;99414877231;5826756;10;41;6
TC.01309;99416851779;5650402;10;2;4
TC.01310;99372390950;5649944;10;1;6
TC.01311;99417234510;5686166;10;41;6
TC.01312;99414015515;5687829;10;41;6
TC.01313;99415008865;5720794;10;15;6
TC.01314;99412783183;5720919;10;41;6
TC.01315;99413621063;5755088;10;41;6
TC.01316;99414903178;5757395;10;1;6
TC.01317;99408778383;5758472;10;1;6
TC.01318;99412335865;5814241;10;41;6
TC.01319;99414836047;5757015;10;2;4
TC.01320;99387826554;5755318;10;2;4
TC.01321;99389804817;5755247;10;41;6
TC.01322;99414452303;5755152;10;6;6
TC.01323;99416309508;5754979;10;41;6
TC.01324;99413466157;5722600;10;41;6
TC.01325;99402894055;5721556;10;200;6
TC.01326;99413892849;5850677;10;41;6
TC.01327;99411695191;5720955;10;41;6
TC.01328;99411840388;5720953;10;41;6
TC.01329;99413412227;5720866;10;27;6
TC.01330;99414140255;5720851;10;41;6
TC.01331;99415733799;5720827;10;1;6
TC.01332;99414844902;5720821;10;41;6
TC.01333;99410729734;5852254;10;41;6
TC.01334;99413065756;5852322;10;41;6
TC.01335;99412720181;5719055;10;1;6
TC.01336;99415374101;5689533;10;41;6
TC.01337;99411417620;5684927;10;1;6
TC.01338;99415971118;5580501;10;41;6
TC.01339;99413503451;5687402;10;41;6
TC.01340;99409754224;5429589;10;41;6
TC.01341;99412344341;5816490;10;41;6
TC.01342;99412123175;5757093;10;1;6
TC.01343;99416437174;5757753;10;41;6
TC.01344;99409836204;5758362;10;3;6
TC.01345;99401889864;5760472;10;15;6
TC.01346;99406438887;5760495;10;41;6
TC.01347;99383856645;5760704;10;41;6
TC.01348;99381365245;5760736;10;41;6
TC.01349;99417232576;5812588;10;1;6
TC.01350;99415173475;5813148;10;41;6
TC.01351;99414698493;5813173;10;41;6
TC.01352;99411894208;5813239;10;41;6
TC.01353;99416235385;5815385;10;1;6
TC.01354;99415513241;5815386;10;41;6
TC.01355;99415309393;5815686;10;41;6
TC.01356;99394270850;5816622;10;41;6
TC.01357;99402787992;5817392;10;41;6
TC.01358;99402753826;5817451;10;41;6
TC.01359;99411316352;5849914;10;41;6
TC.01360;99413918821;5850041;10;41;6
TC.01361;99404407151;5850290;10;1;6
TC.01362;99409192200;5850343;10;41;6
TC.01363;99407033503;5850390;10;1;6
TC.01364;99410975425;5850416;10;41;6
TC.01365;99414011951;5850676;10;200;6
TC.01366;99413404550;5850684;10;41;6
TC.01367;99416374075;5851518;10;41;6
TC.01368;99414900152;5851653;10;4;6
TC.01369;99411512534;5851847;10;41;6
TC.01370;99410743486;5851947;10;41;6
TC.01371;99406287730;5852081;10;41;6
TC.01372;99411798675;5853117;10;41;6
TC.01373;99413333270;5853590;10;12;6
TC.01374;99414849106;5854572;10;42;6
TC.01375;99414518509;5854990;10;2;4
TC.01376;99411384196;5855030;10;41;6
TC.01377;99410130123;5855666;10;41;6
TC.01378;99413772860;5855796;10;41;6
TC.01379;99413462321;5855832;10;41;6
TC.01380;99408918738;5855857;10;41;6
TC.01381;99409109914;5926491;10;1;6
TC.01382;99410714702;5926602;10;4;6
TC.01383;99411957498;5926685;10;41;6
TC.01384;99411911587;5926819;10;41;6
TC.01385;99397991019;5926866;10;4;6
TC.01386;99397606557;5926885;10;41;6
TC.01387;99412982038;5926256;10;41;6
TC.01388;99412142803;5927419;10;41;6
TC.01389;99411523730;5927453;10;41;6
TC.01390;99411314309;5927459;10;1;6
TC.01391;99410776570;5927485;10;41;6
TC.01392;99408488113;5927560;10;41;6
TC.01393;99407720250;5927595;10;1;6
TC.01394;99410627494;5927734;10;1;6
TC.01395;99409643589;5927755;10;41;6
TC.01396;99393745188;5928062;10;41;6
TC.01397;99392365810;5928119;10;41;6
TC.01398;99390695104;5928196;10;41;6
TC.01399;99389591805;5928253;10;41;6
TC.01400;99402925970;5928859;10;15;6
TC.01401;99402497056;5928889;10;41;6
TC.01402;99415252693;5929461;10;15;6
TC.01403;99414594523;5930102;10;41;6
TC.01404;99411322247;5930225;10;32;6
TC.01405;99414900152;5851653;10;1;6
TC.01406;99416938203;5928604;10;1;6
TC.01407;99410313635;5855794;10;2;4
TC.01408;99410313635;5855794;10;3;6
TC.01409;99414629416;5927320;10;44;11
TC.01410;99395976578;5926990;10;3;6
TC.01411;19638523204;5928292;10;2;4
TC.01412;19638523204;5928292;10;3;6
TC.01413;99397991019;5926866;10;1;6
TC.01414;99394201378;5816611;10;2;4
TC.01415;99413582220;5850339;10;2;4
TC.01416;99413775966;5928404;10;1;6
TC.01417;99413806942;5928406;10;1;6
TC.01418;99412211465;5928462;10;41;6
TC.01419;99412182503;5928464;10;41;6
TC.01420;99404544817;5928800;10;12;6
TC.01421;99403438843;5928866;10;41;6
TC.01422;99412024002;5929366;10;41;6
TC.01423;99404410888;5929559;10;41;6
TC.01424;99407492796;5929606;10;1;6
TC.01425;99397347608;5929693;10;41;6
TC.01426;99405043579;5929768;10;41;6
TC.01427;99410585554;5929805;10;42;6
TC.01428;99381899118;5929847;10;5;6
TC.01429;99407125530;5929976;10;1;6
TC.01430;99413293970;5930025;10;41;6
TC.01431;99394890998;5930863;10;41;6
TC.01432;99409434742;5930927;10;41;6
TC.01433;99414381376;5931469;10;1;6
TC.01434;99414199730;5931574;10;41;6
TC.01435;99406007630;5931729;10;41;6
TC.01436;40873200063;5931740;10;41;6
TC.01437;99412846282;5932067;10;41;6
TC.01438;99410571847;5932099;10;41;6
TC.01439;99407716228;5932167;10;41;6
TC.01440;99396379859;5932396;10;5;6
TC.01441;99394688064;5932440;10;41;6
TC.01442;00450668096;5932540;10;41;6
TC.01443;99391241204;5958178;10;41;6
TC.01444;99401388229;5958343;10;1;6
TC.01445;99408766024;5958548;10;15;6
TC.01446;99412642105;5958745;10;1;6
TC.01447;99407238490;5958946;10;41;6
TC.01448;99406662922;5959141;10;41;6
TC.01449;99394619763;5959339;10;41;6
TC.01450;99392284225;5959380;10;41;6
TC.01451;99395573961;5959473;10;41;6
TC.01452;99395446854;5959479;10;1;6
TC.01453;99397938126;5959482;10;41;6
TC.01454;99398693550;5959539;10;41;6
TC.01455;99399198243;5959758;10;1;6
TC.01456;99411288634;5959916;10;41;6
TC.01457;99411121268;5959924;10;1;6
TC.01458;99417158740;5960216;10;41;6
TC.01459;99414478612;5960285;10;1;6
TC.01460;99410697433;5960354;10;15;6
TC.01461;99408609352;5960609;10;41;6
TC.01462;99411023843;5960685;10;1;6
TC.01463;99405567489;5960988;10;41;6
TC.01464;99406987201;5961352;10;41;6
TC.01465;99407022056;5961354;10;41;6
TC.01466;99411527647;5961420;10;41;6
TC.01467;99396823449;5962155;10;1;6
TC.01468;99394763376;5962481;10;41;6
TC.01469;99414213589;5962790;10;41;6
TC.01470;99412980841;5962960;10;41;6
TC.01471;99403329203;5963319;10;41;6
TC.01472;99400306814;5963432;10;1;6
TC.01473;99391619487;5963493;10;1;6
TC.01474;99413544484;5963685;10;6;6
TC.01475;99409210712;5963896;10;41;6
TC.01476;99407930734;5963934;10;1;6
TC.01477;99405303821;5963994;10;41;6
TC.01478;99369681310;5649993;10;41;6
TC.01479;99412132247;5652297;10;41;6
TC.01480;99413743258;5652263;10;41;6
TC.01481;99381660670;5650013;10;41;6
TC.01482;99410792932;5739208;10;41;6
TC.01483;99408573900;5770654;10;4;6
TC.01484;99409292859;5770795;10;41;6
TC.01485;99409891213;5652261;10;1;6
TC.01486;99414724915;5650654;10;1;6
TC.01487;99373564668;5649963;10;41;6
TC.01488;99416673900;5827869;10;15;6
TC.01489;99401876029;5392791;10;41;6
TC.01490;99383913207;5392605;10;2;4
TC.01491;99374372967;5392524;10;41;6
TC.01492;99378470106;5392451;10;2;4
TC.01493;99377196663;5392424;10;41;6
TC.01494;99394307524;5392324;10;41;6
TC.01495;99388194942;5392219;10;2;4
TC.01496;99401014574;5392206;10;41;6
TC.01497;99406337770;5770709;10;41;6
TC.01498;99373565478;5670520;10;41;6
TC.01499;99397895303;5666434;10;1;6
TC.01500;99401310890;5666357;10;41;6
TC.01501;99407395677;5666421;10;3;6
TC.01502;99408943848;5770860;10;41;6
TC.01503;99408455886;5770827;10;41;6
TC.01504;99408272021;5770617;10;1;6
TC.01505;99405240641;5666307;10;41;6
TC.01506;99377534062;5670551;10;41;6
TC.01507;99377568552;5670552;10;41;6
TC.01508;99379116136;5670570;10;41;6
TC.01509;99413918074;5715166;10;1;6
TC.01510;99414589015;5715193;10;41;6
TC.01511;99413272549;5715226;10;41;6
TC.01512;99416254339;5736349;10;41;6
TC.01513;99416655830;5736418;10;41;6
TC.01514;99413875243;5736472;10;1;6
TC.01515;99415564318;5736557;10;1;6
TC.01516;99414689400;5736582;10;41;6
TC.01517;99413634718;5736907;10;1;6
TC.01518;99412016760;5736932;10;2;4
TC.01519;99417196596;5737454;10;15;6
TC.01520;99416071927;5768695;10;1;6
TC.01521;99416184292;5770409;10;41;6
TC.01522;99417024620;5824975;10;41;6
TC.01523;99412861672;5827116;10;41;6
TC.01524;99411403247;5827206;10;1;6
TC.01525;99414020195;5827224;10;1;6
TC.01526;99413972524;5827748;10;41;6
TC.01527;99412538898;5827934;10;41;6
TC.01528;99415372591;5828102;10;41;6
TC.01529;99416805076;5829991;10;41;6
TC.01530;99416456985;5830441;10;41;6
TC.01531;01627329021;5869004;10;1;6
TC.01532;99412236450;5869181;10;41;6
TC.01533;99415725931;5869622;10;1;6
TC.01534;99408487303;5870667;10;41;6
TC.01535;99413093024;5870826;10;4;6
TC.01536;99416874639;5871426;10;1;6
TC.01537;99404633755;5871693;10;1;6
TC.01538;22563788889;5872389;10;41;6
TC.01539;99414772308;5872390;10;41;6
TC.01540;99417225871;5872421;10;41;6
TC.01541;99415422017;5872589;10;41;6
TC.01542;99416494216;5872647;10;1;6
TC.01543;99416606464;5872689;10;41;6
TC.01544;99414994700;5872858;10;41;6
TC.01545;99414454438;5873408;10;41;6
TC.01546;99413203229;5873458;10;41;6
TC.01547;99411124364;5873584;10;1;6
TC.01548;99416903400;5873976;10;41;6
TC.01549;99413773831;5874193;10;41;6
TC.01550;99415185309;5874326;10;41;6
TC.01551;99409869552;5874461;10;41;6
TC.01552;27533950801;5874529;10;41;6
TC.01553;99415209097;5874697;10;41;6
TC.01554;99412950349;5874979;10;41;6
TC.01555;99410875390;5875065;10;41;6
TC.01556;99389508762;5875147;10;41;6
TC.01557;99391876536;5875205;10;1;6
TC.01558;99407964981;5881746;10;41;6
TC.01559;99403685182;5881907;10;1;6
TC.01560;99411953824;5882139;10;1;6
TC.01561;99410326885;5882903;10;41;6
TC.01562;99404240516;5883053;10;41;6
TC.01563;99413361053;5883318;10;41;6
TC.01564;99404593605;5883525;10;1;6
TC.01565;99415250216;5883889;10;41;6
TC.01566;99411054056;5883989;10;41;6
TC.01567;99411597858;5884758;10;41;6
TC.01568;99414456643;5883167;10;12;6
TC.01569;99414456643;5883167;10;3;6
TC.01570;99415065664;5874843;10;2;4
TC.01571;99415065664;5874843;10;3;6
TC.01572;99389559243;5875306;10;1;6
TC.01573;99416732419;5882046;10;2;4
TC.01574;99414444394;5826723;10;1;6
TC.01575;99405307061;5881862;10;202;6
TC.01576;99413532559;5885175;10;41;6
TC.01577;99400206194;5885776;10;41;6
TC.01578;99412705700;5886094;10;41;6
TC.01579;22768376833;5886420;10;1;6
TC.01580;99405099442;5886426;10;41;6
TC.01581;99403722720;5886476;10;41;6
TC.01582;99396650404;5886611;10;41;6
TC.01583;99409957257;5886880;10;41;6
TC.01584;99411279724;5887297;10;41;6
TC.01585;99405278452;5887647;10;41;6
TC.01586;99404686794;5887716;10;12;6
TC.01587;99405482904;5887897;10;41;6
TC.01588;99409306310;5887937;10;1;6
TC.01589;99391410332;5888156;10;1;6
TC.01590;99400438567;5888334;10;12;6
TC.01591;99406664704;5888473;10;1;6
TC.01592;99416665550;5888566;10;41;6
TC.01593;99413023913;5888665;10;41;6
TC.01594;99412707916;5888673;10;1;6
TC.01595;99410539528;5888752;10;41;6
TC.01596;99408764757;5889184;10;41;6
TC.01597;99404286931;5889709;10;1;6
TC.01598;99400570910;5889770;10;41;6
TC.01599;99414642510;5890037;10;41;6
TC.01600;99409910960;5890456;10;41;6
TC.01601;99410516668;5890581;10;1;6
TC.01602;99411296815;5890656;10;41;6
TC.01603;99411846238;5890706;10;41;6
TC.01604;99407696448;5890764;10;1;6
TC.01605;99414121625;5891174;10;41;6
TC.01606;99413051887;5891224;10;41;6
TC.01607;99417085760;5891441;10;41;6
TC.01608;99416769762;5891459;10;41;6
TC.01609;99402584889;5891488;10;2;4
TC.01610;99402423109;5891977;10;41;6
TC.01611;99412877161;5892355;10;2;4
TC.01612;99416026700;5892386;10;1;6
TC.01613;99416780731;5892560;10;41;6
TC.01614;99415809442;5892660;10;41;6
TC.01615;99416225665;5892678;10;41;6
TC.01616;99414810080;5893114;10;41;6
TC.01617;99413636176;5893213;10;41;6
TC.01618;99413655553;5893231;10;15;6
TC.01619;99414963669;5893900;10;41;6
TC.01620;99414707581;5893963;10;41;6
TC.01621;99414407278;5894039;10;1;6
TC.01622;99408621808;5894232;10;41;6
TC.01623;99416313440;5894414;10;41;6
TC.01624;99410166152;5977292;10;41;6
TC.01625;99407938476;5977509;10;12;6
TC.01626;99405673084;5977592;10;41;6
TC.01627;99403406216;5977685;10;1;6
TC.01628;99412580584;5977828;10;41;6
TC.01629;99409406293;5978078;10;41;6
TC.01630;99405588303;5978163;10;41;6
TC.01631;99404245666;5978681;10;41;6
TC.01632;99406675404;5978722;10;1;6
TC.01633;99409096839;5978739;10;1;6
TC.01634;99403524251;5978982;10;41;6
TC.01635;99394425560;5979049;10;41;6
TC.01636;99396562386;5979114;10;41;6
TC.01637;99401159386;5977409;10;41;6
TC.01638;99416348740;5892778;10;15;6
TC.01639;99417043765;5892777;10;41;6
TC.01640;99402144218;5892110;10;12;6
TC.01641;99395212357;5978504;10;1;6
TC.01642;99387186636;5979350;10;41;6
TC.01643;99384600385;5979399;10;6;6
TC.01644;99379735707;5979508;10;1;6
TC.01645;99377421969;5979532;10;41;6
TC.01646;99374132222;5979557;10;1;6
TC.01647;99411699006;5979631;10;41;6
TC.01648;99401628718;5979735;10;41;6
TC.01649;99414839810;5720799;10;1;6
TC.01650;99414836047;5757015;10;200;6
TC.01651;99417234510;5686166;10;1;6
TC.01652;99407414728;5760587;10;41;6
TC.01653;99383939001;5760738;10;1;6
TC.01654;99415508329;5813139;10;1;6
TC.01655;99383893419;5760705;10;41;6
TC.01656;99410204267;5758429;10;41;6
TC.01657;99414232532;5757143;10;41;6
TC.01658;99406963531;5755657;10;41;6
TC.01659;99406404559;5755640;10;1;6
TC.01660;99414881182;5755157;10;41;6
TC.01661;99409891302;5850135;10;15;6
TC.01662;99416790370;5722122;10;41;6
TC.01663;99411695191;5720955;10;4;6
TC.01664;99411695353;5719050;10;41;6
TC.01665;99413914915;5689709;10;41;6
TC.01666;99415422360;5689567;10;1;6
TC.01667;99411832288;5853114;10;41;6
TC.01668;99400721714;5686022;10;41;6
TC.01669;99412967748;5662919;10;41;6
TC.01670;99412646941;5662777;10;1;6
TC.01671;99415759089;5429612;10;4;6
TC.01672;99409457360;5429590;10;41;6
TC.01673;99396996467;5816564;10;41;6
TC.01674;99414282556;5816464;10;41;6
TC.01675;99414206965;5758179;10;41;6
TC.01676;99411617719;5758279;10;3;6
TC.01677;99411778054;5758288;10;202;6
TC.01678;99413646805;5758348;10;4;6
TC.01679;99413646805;5758348;10;1;6
TC.01680;99409836204;5758362;10;1;6
TC.01681;99407502341;5758547;10;41;6
TC.01682;99407475948;5760258;10;2;4
TC.01683;99407475948;5760258;10;3;6
TC.01684;99401528683;5760427;10;1;6
TC.01685;99407346978;5760594;10;41;6
TC.01686;99401384231;5760619;10;41;6
TC.01687;99381289638;5760737;10;41;6
TC.01688;99416384119;5813106;10;41;6
TC.01689;99412982208;5814224;10;41;6
TC.01690;99416939439;5815230;10;5;6
TC.01691;99416745235;5817954;10;41;6
TC.01692;99416788201;5817976;10;1;6
TC.01693;99413249563;5849838;10;41;6
TC.01694;99410569001;5849932;10;1;6
TC.01695;99414540946;5850024;10;41;6
TC.01696;99411323057;5850474;10;41;6
TC.01697;99416137960;5850510;10;41;6
TC.01698;99415709650;5850643;10;1;6
TC.01699;99414218203;5850674;10;41;6
TC.01700;99413627428;5850688;10;2;4
TC.01701;03023002878;5852197;10;4;6
TC.01702;99413081522;5852321;10;41;6
TC.01703;99416694738;5852664;10;41;6
TC.01704;99414211969;5853022;10;1;6
TC.01705;99415720204;5853951;10;1;6
TC.01706;99413231940;5854318;10;41;6
TC.01707;99413561494;5854454;10;41;6
TC.01708;99388995287;5854912;10;1;6
TC.01709;99413678170;5854919;10;1;6
TC.01710;99413945390;5854922;10;41;6
TC.01711;99413328358;5855072;10;41;6
TC.01712;99414520678;5855212;10;1;6
TC.01713;99416561428;5855229;10;41;6
TC.01714;99412788223;5855640;10;41;6
TC.01715;99412758073;5855722;10;41;6
TC.01716;99392384521;5855823;10;1;6
TC.01717;99411080561;5926314;10;41;6
TC.01718;99410555566;5926368;10;41;6
TC.01719;99412711271;5926650;10;41;6
TC.01720;99414608095;5927325;10;41;6
TC.01721;99414232109;5927337;10;4;6
TC.01722;99411399975;5927454;10;41;6
TC.01723;99410144000;5927504;10;41;6
TC.01724;02601449918;5927579;10;41;6
TC.01725;99413557543;5927618;10;41;6
TC.01726;99413026858;5927639;10;2;4
TC.01727;99411779964;5927711;10;41;6
TC.01728;99407969517;5927814;10;200;6
TC.01729;99406957990;5927854;10;41;6
TC.01730;99393061998;5928086;10;32;6
TC.01731;99410590043;5928261;10;41;6
TC.01732;99416265020;5928297;10;41;6
TC.01733;99412918020;5928447;10;41;6
TC.01734;99405620398;5928540;10;41;6
TC.01735;99403549599;5929040;10;41;6
TC.01736;99415423099;5929658;10;41;6
TC.01737;99411412904;5930226;10;41;6
TC.01738;99412706006;5855312;10;1;6
TC.01739;99412222742;5928461;10;2;4
TC.01740;99416361844;5852470;10;44;11
TC.01741;99414050000;5928393;10;2;4
TC.01742;99414050000;5928393;10;3;6
TC.01743;99414611983;5855007;10;2;4
TC.01744;99385555944;5854818;10;2;4
TC.01745;99411042473;5855325;10;2;4
TC.01746;99412051670;5928472;10;41;6
TC.01747;99411390161;5928515;10;41;6
TC.01748;99408259866;5928672;10;41;6
TC.01749;99409164770;5928716;10;4;6
TC.01750;99404521604;5929030;10;4;6
TC.01751;99404515981;5929033;10;41;6
TC.01752;99413348545;5929333;10;41;6
TC.01753;99411251986;5929376;10;41;6
TC.01754;99413275998;5929480;10;1;6
TC.01755;99404259020;5929490;10;41;6
TC.01756;99396485292;5929715;10;41;6
TC.01757;99408844785;5929801;10;41;6
TC.01758;06454664848;5929958;10;41;6
TC.01759;99415509562;5930052;10;1;6
TC.01760;99415682000;5930058;10;41;6
TC.01761;99411792553;5930233;10;41;6
TC.01762;99409004497;5930287;10;41;6
TC.01763;99402757570;5930744;10;41;6
TC.01764;99406402858;5931015;10;2;4
TC.01765;99403947217;5931044;10;9;6
TC.01766;99400312890;5931105;10;41;6
TC.01767;99412113617;5931230;10;41;6
TC.01768;99409992591;5931320;10;1;6
TC.01769;99413431361;5931413;10;1;6
TC.01770;99407344681;5931688;10;1;6
TC.01771;99410402301;5931705;10;41;6
TC.01772;99407805247;5931716;10;41;6
TC.01773;99404242640;5931938;10;27;6
TC.01774;99412591519;5932073;10;41;6
TC.01775;99408761812;5932141;10;41;6
TC.01776;99408573145;5932148;10;41;6
TC.01777;99407381102;5932173;10;41;6
TC.01778;99410332850;5932213;10;1;6
TC.01779;99408252500;5932248;10;41;6
TC.01780;99409519659;5932291;10;41;6
TC.01781;99401407118;5958395;10;41;6
TC.01782;99408122640;5958613;10;41;6
TC.01783;99412236964;5958753;10;1;6
TC.01784;99409775817;5958839;10;1;6
TC.01785;99403828200;5959028;10;1;6
TC.01786;99391520359;5959194;10;5;6
TC.01787;99391942342;5959196;10;1;6
TC.01788;99398746697;5959532;10;1;6
TC.01789;99398472201;5959749;10;41;6
TC.01790;99409379466;5959975;10;1;6
TC.01791;99412737076;5960292;10;41;6
TC.01792;99413829721;5960324;10;41;6
TC.01793;99410855950;5960353;10;15;6
TC.01794;99411049800;5960356;10;2;4
TC.01795;99410060591;5960407;10;1;6
TC.01796;99406198479;5960453;10;41;6
TC.01797;99405165178;5960542;10;41;6
TC.01798;99400859902;5960818;10;1;6
TC.01799;99399651096;5960835;10;41;6
TC.01800;99392489382;5960903;10;41;6
TC.01801;99413537437;5961504;10;1;6
TC.01802;99409547350;5961838;10;44;11
TC.01803;99396155900;5962108;10;42;6
TC.01804;99404717851;5962251;10;42;6
TC.01805;99399969428;5963450;10;41;6
TC.01806;99415616644;5963586;10;41;6
TC.01807;99411457177;5963800;10;41;6
TC.01808;99410045282;5963868;10;41;6
TC.01809;99407121704;5963961;10;41;6
TC.01810;99523656082;5964076;10;1;6
TC.01811;99414575227;5964161;10;41;6
TC.01812;99416180890;5964361;10;41;6
TC.01813;99415716789;5964419;10;1;6
TC.01814;99405240480;5990030;10;1;6
TC.01815;99412465564;5990126;10;41;6
TC.01816;99407610667;5990465;10;41;6
TC.01817;99404903213;5990608;10;41;6
TC.01818;99407149390;5990833;10;41;6
TC.01819;99376065271;5392154;10;41;6
TC.01820;99397559290;5666428;10;1;6
TC.01821;99409342546;5758420;10;1;6
TC.01822;99407405060;5755671;10;1;6
TC.01823;99406404559;5755640;10;15;6
TC.01824;99409865565;5755616;10;1;6
TC.01825;99388959809;5755348;10;1;6
TC.01826;99386977559;5755297;10;41;6
TC.01827;99414489576;5755012;10;1;6
TC.01828;99414390790;5851336;10;41;6
TC.01829;99414835237;5720845;10;1;6
TC.01830;99410775094;5851444;10;1;6
TC.01831;99408509560;5851461;10;41;6
TC.01832;99417128167;5720776;10;41;6
TC.01833;99417203479;5720244;10;41;6
TC.01834;06838543729;5852004;10;41;6
TC.01835;99453491713;5719929;10;2;4
TC.01836;99411885721;5689624;10;41;6
TC.01837;99413967873;5853031;10;41;6
TC.01838;99412428286;5689523;10;1;6
TC.01839;99416509698;5689458;10;41;6
TC.01840;99406259362;5685948;10;41;6
TC.01841;99402844384;5685037;10;41;6
TC.01842;99413867658;5662851;10;1;6
TC.01843;99408518985;5662752;10;12;6
TC.01844;99416622311;5581692;10;2;1
TC.01845;99408040325;5429708;10;2;4
TC.01846;99415759089;5429612;10;12;6
TC.01847;99409966833;5429586;10;1;6
TC.01848;99396992550;5816565;10;6;6
TC.01849;99416165905;5854544;10;41;6
TC.01850;99416831662;5757779;10;1;6
TC.01851;99411778054;5758288;10;1;6
TC.01852;99412995873;5758314;10;41;6
TC.01853;99402087400;5760419;10;1;6
TC.01854;99417160800;5812596;10;41;6
TC.01855;99416701530;5812619;10;41;6
TC.01856;99417171410;5813065;10;1;6
TC.01857;99416848476;5813087;10;41;6
TC.01858;99413421803;5813204;10;1;6
TC.01859;99416499102;5814561;10;41;6
TC.01860;99414704566;5815731;10;41;6
TC.01861;90436695049;5817541;10;1;6
TC.01862;99401458456;5817542;10;41;6
TC.01863;99415838205;5849953;10;2;4
TC.01864;99410166071;5850125;10;41;6
TC.01865;99404759503;5850493;10;41;6
TC.01866;99412828462;5850691;10;41;6
TC.01867;99402853103;5851261;10;41;6
TC.01868;99413612820;5851329;10;41;6
TC.01869;99406387956;5851359;10;41;6
TC.01870;99412283539;5851844;10;4;6
TC.01871;99415625805;5852340;10;41;6
TC.01872;99415747900;5852363;10;41;6
TC.01873;99413980462;5853040;10;41;6
TC.01874;99412054696;5853146;10;1;6
TC.01875;99416616265;5853301;10;41;6
TC.01876;99416158534;5853501;10;41;6
TC.01877;99415610018;5853943;10;1;6
TC.01878;99412060580;5854442;10;41;6
TC.01879;99416353825;5854478;10;41;6
TC.01880;99387273601;5854711;10;1;6
TC.01881;99388262450;5854803;10;41;6
TC.01882;99414972307;5850935;10;1;6
TC.01883;99413463646;5855078;10;41;6
TC.01884;99416163961;5855120;10;1;6
TC.01885;99412840160;5855203;10;41;6
TC.01886;99415196173;5855248;10;41;6
TC.01887;99412680538;5855639;10;41;6
TC.01888;99408847024;5855683;10;42;6
TC.01889;99417183346;5855982;10;41;6
TC.01890;99416767204;5855990;10;4;6
TC.01891;99411688900;5926465;10;41;6
TC.01892;99409762162;5926742;10;41;6
TC.01893;99397981137;5926867;10;41;6
TC.01894;99392748310;5927108;10;41;6
TC.01895;99391502377;5927167;10;41;6
TC.01896;99391840426;5927203;10;41;6
TC.01897;99410031656;5927744;10;41;6
TC.01898;99394729518;5928037;10;41;6
TC.01899;99394572430;5928046;10;41;6
TC.01900;99391076254;5928171;10;41;6
TC.01901;99390994365;5928180;10;41;6
TC.01902;99390965853;5928181;10;4;6
TC.01903;99390885159;5928188;10;1;6
TC.01904;99390602386;5928203;10;41;6
TC.01905;99390591830;5928205;10;41;6
TC.01906;99389699339;5928248;10;41;6
TC.01907;99412406126;5929350;10;41;6
TC.01908;99413388253;5930152;10;41;6
TC.01909;99407478297;5930320;10;12;6
TC.01910;99409445272;5930486;10;41;6
TC.01911;99410714702;5926602;10;44;11
TC.01912;99416767204;5855990;10;1;6
TC.01913;99416361844;5852470;10;41;6
TC.01914;99412563906;5850364;10;2;4
TC.01915;99414930574;5854874;10;2;4
TC.01916;99414930574;5854874;10;3;6
TC.01917;99417148516;5813070;10;1;6
TC.01918;99411876498;5926340;10;3;6
TC.01919;99411236596;5853138;10;2;4
TC.01920;99391059678;5927209;10;1;6
TC.01921;99407437507;5928642;10;2;4
TC.01922;99407499375;5928641;10;41;6
TC.01923;99404406180;5929005;10;41;6
TC.01924;99403694092;5929043;10;15;6
TC.01925;99403227630;5929047;10;1;6
TC.01926;99411998763;5929284;10;44;6
