ReferenceTest;CPF;id_conta
TC.00932;99486800731;5131993
TC.00933;99486800570;5131995
TC.00934;99486800146;5131999
TC.00935;99486799709;5132003
TC.00936;99486798737;5132013
TC.00937;99486798575;5132015
TC.00938;99486798494;5132016
TC.00939;99486798222;5132018
TC.00940;99486798141;5132019
TC.00941;99486796521;5132035
TC.00942;99486795126;5132049
TC.00943;99486794820;5132052
TC.00944;99486793697;5132064
TC.00945;99486793425;5132066
TC.00946;99486792020;5132080
TC.00947;99486790833;5132092
TC.00948;99486790329;5132097
TC.00949;99486788693;5132114
TC.00950;99486788340;5132117
TC.00951;99486787298;5132128
TC.00952;99486786216;5132138
TC.00953;99486785325;5132147
TC.00954;99486782300;5132177
TC.00955;99486781923;5132181
TC.00956;99486780528;5132195
TC.00957;99486779198;5132209
TC.00958;99486778892;5132212
TC.00959;99486776920;5132231
TC.00960;99486776172;5132239
TC.00961;99486775877;5132242
TC.00962;99486775524;5132245
TC.00963;99486774129;5132259
TC.00964;99486773823;5132262
TC.00965;99486773238;5132268
TC.00966;99486772428;5132276
TC.00967;99486771022;5132290
TC.00968;99486770727;5132293
TC.00969;99486769397;5132307
TC.00970;99486767696;5132324
TC.00971;99486766029;5132340
TC.00972;99486765723;5132343
TC.00973;99486764832;5132352
TC.00974;99486764328;5132357
TC.00975;99486761221;5132388
TC.00976;99486760926;5132391
TC.00977;99486745536;5132545
TC.00978;99486743401;5132566
TC.00979;99486735905;5132641
TC.00980;99486733872;5132662
TC.00981;99486731748;5132683
TC.00982;99486729336;5132707
TC.00983;99486726906;5132731
TC.00984;99486724105;5132759
TC.00985;99486720703;5132793
TC.00986;99486712018;5132880
TC.00987;99486709815;5132902
TC.00988;99486701911;5132981
TC.00989;99486701598;5132985
TC.00990;99486696225;5133038
TC.00991;99486696144;5133039
TC.00992;99486691932;5133081
TC.00993;99486690618;5133094
TC.00994;99486655030;5133450
TC.00995;99486653925;5133461
TC.00996;99486647879;5133522
TC.00997;99486647607;5133524
TC.00998;99486638373;5133617
TC.00999;99486632766;5133673
TC.01000;99486624828;5133752
TC.01001;41120285046;5163985
TC.01002;41120285046;5163985
TC.01003;41120285046;5163985
TC.01004;41120285046;5163985
TC.01005;34381613627;10485548
TC.01006;34381613627;10485548
TC.01007;99322634863;6760679
TC.01008;99322634863;6760679
TC.01009;60910380600;10485215
TC.01010;60910380600;10485215
TC.01011;59574194353;10485202
TC.01012;59574194353;10485202
TC.01013;87441152453;10485201
TC.01014;72272135609;10484994
TC.01015;72272135609;10484994
TC.01016;57962862696;5163958
TC.01017;02274182710;10484906
TC.01018;32878878078;10484902
TC.01019;20913443549;10484901
TC.01020;11851547797;10484898
TC.01021;27642814984;10484869
TC.01022;44363833009;10484849
TC.01023;44363833009;10484849
TC.01024;44363833009;10484849
TC.01025;45973330109;10484848
TC.01026;99380877366;6341970
TC.01027;64180565404;5132523
TC.01028;99380877366;6341970
TC.01029;65428343117;10484312
TC.01030;27450251043;10484311
TC.01031;29713499859;189154
TC.01032;29713499859;189154
TC.01033;31886919801;189120
TC.01034;93696002054;10484293
TC.01035;93696002054;10484293
TC.01036;39619524004;178880
TC.01037;41603818987;178866
TC.01038;02465622854;179051
TC.01039;65646304920;178864
TC.01040;76815452042;10483535
TC.01041;02616119927;178106
TC.01042;84933470944;178089
TC.01043;81854340000;177706
TC.01044;07501997764;9595786
TC.01045;02079578359;177629
TC.01046;83663203328;10482462
TC.01047;93646581328;10481451
TC.01048;93027095587;7853
TC.01049;93027095587;7853
TC.01050;04620160210;2552589
