ReferenceTest;CPF;id_conta;id_cartao;statusCartao
TCC.000634;99203344560;8540376;12965698;1
TCC.000635;99203346180;8540375;12813368;44
TCC.000636;99203346180;8540375;13172495;1
TCC.000637;99203348123;8540374;12813367;1
TCC.000638;99203348123;8540374;13230115;2
TCC.000639;99203350888;8540373;12813364;1
TCC.000640;99203351345;8540372;12813363;1
TCC.000641;99203351345;8540372;12813544;3
TCC.000642;99203351345;8540372;12957410;1
TCC.000643;99203351426;8540371;12813361;1
TCC.000644;99203354441;8540370;12813355;1
TCC.000645;99203355090;8540369;12813353;1
TCC.000646;99203355090;8540369;12953687;2
TCC.000647;99203358609;8540368;12813347;1
TCC.000648;99203362975;8540367;12813332;1
TCC.000649;99203366881;8540366;12813314;1
TCC.000650;99203366881;8540366;13335304;1
TCC.000651;99203376259;8540365;12813300;44
TCC.000652;99203376259;8540365;13339108;2
TCC.000653;99203378030;8540364;12813291;1
TCC.000654;99203381414;8540363;12813282;1
TCC.000655;99203381414;8540363;12954797;1
TCC.000656;99203381929;8540362;12813279;1
TCC.000657;99203382062;8540361;12813276;1
TCC.000658;99203382143;8540360;12813275;1
TCC.000659;99203386211;8540359;12813260;1
TCC.000660;12065819723;8540358;12813254;12
TCC.000661;12065819723;8540358;12954047;15
TCC.000662;12065819723;8540358;13124203;1
TCC.000663;12065819723;8540358;13336250;1
TCC.000664;99203392378;8540357;12813253;2
TCC.000665;99203401032;8540356;12813236;1
TCC.000666;99203407235;8540355;12813217;1
TCC.000667;99203407235;8540355;15028019;1
TCC.000668;99203408207;8540354;12813211;1
TCC.000669;99203410708;8540353;12813198;45
TCC.000670;99203410708;8540353;13562352;1
TCC.000671;99203410708;8540353;14215341;1
TCC.000672;99203421300;8540352;12813175;1
TCC.000673;99203421300;8540352;12969498;1
TCC.000674;99203424911;8540351;12813165;2
TCC.000675;99203424911;8540351;12813167;3
TCC.000676;99203427503;8540350;12813154;2
TCC.000677;99203433236;8540349;12813138;1
TCC.000678;99203434801;8540348;12813133;1
TCC.000679;99203434984;8540347;12813132;1
TCC.000680;99203437576;8540346;12813126;6
TCC.000681;99203437576;8540346;13370730;1
TCC.000682;99203438971;8540345;12813118;1
TCC.000683;99203438971;8540345;12813128;3
TCC.000684;99203440100;8540344;12813113;1
TCC.000685;99203440879;8540343;12813108;1
TCC.000686;99203446214;8540342;12813098;1
TCC.000687;99203446486;8540341;12813096;1
TCC.000688;99203446486;8540341;12999872;202
TCC.000689;99203446486;8540341;12999874;202
TCC.000690;99203446486;8540341;13089934;1
TCC.000691;99203446648;8540340;12813093;1
TCC.000692;99203448004;8540339;12813092;1
TCC.000693;99203448004;8540339;13263373;1
TCC.000694;99203449078;8540338;12813091;2
TCC.000695;99203449159;8540337;12813090;2
TCC.000696;99203451803;8540336;12813087;1
TCC.000697;99203453261;8540335;12813085;2
TCC.000698;78629918772;8540334;12813074;2
TCC.000699;78629918772;8540334;12813076;3
TCC.000700;99203461108;8540333;12813059;1
TCC.000701;99203461108;8540333;12970697;1
TCC.000702;99203461523;8540332;12813056;1
TCC.000703;99203464700;8540331;12813048;1
TCC.000704;99203468293;8540330;12813034;1
TCC.000705;99203468293;8540330;13797138;1
TCC.000706;99203468889;8540329;12813033;1
TCC.000707;99203469265;8540328;12813032;1
TCC.000708;99203469508;8540327;12813031;12
TCC.000709;99203469508;8540327;14600489;1
TCC.000710;99203473106;8540326;12813019;44
TCC.000711;99203473106;8540326;13020155;2
TCC.000712;99203473459;8540325;12813018;12
TCC.000713;99203473459;8540325;14937832;1
TCC.000714;99203473610;8540324;12813017;1
TCC.000715;99203473610;8540324;13903019;1
TCC.000716;99203473963;8540323;12813016;1
TCC.000717;99203475230;8540322;12813010;1
TCC.000718;99203477012;8540321;12813006;2
TCC.000719;99203479732;8540320;12812994;5
TCC.000720;99203479732;8540320;14901444;1
TCC.000721;99203481125;8540319;12812987;1
TCC.000722;99203482016;8540318;12812983;6
TCC.000723;99203482016;8540318;15269398;1
TCC.000724;99203483098;8540317;12812980;1
TCC.000725;99203483098;8540317;12977502;1
TCC.000726;99203483179;8540316;12812979;2
TCC.000727;99203483926;8540315;12812977;1
TCC.000728;99203484574;8540314;12812976;1
TCC.000729;99203486780;8540313;12812972;12
TCC.000730;99203486780;8540313;15502912;41
TCC.000731;99203489886;8540312;12812964;1
TCC.000732;99203489886;8540312;12960657;1
TCC.000733;99203490205;8540311;12812963;1
TCC.000734;99203490892;8540310;12812960;2
TCC.000735;99203491783;8540309;12812957;44
TCC.000736;99203491783;8540309;13195002;1
TCC.000737;99203493565;8540308;12812953;1
TCC.000738;99203493999;8540307;12812952;41
TCC.000739;99203494456;8540306;12812948;1
TCC.000740;99203497803;8540305;12812937;1
TCC.000741;99203498524;8540304;12812936;27
TCC.000742;99203498524;8540304;13537148;1
TCC.000743;99203498605;8540303;12812934;1
TCC.000744;99203498605;8540303;12960831;1
TCC.000745;99203499172;8540302;12812932;1
TCC.000746;99203499334;8540301;12812929;44
TCC.000747;99203499334;8540301;13211668;1
TCC.000748;99203499768;8540300;12812927;2
TCC.000749;99203503382;8540299;12812917;1
TCC.000750;99203504435;8540298;12812912;1
TCC.000751;99203504869;8540297;12812910;1
TCC.000752;99203505750;8540296;12812906;1
TCC.000753;99203507612;8540295;12812898;1
TCC.000754;99203510320;8540294;12812891;1
TCC.000755;99203510320;8540294;12977779;1
TCC.000756;99203514074;8540293;12812881;2
TCC.000757;99203514074;8540293;12812884;16
TCC.000758;99203515208;8540292;12812877;2
TCC.000759;99203516875;8540291;12812874;1
TCC.000760;99203519386;8540290;12812869;1
TCC.000761;99203520473;8540289;12812865;1
TCC.000762;99203521445;8540288;12812864;1
TCC.000763;99203522689;8540287;12812863;1
TCC.000764;99203524207;8540286;12812860;1
TCC.000765;99203524622;8540285;12812857;1
TCC.000766;99203527133;8540284;12812853;41
TCC.000767;99203528377;8540283;12812849;1
TCC.000768;99203529420;8540282;12812844;1
TCC.000769;99203530193;8540281;12812841;12
TCC.000770;99203530193;8540281;13904955;2
TCC.000771;99203530860;8540280;12812839;1
TCC.000772;99203531165;8540279;12812836;1
TCC.000773;99203531670;8540278;12812835;1
TCC.000774;99203531831;8540277;12812834;1
TCC.000775;99203531831;8540277;14442619;1
TCC.000776;99203533702;8540276;12812827;1
TCC.000777;99203533966;8540275;12812826;44
TCC.000778;99203533966;8540275;13211393;44
TCC.000779;99203533966;8540275;13595165;1
TCC.000780;99203536043;8540274;12812822;1
TCC.000781;99203536710;8540273;12812816;1
TCC.000782;99203536710;8540273;12999094;1
TCC.000783;99203537015;8540272;12812814;1
TCC.000784;99203537368;8540271;12812813;44
TCC.000785;99203537368;8540271;12979264;1
TCC.000786;99203538330;8540270;12812810;1
TCC.000787;99203538682;8540269;12812809;44
TCC.000788;99203538682;8540269;13040145;1
TCC.000789;99203538682;8540269;13265574;1
TCC.000790;99203538763;8540268;12812808;1
TCC.000791;99203538763;8540268;13019681;1
TCC.000792;99203539301;8540267;12812803;44
TCC.000793;99203539301;8540267;13790644;2
TCC.000794;99203539573;8540266;12812800;1
TCC.000795;99203539573;8540266;12964920;1
TCC.000796;99203539816;8540265;12812798;1
TCC.000797;99203540075;8540264;12812797;1
TCC.000798;99203540318;8540263;12812796;1
TCC.000799;99203540580;8540262;12812794;41
TCC.000800;99203540580;8540262;13176488;2
TCC.000801;99203540903;8540261;12812791;1
TCC.000802;99203541713;8540260;12812784;1
TCC.000803;99203541713;8540260;12950425;1
TCC.000804;99203542361;8540259;12812781;1
TCC.000805;99203542442;8540258;12812780;1
TCC.000806;99203542442;8540258;12964164;1
TCC.000807;99203542604;8540257;12812779;1
TCC.000808;99203542604;8540257;15185267;1
TCC.000809;99203542523;8540256;12812778;1
TCC.000810;99203543414;8540255;12812776;1
TCC.000811;99203543848;8540254;12812775;1
TCC.000812;99203543848;8540254;13101938;1
TCC.000813;99203544062;8540253;12812774;1
TCC.000814;99203544062;8540253;14443683;1
TCC.000815;99203544224;8540252;12812773;1
TCC.000816;99203544224;8540252;13044739;1
TCC.000817;99203545468;8540251;12812771;1
TCC.000818;99203545700;8540250;12812770;12
TCC.000819;99203545700;8540250;13901540;1
TCC.000820;99203546197;8540249;12812768;1
TCC.000821;99203546197;8540249;13561609;1
TCC.000822;99203547088;8540248;12812765;1
TCC.000823;99203547320;8540247;12812763;1
TCC.000824;99203547592;8540246;12812762;1
TCC.000825;99203548300;8540245;12812760;1
TCC.000826;99203548807;8540244;12812757;1
TCC.000827;99203549889;8540243;12812754;1
TCC.000828;99203550119;8540242;12812753;1
TCC.000829;99203550119;8540242;13123501;1
TCC.000830;99203550895;8540241;12812751;1
TCC.000831;99203551000;8540240;12812750;5
TCC.000832;99203551000;8540240;15027602;44
TCC.000833;99203551000;8540240;15116076;1
TCC.000834;99203551000;8540240;15149147;1
TCC.000835;99203551190;8540239;12812749;1
TCC.000836;99203551352;8540238;12812747;1
TCC.000837;99203551514;8540237;12812746;1
TCC.000838;99203551603;8540236;12812745;1
TCC.000839;99203551867;8540235;12812744;1
TCC.000840;99203552162;8540234;12812742;2
TCC.000841;99203552162;8540234;12812748;3
TCC.000842;99203552405;8540233;12812739;1
TCC.000843;99203552596;8540232;12812738;2
TCC.000844;99203553134;8540231;12812734;1
TCC.000845;99203553134;8540231;14177068;1
TCC.000846;99203553215;8540230;12812733;1
TCC.000847;99203553215;8540230;13304197;1
TCC.000848;99203553304;8540229;12812730;1
TCC.000849;99203553800;8540228;12812729;1
TCC.000850;99203553800;8540228;12958926;1
TCC.000851;99203554378;8540227;12812727;1
TCC.000852;99203554459;8540226;12812726;1
TCC.000853;99203554459;8540226;12958350;1
TCC.000854;99203554700;8540225;12812724;2
TCC.000855;99203555005;8540224;12812723;1
TCC.000856;99203555420;8540223;12812722;1
TCC.000857;99203555501;8540222;12812721;1
TCC.000858;99203555692;8540221;12812720;1
TCC.000859;99203555935;8540220;12812717;12
TCC.000860;99203555935;8540220;13046162;1
TCC.000861;99203556150;8540219;12812715;44
TCC.000862;99203556150;8540219;12967790;44
TCC.000863;99203556150;8540219;13001523;44
TCC.000864;99203556150;8540219;13129474;1
TCC.000865;99203556150;8540219;14144432;1
TCC.000866;99203556400;8540218;12812714;1
TCC.000867;99203557393;8540217;12812712;1
TCC.000868;99203557636;8540216;12812711;41
TCC.000869;99203558284;8540215;12812710;1
TCC.000870;99203558284;8540215;12996200;1
TCC.000871;99203558365;8540214;12812709;1
TCC.000872;99203558527;8540213;12812706;6
TCC.000873;99203558527;8540213;13018651;1
TCC.000874;99203559094;8540212;12812704;1
TCC.000875;99203559256;8540211;12812703;1
TCC.000876;99203559337;8540210;12812701;1
TCC.000877;99203559337;8540210;13603058;1
TCC.000878;99203559507;8540209;12812699;1
TCC.000879;99203560343;8540208;12812698;1
TCC.000880;99203560424;8540207;12812697;1
TCC.000881;70041107101;8540206;12812696;1
TCC.000882;70041107101;8540206;13000571;1
TCC.000883;99203560777;8540205;12812695;1
TCC.000884;99203560939;8540204;12812694;1
TCC.000885;99203561234;8540203;12812693;1
TCC.000886;99203561587;8540202;12812692;1
TCC.000887;99203561587;8540202;14433751;1
TCC.000888;99203561668;8540201;12812690;2
TCC.000889;99203561749;8540200;12812689;1
TCC.000890;99203561820;8540199;12812688;1
TCC.000891;99203561820;8540199;12952567;1
TCC.000892;99203562206;8540198;12812686;1
TCC.000893;99203562478;8540197;12812684;1
TCC.000894;99203562710;8540196;12812683;6
TCC.000895;99203562800;8540195;12812682;1
TCC.000896;99203563105;8540194;12812679;1
TCC.000897;99203563105;8540194;13430277;1
TCC.000898;99203563369;8540193;12812678;1
TCC.000899;99203563440;8540192;12812677;1
TCC.000900;99203563601;8540191;12812675;1
TCC.000901;99203563601;8540191;13722719;1
TCC.000902;99203564098;8540190;12812674;1
TCC.000903;99203564098;8540190;13703745;202
TCC.000904;99203564098;8540190;14335939;1
TCC.000905;99203564179;8540189;12812673;1
TCC.000906;99203564179;8540189;13543017;1
TCC.000907;99203564411;8540188;12812672;1
TCC.000908;99203565302;8540187;12812671;1
TCC.000909;99203565493;8540186;12812670;1
TCC.000910;99203565493;8540186;12957777;1
TCC.000911;99203565655;8540185;12812667;1
TCC.000912;99203565736;8540184;12812666;1
TCC.000913;99203565817;8540183;12812664;1
TCC.000914;99203565906;8540182;12812661;1
TCC.000915;99203566031;8540181;12812659;1
TCC.000916;99203566112;8540180;12812658;1
TCC.000917;99203566546;8540179;12812655;1
TCC.000918;99203566465;8540178;12812654;1
TCC.000919;99203567356;8540177;12812652;1
TCC.000920;99203567356;8540177;13130646;1
TCC.000921;99203567437;8540176;12812651;1
TCC.000922;99203567518;8540175;12812650;1
TCC.000923;99203567780;8540174;12812649;44
TCC.000924;99203567780;8540174;13229338;2
TCC.000925;99203568085;8540173;12812647;1
TCC.000926;99203568085;8540173;13537025;1
TCC.000927;99203568328;8540172;12812646;41
TCC.000928;99203568328;8540172;13407506;1
TCC.000929;99203568832;8540171;12812645;1
TCC.000930;99203568832;8540171;13499495;1
TCC.000931;99203568913;8540170;12812644;12
TCC.000932;99203568913;8540170;12968924;41
TCC.000933;99203568913;8540170;14599197;1
TCC.000934;99203569057;8540169;12812643;1
TCC.000935;99203569138;8540168;12812642;1
TCC.000936;99203569219;8540167;12812641;1
TCC.000937;99203569308;8540166;12812640;1
TCC.000938;99203569561;8540165;12812639;1
TCC.000939;99203569642;8540164;12812637;1
TCC.000940;99203569723;8540163;12812635;1
TCC.000941;99203569723;8540163;12959885;1
TCC.000942;99203569804;8540162;12812633;5
TCC.000943;99203569804;8540162;15066267;1
TCC.000944;99203569995;8540161;12812632;6
TCC.000945;99203570730;8540160;12812630;2
TCC.000946;99203570810;8540159;12812629;1
TCC.000947;99203572198;8540158;12812622;1
TCC.000948;99203572350;8540157;12812621;44
TCC.000949;99203572350;8540157;13177714;1
TCC.000950;99203575103;8540156;12812612;1
TCC.000951;99203575103;8540156;13000213;1
TCC.000952;99203575456;8540155;12812611;1
TCC.000953;99203576851;8540154;12812605;1
TCC.000954;99203578633;8540153;12812600;2
TCC.000955;99203580107;8540152;12812594;1
TCC.000956;99203581006;8540151;12812591;1
TCC.000957;99203581006;8540151;12812593;3
TCC.000958;99203582584;8540150;12812588;1
TCC.000959;99203589910;8540149;12812562;1
TCC.000960;99203591494;8540148;12812558;1
TCC.000961;99203596372;8540147;12812543;6
TCC.000962;99203596372;8540147;15561513;2
TCC.000963;05253122931;8540146;12812535;1
TCC.000964;05253122931;8540146;15244535;1
TCC.000965;99203598073;8540145;12812533;2
TCC.000966;99203598073;8540145;12812536;3
TCC.000967;99203598154;8540144;12812532;1
TCC.000968;99203601040;8540143;12812523;1
TCC.000969;99203601040;8540143;15331889;1
TCC.000970;33241763870;8540142;12812514;2
TCC.000971;33241763870;8540142;12812515;3
TCC.000972;99203612670;8540141;12812468;1
TCC.000973;99203620931;8540140;12812444;1
TCC.000974;99203620931;8540140;12958591;1
TCC.000975;64581209153;8540139;12812430;2
TCC.000976;64581209153;8540139;12812433;16
TCC.000977;99203625658;8540138;12812422;1
TCC.000978;99203625658;8540138;13021691;1
TCC.000979;99203626387;8540137;12812421;1
TCC.000980;99203631542;8540136;12812399;1
TCC.000981;99203635025;8540135;12812389;1
TCC.000982;99203635025;8540135;14177295;2
TCC.000983;99203635378;8540134;12812388;1
TCC.000984;99203640886;8540133;12812367;1
TCC.000985;99203644288;8540132;12812351;1
TCC.000986;99203644369;8540131;12812350;2
TCC.000987;99203644369;8540131;12812353;3
TCC.000988;99203647627;8540130;12812333;1
TCC.000989;99203649166;8540129;12812329;41
TCC.000990;99203651144;8540128;12812317;1
TCC.000991;99203655212;8540127;12812301;1
TCC.000992;99203655212;8540127;14032794;1
TCC.000993;99203655301;8540126;12812300;1
TCC.000994;99203657932;8540125;12812291;44
TCC.000995;99203657932;8540125;12812294;3
TCC.000996;99203657932;8540125;13039692;1
TCC.000997;99203658408;8540124;12812288;1
TCC.000998;99203659048;8540123;12812287;1
TCC.000999;99203661450;8540122;12812281;2
TCC.001000;99203664122;8540121;12812268;1
TCC.001001;99203669515;8540120;12812251;2
TCC.001002;99203670955;8540119;12812243;1
TCC.001003;99203673032;8540118;12812233;1
TCC.001004;99203673202;8540117;12812232;1
TCC.001005;99203677453;8540116;12812218;1
TCC.001006;99203677453;8540116;15335337;1
TCC.001007;99203677887;8540115;12812216;1
TCC.001008;99203677887;8540115;13340328;1
TCC.001009;99203680160;8540114;12812207;1
TCC.001010;99203680160;8540114;13702878;1
TCC.001011;99203681809;8540113;12812200;1
TCC.001012;99203682295;8540112;12812198;1
TCC.001013;99203682708;8540111;12812193;1
TCC.001014;99203686100;8540110;12812178;1
TCC.001015;99203687688;8540109;12812170;1
TCC.001016;99203688226;8540108;12812168;1
TCC.001017;99203689893;8540107;12812160;1
TCC.001018;99203693068;8540106;12812146;1
TCC.001019;99203694463;8540105;12812132;1
TCC.001020;99203694463;8540105;13656481;1
TCC.001021;99203695001;8540104;12812129;1
TCC.001022;99203700374;8540103;12812109;1
TCC.001023;99203700374;8540103;14588493;1
TCC.001024;99203704957;8540102;12812087;1
TCC.001025;99203706224;8540101;12812080;1
TCC.001026;99203706496;8540100;12812079;1
TCC.001027;99203708278;8540099;12812069;5
TCC.001028;99203708278;8540099;13123061;1
TCC.001029;99203708278;8540099;15359418;1
TCC.001030;99203712704;8540098;12812057;1
TCC.001031;99203712704;8540098;12951263;202
TCC.001032;99203712704;8540098;12959184;1
TCC.001033;92245471504;8540097;12812052;44
TCC.001034;92245471504;8540097;13546729;1
TCC.001035;04894068664;8540096;12812039;1
TCC.001036;04894068664;8540096;13177286;1
TCC.001037;99203720723;8540095;12812018;1
TCC.001038;99203724478;8540094;12812002;1
TCC.001039;99203726250;8540093;12811990;1
TCC.001040;99203726250;8540093;13559581;1
TCC.001041;99203728546;8540092;12811975;2
TCC.001042;99203730281;8540091;12811970;2
TCC.001043;14654159711;8540090;12811968;1
TCC.001044;99203731253;8540089;12811967;1
TCC.001045;99203731920;8540088;12811963;1
TCC.001046;99203731920;8540088;13855666;1
TCC.001047;99203733388;8540087;12811958;1
TCC.001048;99203733620;8540086;12811953;41
TCC.001049;99203733620;8540086;12999717;1
TCC.001050;99203736999;8540085;12811936;1
TCC.001051;99203738428;8540084;12811932;5
TCC.001052;99203738428;8540084;13106545;202
TCC.001053;99203738428;8540084;14584559;1
TCC.001054;99203738428;8540084;14624430;1
TCC.001055;99203738509;8540083;12811931;1
TCC.001056;99203740325;8540082;12811897;1
TCC.001057;99203741135;8540081;12811885;1
TCC.001058;99203741135;8540081;14153536;1
TCC.001059;99203741569;8540080;12811882;1
TCC.001060;99203742450;8540079;12811867;1
TCC.001061;99203742450;8540079;12967464;202
TCC.001062;99203742450;8540079;13739644;1
TCC.001063;99203742530;8540078;12811866;1
TCC.001064;99203742611;8540077;12811865;12
TCC.001065;99203742611;8540077;14143895;1
TCC.001066;99203743260;8540076;12811860;1
TCC.001067;99203743502;8540075;12811858;1
TCC.001068;99203743693;8540074;12811855;1
TCC.001069;99203744150;8540073;12811851;1
TCC.001070;99203744312;8540072;12811844;1
TCC.001071;99203744312;8540072;13501228;1
TCC.001072;99203745122;8540071;12811822;1
TCC.001073;99203745475;8540070;12811819;1
TCC.001074;99203745556;8540069;12811813;1
TCC.001075;99203745637;8540068;12811806;1
TCC.001076;99203745807;8540067;12811798;2
TCC.001077;99203745980;8540066;12811794;1
TCC.001078;99203745980;8540066;13537034;1
TCC.001079;99203746013;8540065;12811791;1
TCC.001080;99203746102;8540064;12811789;1
TCC.001081;99203746285;8540063;12811788;12
TCC.001082;99203746285;8540063;13487395;1
TCC.001083;99203746285;8540063;13515631;1
TCC.001084;99203746366;8540062;12811782;1
TCC.001085;99203746366;8540062;12957901;1
TCC.001086;99203746447;8540061;12811777;1
TCC.001087;99203746528;8540060;12811775;1
TCC.001088;99366102611;8540059;12811774;2
TCC.001089;99203746609;8540058;12811773;1
TCC.001090;99203746790;8540057;12811771;41
TCC.001091;99203746790;8540057;12959195;1
TCC.001092;99203746870;8524806;12796518;1
TCC.001093;99203746951;8524805;12796510;1
TCC.001094;99203746951;8524805;13653169;1
TCC.001095;99203747095;8524804;12796509;1
TCC.001096;99203747176;8524803;12796507;1
TCC.001097;99203747257;8524802;12796384;1
TCC.001098;99203747338;8524801;12796383;1
TCC.001099;99203747419;8524800;12796382;1
TCC.001100;99203747419;8524800;12963442;1
TCC.001101;99203747508;8524799;12796380;44
TCC.001102;99203747508;8524799;13957071;1
TCC.001103;99203747842;8524798;12796342;1
TCC.001104;99203748067;8524797;12796337;1
TCC.001105;99203748067;8524797;13589177;2
TCC.001106;99203748652;8524796;12796331;1
TCC.001107;99203749039;8524795;12796330;1
TCC.001108;99203749039;8524795;13044856;1
TCC.001109;99203749896;8524794;12796326;1
TCC.001110;99203750711;8524793;12796322;12
TCC.001111;99203750711;8524793;13105015;42
TCC.001112;99203750711;8524793;13910412;1
TCC.001113;81421567172;8524792;12796309;1
TCC.001114;81421567172;8524792;12951924;2
TCC.001115;99203753818;8524791;12796305;1
TCC.001116;99203753818;8524791;13101741;1
TCC.001117;99203754628;8524790;12796302;1
TCC.001118;99203756833;8524789;12796296;1
TCC.001119;99203757724;8524788;12796292;1
TCC.001120;99203757724;8524788;13229180;1
TCC.001121;99203758534;8524787;12796287;1
TCC.001122;99203758534;8524787;13212676;1
TCC.001123;99203761756;8524786;12796278;2
TCC.001124;85336580520;8524785;12796277;1
TCC.001125;99203762566;8524784;12796275;1
TCC.001126;99203762566;8524784;12961032;202
TCC.001127;99203763961;8524783;12796273;1
TCC.001128;99203769730;8524782;12796258;1
TCC.001129;99203779108;8524781;12796232;1
TCC.001130;99203781005;8524780;12796226;27
TCC.001131;99203784705;8524779;12796215;1
TCC.001132;99203795227;8524778;12796193;41
TCC.001133;99203796207;8524777;12796190;1
TCC.001134;99203796207;8524777;13520517;1
TCC.001135;00749227931;8524776;12796184;1
TCC.001136;99203803777;8524775;12796170;1
TCC.001137;99203806792;8524774;12796161;2
TCC.001138;99203806792;8524774;12796165;3
TCC.001139;99203819932;8524773;12796128;1
TCC.001140;99203819932;8524773;13018680;1
TCC.001141;99203828338;8524772;12796110;1
TCC.001142;99203837400;8524771;12796085;1
TCC.001143;99203838210;8524770;12796078;1
TCC.001144;99203838210;8524770;12796083;3
TCC.001145;99203838210;8524770;13596367;1
TCC.001146;99203844023;8524769;12796063;1
TCC.001147;99203848282;8524768;12796049;1
TCC.001148;99203856030;8524767;12796025;1
TCC.001149;99203859136;8524766;12796007;1
TCC.001150;99203866850;8524765;12795985;1
TCC.001151;99203867155;8524764;12795982;1
TCC.001152;99203871500;8524763;12795970;2
TCC.001153;99203871500;8524763;12795972;3
TCC.001154;99203876812;8524762;12795960;1
TCC.001155;99203876812;8524762;14461244;1
TCC.001156;99203879161;8524761;12795953;1
TCC.001157;99203881905;8524760;12795943;44
TCC.001158;99203881905;8524760;13089358;1
TCC.001159;99203903216;8524759;12795890;1
TCC.001160;99203908951;8524758;12795871;2
TCC.001161;99203908951;8524758;12795873;3
TCC.001162;99203924566;8524757;12795828;1
TCC.001163;99203931694;8524756;12795808;1
TCC.001164;99203938869;8524755;12795791;1
TCC.001165;03029253414;8524754;12795765;2
TCC.001166;99203957146;8524753;12795734;1
TCC.001167;99203972374;8524752;12795694;1
TCC.001168;99203974741;8524751;12795687;1
TCC.001169;99460621511;8524750;12795679;1
TCC.001170;99203982922;8524749;12795668;1
TCC.001171;99203986162;8524748;12795663;2
TCC.001172;99203992480;8524747;12795633;1
TCC.001173;99203992480;8524747;12950641;1
TCC.001174;99203997016;8524746;12795614;1
TCC.001175;08944131716;8524745;12795589;2
TCC.001176;08944131716;8524745;12795591;3
TCC.001177;99204001577;8524744;12795588;1
TCC.001178;99204001577;8524744;13722487;1
TCC.001179;99204005645;8524743;12795567;1
TCC.001180;99204031301;8524742;12795491;1
TCC.001181;99204031301;8524742;13170287;2
TCC.001182;99204034076;8524741;12795483;1
TCC.001183;99204043733;8524740;12795459;6
TCC.001184;99204043733;8524740;13002118;1
TCC.001185;99204049502;8524739;12795445;1
TCC.001186;99204049502;8524739;12952976;1
TCC.001187;99204049855;8524738;12795442;1
TCC.001188;99204053704;8524737;12795437;6
TCC.001189;99204056479;8524736;12795430;1
TCC.001190;99204062797;8524735;12795417;1
TCC.001191;99204062959;8524734;12795414;1
TCC.001192;99204062959;8524734;14004410;1
TCC.001193;99204064900;8524733;12795404;41
TCC.001194;99204064900;8524733;13411297;1
TCC.001195;99204068051;8524732;12795390;1
TCC.001196;99204075856;8524731;12795372;12
TCC.001197;99204075856;8524731;14377052;1
TCC.001198;99204078103;8524730;12795361;1
TCC.001199;99204079258;8524729;12795354;1
TCC.001200;99204083794;8524728;12795335;1
TCC.001201;99204084332;8524727;12795334;1
TCC.001202;99204086033;8524726;12795323;2
TCC.001203;99204086033;8524726;12795324;3
TCC.001204;99204092513;8524725;12795309;1
TCC.001205;99204092513;8524725;13536803;1
TCC.001206;99204097310;8524724;12795299;1
TCC.001207;99204097906;8524723;12795295;2
TCC.001208;99204097906;8524723;12795298;3
TCC.001209;99204102330;8524722;12795281;2
TCC.001210;99204103221;8524721;12795280;1
TCC.001211;99204103736;8524720;12795276;1
TCC.001212;99204103736;8524720;12958185;1
TCC.001213;99204103906;8524719;12795273;2
TCC.001214;99204105003;8524718;12795270;2
TCC.001215;99204105003;8524718;12795272;3
TCC.001216;99204109858;8524717;12795258;2
TCC.001217;99204110007;8524716;12795257;2
TCC.001218;99204124300;8524715;12795187;2
TCC.001219;99204134968;8524714;12795161;1
TCC.001220;99204134968;8524714;12841499;3
TCC.001221;99204138521;8524713;12795149;44
TCC.001222;99204138521;8524713;12996088;1
TCC.001223;99204139412;8524712;12795141;1
TCC.001224;99204139412;8524712;12979183;1
TCC.001225;99204147865;8524711;12795115;2
TCC.001226;99204161000;8524710;12795071;1
TCC.001227;99204162589;8524709;12795069;4
TCC.001228;99204162589;8524709;14745503;1
TCC.001229;99204167971;8524708;12795054;1
TCC.001230;99204171570;8524707;12795030;1
TCC.001231;99204171901;8524706;12795029;1
TCC.001232;99204180218;8524705;12795010;6
TCC.001233;99204186500;8524704;12794989;1
TCC.001234;99204190957;8524703;12794976;1
TCC.001235;99204190957;8524703;15462155;1
TCC.001236;99204199407;8524702;12794951;1
TCC.001237;99204199407;8524702;13451327;202
TCC.001238;99204199407;8524702;14944028;2
TCC.001239;99204200006;8524701;12794948;41
TCC.001240;99204200855;8524700;12794944;1
TCC.001241;99204200855;8524700;12952378;1
TCC.001242;99204201312;8524699;12794939;1
TCC.001243;99204201312;8524699;13372716;2
TCC.001244;99204202122;8524698;12794938;1
TCC.001245;99204203609;8524697;12794932;1
TCC.001246;99204204419;8524696;12794930;2
TCC.001247;99204206896;8524695;12794924;1
TCC.001248;99204207434;8524694;12794919;1
TCC.001249;99204215968;8524693;12794904;41
TCC.001250;99204216778;8524692;12794902;1
TCC.001251;99204216778;8524692;14280236;1
TCC.001252;99204216930;8524691;12794900;6
TCC.001253;99204223804;8524690;12794869;1
TCC.001254;99204225092;8524689;12794866;1
TCC.001255;99204228008;8524688;12794858;1
TCC.001256;99204230096;8524687;12794848;1
TCC.001257;99204230096;8524687;14151655;1
TCC.001258;99204238232;8524686;12794824;1
TCC.001259;99204238313;8524685;12794823;1
TCC.001260;99204238313;8524685;14006496;2
TCC.001261;99204242779;8524684;12794794;1
TCC.001262;99204244399;8524683;12794787;1
TCC.001263;99204245018;8524682;12794783;1
TCC.001264;96402989053;8524681;12794756;1
TCC.001265;99204252731;8524680;12794749;1
TCC.001266;99204253037;8524679;12794746;1
TCC.001267;99204253541;8524678;12794742;2
TCC.001268;99204259230;8524677;12794725;1
