8221223;99123631678;R2D;1;9529474;Bloqueada Inadimplencia Carne
8221602;99123631678;R2D;2;9529474;Bloqueada Inadimplencia Carne
8222276;99123631678;R2D;3;9529474;Bloqueada Inadimplencia Carne
827877;99123632640;R2D;1;9529473;Cancelada Cliente
827268;99123632640;R2D;2;9529473;Cancelada Cliente
827947;99123632640;R2D;3;9529473;Cancelada Cliente
832273;99123632720;R2D;1;9529472;Bloqueada Inadimplencia
832947;99123632720;R2D;2;9529472;Bloqueada Inadimplencia
8322811;99123632720;R2D;3;9529472;Bloqueada Inadimplencia
8372715;99123635908;R2D;1;9529471;Bloqueada Inadimplencia
8371471;99123635908;R2D;2;9529471;Bloqueada Inadimplencia
837415;99123635908;R2D;3;9529471;Bloqueada Inadimplencia
8422295;99123636041;R2D;1;9529470;Bloqueada Inadimplencia
8422080;99123636041;R2D;2;9529470;Bloqueada Inadimplencia
84251;99123636041;R2D;3;9529470;Bloqueada Inadimplencia
8472596;99123636637;R2D;1;9529469;Bloqueada Inadimplencia
8472461;99123636637;R2D;2;9529469;Bloqueada Inadimplencia
8472509;99123636637;R2D;3;9529469;Bloqueada Inadimplencia
8522771;99123637366;R2D;1;9529468;Bloqueada Inadimplencia
8521526;99123637366;R2D;2;9529468;Bloqueada Inadimplencia
8521572;99123637366;R2D;3;9529468;Bloqueada Inadimplencia
8572297;99123638419;R2D;1;9529467;Cancelada Cliente
8571744;99123638419;R2D;2;9529467;Cancelada Cliente
857720;99123638419;R2D;3;9529467;Cancelada Cliente
8621937;99123638923;R2D;1;9529466;Bloqueada Inadimplencia
8621938;99123638923;R2D;2;9529466;Bloqueada Inadimplencia
8621527;99123638923;R2D;3;9529466;Bloqueada Inadimplencia
8672799;99123639229;R2D;1;9529465;Bloqueada Inadimplencia
867447;99123639229;R2D;2;9529465;Bloqueada Inadimplencia
867502;99123639229;R2D;3;9529465;Bloqueada Inadimplencia
8721411;99123639652;R2D;1;9529464;Bloqueada Inadimplencia
872115;99123639652;R2D;2;9529464;Bloqueada Inadimplencia
872864;99123639652;R2D;3;9529464;Bloqueada Inadimplencia
8771437;99123639733;R2D;1;9529463;Cancelada
8772228;99123639733;R2D;2;9529463;Cancelada
8771933;99123639733;R2D;3;9529463;Cancelada
8821808;99123639814;R2D;1;9529462;Creliq
8821543;99123639814;R2D;2;9529462;Creliq
8822965;99123639814;R2D;3;9529462;Creliq
8872592;99123639903;R2D;1;9529461;Bloqueada Inadimplencia
8871101;99123639903;R2D;2;9529461;Bloqueada Inadimplencia
8871348;99123639903;R2D;3;9529461;Bloqueada Inadimplencia
8922427;99123640154;R2D;1;9529460;Normal
8921894;99123640154;R2D;2;9529460;Normal
8922026;99123640154;R2D;3;9529460;Normal
8971569;99123646004;R2D;1;9529459;Liberado
8972990;99123646004;R2D;2;9529459;Liberado
897976;99123646004;R2D;3;9529459;Liberado
9022407;99123647400;R2D;1;9529458;Bloqueada Inadimplencia
9027;99123647400;R2D;2;9529458;Bloqueada Inadimplencia
9022023;99123647400;R2D;3;9529458;Bloqueada Inadimplencia
9071811;99123648996;R2D;1;9529457;Creliq
9072084;99123648996;R2D;2;9529457;Creliq
9071952;99123648996;R2D;3;9529457;Creliq
912119;99123650702;R2D;1;9529456;Bloqueada Inadimplencia
912839;99123650702;R2D;2;9529456;Bloqueada Inadimplencia
9121334;99123650702;R2D;3;9529456;Bloqueada Inadimplencia
9171908;99123651431;R2D;1;9529455;Normal
917472;99123651431;R2D;2;9529455;Normal
917233;99123651431;R2D;3;9529455;Normal
9221155;99123651946;R2D;1;9529454;Liberado
9221468;99123651946;R2D;2;9529454;Liberado
922939;99123651946;R2D;3;9529454;Liberado
9271843;99123652241;R2D;1;9529453;Bloqueada Inadimplencia
92710;99123652241;R2D;2;9529453;Bloqueada Inadimplencia
9271038;99123652241;R2D;3;9529453;Bloqueada Inadimplencia
9322313;99123658606;R2D;1;9529452;Bloqueada Inadimplencia Carne
93234;99123658606;R2D;2;9529452;Bloqueada Inadimplencia Carne
932683;99123658606;R2D;3;9529452;Bloqueada Inadimplencia Carne
9371283;99123660422;R2D;1;9529451;Bloqueada Inadimplencia
9371130;99123660422;R2D;2;9529451;Bloqueada Inadimplencia
937463;99123660422;R2D;3;9529451;Bloqueada Inadimplencia
9422224;99123660694;R2D;1;9529450;Creliq
9421326;99123660694;R2D;2;9529450;Creliq
9421059;99123660694;R2D;3;9529450;Creliq
9472051;29341752604;R2D;1;9529449;Normal
9472765;29341752604;R2D;2;9529449;Normal
947991;29341752604;R2D;3;9529449;Normal
9522367;99123663871;R2D;1;9529448;Bloqueada Inadimplencia
9521517;99123663871;R2D;2;9529448;Bloqueada Inadimplencia
9521970;99123663871;R2D;3;9529448;Bloqueada Inadimplencia
9571782;99123663952;R2D;1;9529447;Bloqueada Inadimplencia
9572400;99123663952;R2D;2;9529447;Bloqueada Inadimplencia
9572277;99123663952;R2D;3;9529447;Bloqueada Inadimplencia
9622357;99123667869;R2D;1;9529446;Creliq
962721;99123667869;R2D;2;9529446;Creliq
962172;99123667869;R2D;3;9529446;Creliq
9672667;99123668679;R2D;1;9529445;Bloqueada Inadimplencia
967415;99123668679;R2D;2;9529445;Bloqueada Inadimplencia
967759;99123668679;R2D;3;9529445;Bloqueada Inadimplencia
9721216;99123668750;R2D;1;9529444;Bloqueada Inadimplencia Carne
9722205;99123668750;R2D;2;9529444;Bloqueada Inadimplencia Carne
972638;99123668750;R2D;3;9529444;Bloqueada Inadimplencia Carne
9771086;99123670142;R2D;1;9529443;Normal
9771732;99123670142;R2D;2;9529443;Normal
977907;99123670142;R2D;3;9529443;Normal
982903;99123670304;R2D;1;9529442;Liberado
9822459;99123670304;R2D;2;9529442;Liberado
9821852;99123670304;R2D;3;9529442;Liberado
987604;99123670908;R2D;1;9529441;Normal
9871534;99123670908;R2D;2;9529441;Normal
9872457;99123670908;R2D;3;9529441;Normal
9921363;99123671203;R2D;1;9529440;Creliq
9921685;99123671203;R2D;2;9529440;Creliq
9921437;99123671203;R2D;3;9529440;Creliq
997549;99123672358;R2D;1;9529439;Bloqueada Inadimplencia
997683;99123672358;R2D;2;9529439;Bloqueada Inadimplencia
9971851;99123672358;R2D;3;9529439;Bloqueada Inadimplencia
10022196;99123672609;R2D;1;9529438;Creliq
10022852;99123672609;R2D;2;9529438;Creliq
10021167;99123672609;R2D;3;9529438;Creliq
1007111;99123673320;R2D;1;9529437;Creliq
10071820;99123673320;R2D;2;9529437;Creliq
10071576;99123673320;R2D;3;9529437;Creliq
1012887;99123674644;R2D;1;9529436;Creliq
10121586;99123674644;R2D;2;9529436;Creliq
10121018;99123674644;R2D;3;9529436;Creliq
1017438;99123676507;R2D;1;9529435;Creliq
101755;99123676507;R2D;2;9529435;Creliq
1017495;99123676507;R2D;3;9529435;Creliq
10221347;99123676930;R2D;1;9529434;Normal
10221501;99123676930;R2D;2;9529434;Normal
1022982;99123676930;R2D;3;9529434;Normal
10271332;42264871091;R2D;1;9529433;Bloqueada Inadimplencia Carne
10272442;42264871091;R2D;2;9529433;Bloqueada Inadimplencia Carne
10271425;42264871091;R2D;3;9529433;Bloqueada Inadimplencia Carne
10321155;99123680709;R2D;1;9529432;RENEGOCIACAO DE CRELIQ
103298;99123680709;R2D;2;9529432;RENEGOCIACAO DE CRELIQ
10322738;99123680709;R2D;3;9529432;RENEGOCIACAO DE CRELIQ
1037547;99123681268;R2D;1;9529431;Creliq
10371517;99123681268;R2D;2;9529431;Creliq
10372347;99123681268;R2D;3;9529431;Creliq
10421603;99123684283;R2D;1;9529430;Bloqueada Inadimplencia
10421810;99123684283;R2D;2;9529430;Bloqueada Inadimplencia
10421298;99123684283;R2D;3;9529430;Bloqueada Inadimplencia
10471860;99123687207;R2D;1;9529429;Bloqueada Inadimplencia
10472709;99123687207;R2D;2;9529429;Bloqueada Inadimplencia
10471213;99123687207;R2D;3;9529429;Bloqueada Inadimplencia
10521;99123687622;R2D;1;9529428;Bloqueada Inadimplencia
10521802;99123687622;R2D;2;9529428;Bloqueada Inadimplencia
10521637;99123687622;R2D;3;9529428;Bloqueada Inadimplencia
10572319;99123688866;R2D;1;9529427;Creliq
10572111;99123688866;R2D;2;9529427;Creliq
10571497;99123688866;R2D;3;9529427;Creliq
10621376;99123689080;R2D;1;9529426;Bloqueada Inadimplencia
10621099;99123689080;R2D;2;9529426;Bloqueada Inadimplencia
10621950;99123689080;R2D;3;9529426;Bloqueada Inadimplencia
1067126;99123690500;R2D;1;9529425;Normal
1067148;99123690500;R2D;2;9529425;Normal
10672484;99123690500;R2D;3;9529425;Normal
10721899;99123691573;R2D;1;9529424;Cancelada
1072222;99123691573;R2D;2;9529424;Cancelada
1072385;99123691573;R2D;3;9529424;Cancelada
10771941;99123691654;R2D;1;9529423;Cancelada
10771607;99123691654;R2D;2;9529423;Cancelada
10772074;99123691654;R2D;3;9529423;Cancelada
10822167;99123692111;R2D;1;9529422;Bloqueada Inadimplencia
10821647;99123692111;R2D;2;9529422;Bloqueada Inadimplencia
1082335;99123692111;R2D;3;9529422;Bloqueada Inadimplencia
10871993;99123692464;R2D;1;9529421;Cancelada
10872444;99123692464;R2D;2;9529421;Cancelada
10872973;99123692464;R2D;3;9529421;Cancelada
1092765;99123693002;R2D;1;9529420;Bloqueada Inadimplencia
1092817;99123693002;R2D;2;9529420;Bloqueada Inadimplencia
1092613;99123693002;R2D;3;9529420;Bloqueada Inadimplencia
10972414;99123693606;R2D;1;9529419;Creliq
1097658;99123693606;R2D;2;9529419;Creliq
10972992;99123693606;R2D;3;9529419;Creliq
11021672;99123693789;R2D;1;9529418;Bloqueada Inadimplencia
11021510;99123693789;R2D;2;9529418;Bloqueada Inadimplencia
11022739;99123693789;R2D;3;9529418;Bloqueada Inadimplencia
11071210;99123693940;R2D;1;9529417;Creliq
11071092;99123693940;R2D;2;9529417;Creliq
1107784;99123693940;R2D;3;9529417;Creliq
1112878;99123695218;R2D;1;9529416;Bloqueada Inadimplencia Carne
11122832;99123695218;R2D;2;9529416;Bloqueada Inadimplencia Carne
11122965;99123695218;R2D;3;9529416;Bloqueada Inadimplencia Carne
1117413;99123695803;R2D;1;9529415;Cancelada
1117343;99123695803;R2D;2;9529415;Cancelada
1117959;99123695803;R2D;3;9529415;Cancelada
1122520;99123697423;R2D;1;9529414;Normal
11222018;99123697423;R2D;2;9529414;Normal
11222219;99123697423;R2D;3;9529414;Normal
11271627;99123698403;R2D;1;9529413;Normal
11271226;99123698403;R2D;2;9529413;Normal
11271771;99123698403;R2D;3;9529413;Normal
11321545;99123700157;R2D;1;9529412;Bloqueada Inadimplencia
11322339;99123700157;R2D;2;9529412;Bloqueada Inadimplencia
1132919;99123700157;R2D;3;9529412;Bloqueada Inadimplencia
11372944;99123700408;R2D;1;9529411;Normal
1137761;99123700408;R2D;2;9529411;Normal
11371921;99123700408;R2D;3;9529411;Normal
11422215;99123701390;R2D;1;9529410;Creliq
11422978;99123701390;R2D;2;9529410;Creliq
11422051;99123701390;R2D;3;9529410;Creliq
11471746;99123702796;R2D;1;9529409;Cancelada
11472388;99123702796;R2D;2;9529409;Cancelada
11472274;99123702796;R2D;3;9529409;Cancelada
11521050;99123703253;R2D;1;9529408;Cancelada
11522140;99123703253;R2D;2;9529408;Cancelada
11522352;99123703253;R2D;3;9529408;Cancelada
115788;99123703687;R2D;1;9529407;Bloqueada Inadimplencia
11571018;99123703687;R2D;2;9529407;Bloqueada Inadimplencia
11571186;99123703687;R2D;3;9529407;Bloqueada Inadimplencia
11621058;99123703849;R2D;1;9529406;Bloqueada Inadimplencia
11622158;99123703849;R2D;2;9529406;Bloqueada Inadimplencia
11621103;99123703849;R2D;3;9529406;Bloqueada Inadimplencia
11672051;99123704225;R2D;1;9529405;Bloqueada Inadimplencia
11671712;99123704225;R2D;2;9529405;Bloqueada Inadimplencia
11671083;99123704225;R2D;3;9529405;Bloqueada Inadimplencia
1172699;99123704306;R2D;1;9529404;Bloqueada Inadimplencia
11722493;99123704306;R2D;2;9529404;Bloqueada Inadimplencia
1172593;99123704306;R2D;3;9529404;Bloqueada Inadimplencia
1177981;99123704578;R2D;1;9529403;Bloqueada Inadimplencia
11771090;99123704578;R2D;2;9529403;Bloqueada Inadimplencia
11772402;99123704578;R2D;3;9529403;Bloqueada Inadimplencia
11822084;99123704659;R2D;1;9529402;Cancelada
11821396;99123704659;R2D;2;9529402;Cancelada
1182634;99123704659;R2D;3;9529402;Cancelada
11872871;99123705035;R2D;1;9529401;Bloqueada Inadimplencia
11871483;99123705035;R2D;2;9529401;Bloqueada Inadimplencia
11872201;99123705035;R2D;3;9529401;Bloqueada Inadimplencia
11921636;99123705205;R2D;1;9529400;Normal
11922701;99123705205;R2D;2;9529400;Normal
11922782;99123705205;R2D;3;9529400;Normal
1197912;99123705388;R2D;1;9529399;Creliq
1197760;99123705388;R2D;2;9529399;Creliq
11972090;99123705388;R2D;3;9529399;Creliq
12022212;99123705469;R2D;1;9529398;Creliq
12021694;99123705469;R2D;2;9529398;Creliq
1202498;99123705469;R2D;3;9529398;Creliq
12071833;99123705701;R2D;1;9529397;Cancelada
12071615;99123705701;R2D;2;9529397;Cancelada
12071259;99123705701;R2D;3;9529397;Cancelada
12121518;99123705892;R2D;1;9529396;Bloqueada Inadimplencia
12122392;99123705892;R2D;2;9529396;Bloqueada Inadimplencia
12122089;99123705892;R2D;3;9529396;Bloqueada Inadimplencia
1217909;99123706198;R2D;1;9529395;Cancelada
121788;99123706198;R2D;2;9529395;Cancelada
1217966;99123706198;R2D;3;9529395;Cancelada
1222204;99123706350;R2D;1;9529394;Bloqueada Inadimplencia
12221059;99123706350;R2D;2;9529394;Bloqueada Inadimplencia
12221841;99123706350;R2D;3;9529394;Bloqueada Inadimplencia
1227936;99123706430;R2D;1;9529393;Bloqueada Inadimplencia
12272267;99123706430;R2D;2;9529393;Bloqueada Inadimplencia
1227819;99123706430;R2D;3;9529393;Bloqueada Inadimplencia
123264;99123706511;R2D;1;9529392;Creliq
12322944;99123706511;R2D;2;9529392;Creliq
12321535;99123706511;R2D;3;9529392;Creliq
12371519;99123706600;R2D;1;9529391;Cancelada
12372608;99123706600;R2D;2;9529391;Cancelada
12372378;99123706600;R2D;3;9529391;Cancelada
12422254;99123706945;R2D;1;9529390;Normal
12421432;99123706945;R2D;2;9529390;Normal
1242984;99123706945;R2D;3;9529390;Normal
124795;99123707089;R2D;1;9529389;Bloqueada Inadimplencia
1247434;99123707089;R2D;2;9529389;Bloqueada Inadimplencia
12472500;99123707089;R2D;3;9529389;Bloqueada Inadimplencia
12522923;99123707160;R2D;1;9529388;Cancelada
12521858;99123707160;R2D;2;9529388;Cancelada
12521965;99123707160;R2D;3;9529388;Cancelada
12572387;99123707240;R2D;1;9529387;Creliq
1257745;99123707240;R2D;2;9529387;Creliq
1257220;99123707240;R2D;3;9529387;Creliq
12621396;99123707321;R2D;1;9529386;Cancelada
12622949;99123707321;R2D;2;9529386;Cancelada
12621337;99123707321;R2D;3;9529386;Cancelada
1267544;99123707402;R2D;1;9529385;Bloqueada Inadimplencia
12672094;99123707402;R2D;2;9529385;Bloqueada Inadimplencia
1267886;99123707402;R2D;3;9529385;Bloqueada Inadimplencia
12722296;99123707593;R2D;1;9529384;Bloqueada Inadimplencia
1272110;99123707593;R2D;2;9529384;Bloqueada Inadimplencia
12722889;99123707593;R2D;3;9529384;Bloqueada Inadimplencia
12772335;99123707674;R2D;1;9529383;Bloqueada Inadimplencia Carne
12772859;99123707674;R2D;2;9529383;Bloqueada Inadimplencia Carne
12772492;99123707674;R2D;3;9529383;Bloqueada Inadimplencia Carne
12822362;99123707755;R2D;1;9529382;Cancelada
12821978;99123707755;R2D;2;9529382;Cancelada
1282835;99123707755;R2D;3;9529382;Cancelada
12872888;99123707836;R2D;1;9529381;Normal
12872108;99123707836;R2D;2;9529381;Normal
1287466;99123707836;R2D;3;9529381;Normal
1292339;99123707917;R2D;1;9529380;Creliq
12922405;99123707917;R2D;2;9529380;Creliq
1292921;99123707917;R2D;3;9529380;Creliq
12972949;99123708131;R2D;1;9529379;Bloqueada Inadimplencia
1297507;99123708131;R2D;2;9529379;Bloqueada Inadimplencia
12972054;99123708131;R2D;3;9529379;Bloqueada Inadimplencia
13022810;99123708212;R2D;1;9529378;Bloqueada Inadimplencia
13022846;99123708212;R2D;2;9529378;Bloqueada Inadimplencia
13021644;99123708212;R2D;3;9529378;Bloqueada Inadimplencia
13071671;99123708301;R2D;1;9529377;Bloqueada Inadimplencia
13071980;99123708301;R2D;2;9529377;Bloqueada Inadimplencia
13071336;99123708301;R2D;3;9529377;Bloqueada Inadimplencia
1312286;99123708565;R2D;1;9529375;Normal
13122993;99123708565;R2D;2;9529375;Normal
1312649;99123708565;R2D;3;9529375;Normal
1317401;99123708646;R2D;1;9529374;Bloqueada Inadimplencia
1317640;99123708646;R2D;2;9529374;Bloqueada Inadimplencia
1317677;99123708646;R2D;3;9529374;Bloqueada Inadimplencia
1322402;99123708727;R2D;1;9529373;Bloqueada Inadimplencia
13221846;99123708727;R2D;2;9529373;Bloqueada Inadimplencia
1322563;99123708727;R2D;3;9529373;Bloqueada Inadimplencia
1327327;99123708808;R2D;1;9529372;Bloqueada Inadimplencia
13272213;99123708808;R2D;2;9529372;Bloqueada Inadimplencia
13271324;99123708808;R2D;3;9529372;Bloqueada Inadimplencia
1332932;99123709022;R2D;1;9529371;Cancelada
1332278;99123709022;R2D;2;9529371;Cancelada
13322880;99123709022;R2D;3;9529371;Cancelada
13371134;99123709103;R2D;1;9529370;Bloqueada Inadimplencia
13371652;99123709103;R2D;2;9529370;Bloqueada Inadimplencia
13371385;99123709103;R2D;3;9529370;Bloqueada Inadimplencia
13422618;99123709294;R2D;1;9529369;Normal
13421276;99123709294;R2D;2;9529369;Normal
1342881;99123709294;R2D;3;9529369;Normal
1347966;99123709456;R2D;1;9529368;Bloqueada Inadimplencia
13471909;99123709456;R2D;2;9529368;Bloqueada Inadimplencia
13472282;99123709456;R2D;3;9529368;Bloqueada Inadimplencia
13522188;99123709880;R2D;1;9529367;Bloqueada Inadimplencia
1352656;99123709880;R2D;2;9529367;Bloqueada Inadimplencia
1352399;99123709880;R2D;3;9529367;Bloqueada Inadimplencia
13571214;99123710039;R2D;1;9529366;Cancelada
13572324;99123710039;R2D;2;9529366;Cancelada
13571081;99123710039;R2D;3;9529366;Cancelada
13622673;99123710110;R2D;1;9529365;Bloqueada Inadimplencia
1362411;99123710110;R2D;2;9529365;Bloqueada Inadimplencia
1362168;99123710110;R2D;3;9529365;Bloqueada Inadimplencia
136722;99123710209;R2D;1;9529364;Creliq
136774;99123710209;R2D;2;9529364;Creliq
13672654;99123710209;R2D;3;9529364;Creliq
13721045;99123710381;R2D;1;9529363;Creliq
13722133;99123710381;R2D;2;9529363;Creliq
13722573;99123710381;R2D;3;9529363;Creliq
13771764;99123710705;R2D;1;9529362;Bloqueada Inadimplencia
1377102;99123710705;R2D;2;9529362;Bloqueada Inadimplencia
13772130;99123710705;R2D;3;9529362;Bloqueada Inadimplencia
13821543;99123710977;R2D;1;9529361;Creliq
13821024;99123710977;R2D;2;9529361;Creliq
13821909;99123710977;R2D;3;9529361;Creliq
138744;99123711000;R2D;1;9529360;Bloqueada Inadimplencia
1387989;99123711000;R2D;2;9529360;Bloqueada Inadimplencia
13871188;99123711000;R2D;3;9529360;Bloqueada Inadimplencia
1392488;99123711604;R2D;1;9529359;Bloqueada Inadimplencia
13921146;99123711604;R2D;2;9529359;Bloqueada Inadimplencia
1392258;99123711604;R2D;3;9529359;Bloqueada Inadimplencia
13971520;99123712325;R2D;1;9529358;Bloqueada Inadimplencia
1397199;99123712325;R2D;2;9529358;Bloqueada Inadimplencia
13971923;99123712325;R2D;3;9529358;Bloqueada Inadimplencia
1402542;99123713135;R2D;1;9529357;Bloqueada Inadimplencia
14022866;99123713135;R2D;2;9529357;Bloqueada Inadimplencia
14022639;99123713135;R2D;3;9529357;Bloqueada Inadimplencia
14071865;99123713216;R2D;1;9529356;Creliq
14071850;99123713216;R2D;2;9529356;Creliq
14071551;99123713216;R2D;3;9529356;Creliq
1412583;99123713640;R2D;1;9529355;Bloqueada Inadimplencia
1412635;99123713640;R2D;2;9529355;Bloqueada Inadimplencia
1412901;99123713640;R2D;3;9529355;Bloqueada Inadimplencia
14171730;99123714883;R2D;1;9529354;Bloqueada Inadimplencia
14171529;99123714883;R2D;2;9529354;Bloqueada Inadimplencia
14172800;99123714883;R2D;3;9529354;Bloqueada Inadimplencia
14221575;99123715774;R2D;1;9529353;Creliq
14221714;99123715774;R2D;2;9529353;Creliq
14221751;99123715774;R2D;3;9529353;Creliq
14272318;99123715936;R2D;1;9529352;Creliq
14271940;99123715936;R2D;2;9529352;Creliq
14272887;99123715936;R2D;3;9529352;Creliq
14321211;99123726970;R2D;1;9529351;Normal
14322783;99123726970;R2D;2;9529351;Normal
14322805;99123726970;R2D;3;9529351;Normal
14372892;39857283802;R2D;1;9529350;Creliq
14371618;39857283802;R2D;2;9529350;Creliq
14371593;39857283802;R2D;3;9529350;Creliq
1442777;99123731540;R2D;1;9529349;Bloqueada Inadimplencia Carne
1442999;99123731540;R2D;2;9529349;Bloqueada Inadimplencia Carne
14421968;99123731540;R2D;3;9529349;Bloqueada Inadimplencia Carne
14471217;99123734809;R2D;1;9529348;Bloqueada Inadimplencia
14472445;99123734809;R2D;2;9529348;Bloqueada Inadimplencia
14471891;99123734809;R2D;3;9529348;Bloqueada Inadimplencia
1452699;01143583205;R2D;1;9529347;Cancelada
14521107;01143583205;R2D;2;9529347;Cancelada
14521000;01143583205;R2D;3;9529347;Cancelada
14571453;99123737662;R2D;1;9529346;Bloqueada Inadimplencia
1457212;99123737662;R2D;2;9529346;Bloqueada Inadimplencia
14571969;99123737662;R2D;3;9529346;Bloqueada Inadimplencia
1462968;99123737824;R2D;1;9529345;Bloqueada Inadimplencia
14621740;99123737824;R2D;2;9529345;Bloqueada Inadimplencia
14622985;99123737824;R2D;3;9529345;Bloqueada Inadimplencia
14671690;99123742313;R2D;1;9529344;Cancelada
14672102;99123742313;R2D;2;9529344;Cancelada
1467763;99123742313;R2D;3;9529344;Cancelada
1472882;99123743476;R2D;1;9529343;Bloqueada Inadimplencia
14721562;99123743476;R2D;2;9529343;Bloqueada Inadimplencia
14722466;99123743476;R2D;3;9529343;Bloqueada Inadimplencia
14772539;99123747978;R2D;1;9529342;Cancelada
14772430;99123747978;R2D;2;9529342;Cancelada
14771210;99123747978;R2D;3;9529342;Cancelada
1482935;99123756616;R2D;1;9529341;Bloqueada Inadimplencia
1482520;99123756616;R2D;2;9529341;Bloqueada Inadimplencia
1482762;99123756616;R2D;3;9529341;Bloqueada Inadimplencia
1487160;08641485422;R2D;1;9529340;Bloqueada Inadimplencia
1487882;08641485422;R2D;2;9529340;Bloqueada Inadimplencia
14872494;08641485422;R2D;3;9529340;Bloqueada Inadimplencia
1492952;99123765879;R2D;1;9529339;Bloqueada Inadimplencia
14921974;99123765879;R2D;2;9529339;Bloqueada Inadimplencia
14921737;99123765879;R2D;3;9529339;Bloqueada Inadimplencia
1497872;99123767499;R2D;1;9529338;Bloqueada Inadimplencia
14971013;99123767499;R2D;2;9529338;Bloqueada Inadimplencia
14972517;99123767499;R2D;3;9529338;Bloqueada Inadimplencia
1502390;99123768460;R2D;1;9529337;Bloqueada Inadimplencia
1502531;99123768460;R2D;2;9529337;Bloqueada Inadimplencia
15022483;99123768460;R2D;3;9529337;Bloqueada Inadimplencia
1507205;99123772735;R2D;1;9529336;Bloqueada Inadimplencia
15071980;99123772735;R2D;2;9529336;Bloqueada Inadimplencia
15071300;99123772735;R2D;3;9529336;Bloqueada Inadimplencia
15122862;99123775327;R2D;1;9529335;Cancelada
1512825;99123775327;R2D;2;9529335;Cancelada
15121511;99123775327;R2D;3;9529335;Cancelada
15171630;99123775408;R2D;1;9529334;Bloqueada Inadimplencia
1517453;99123775408;R2D;2;9529334;Bloqueada Inadimplencia
1517977;99123775408;R2D;3;9529334;Bloqueada Inadimplencia
1522138;99123776056;R2D;1;9529333;Bloqueada Inadimplencia
15221209;99123776056;R2D;2;9529333;Bloqueada Inadimplencia
15221173;99123776056;R2D;3;9529333;Bloqueada Inadimplencia
15271228;99123779586;R2D;1;9529332;Creliq
15272448;99123779586;R2D;2;9529332;Creliq
15272732;99123779586;R2D;3;9529332;Creliq
1532862;84083719087;R2D;1;9529331;Bloqueada Inadimplencia
1532611;84083719087;R2D;2;9529331;Bloqueada Inadimplencia
1532136;84083719087;R2D;3;9529331;Bloqueada Inadimplencia
15372598;99123786876;R2D;1;9529330;Bloqueada Inadimplencia
1537428;99123786876;R2D;2;9529330;Bloqueada Inadimplencia
1537346;99123786876;R2D;3;9529330;Bloqueada Inadimplencia
15422785;99123789972;R2D;1;9529329;Bloqueada Inadimplencia
1542901;99123789972;R2D;2;9529329;Bloqueada Inadimplencia
1542687;99123789972;R2D;3;9529329;Bloqueada Inadimplencia
15472429;99123791365;R2D;1;9529328;Creliq
154715;99123791365;R2D;2;9529328;Creliq
15472799;99123791365;R2D;3;9529328;Creliq
1552282;99123791608;R2D;1;9529327;Bloqueada Inadimplencia
15522120;99123791608;R2D;2;9529327;Bloqueada Inadimplencia
1552460;99123791608;R2D;3;9529327;Bloqueada Inadimplencia
1557118;99123795271;R2D;1;9529326;Cancelada
15571350;99123795271;R2D;2;9529326;Cancelada
1557381;99123795271;R2D;3;9529326;Cancelada
15621137;99123800372;R2D;1;9529325;Bloqueada Inadimplencia
15622080;99123800372;R2D;2;9529325;Bloqueada Inadimplencia
1562726;99123800372;R2D;3;9529325;Bloqueada Inadimplencia
1567823;99123801697;R2D;1;9529324;Normal
1567702;99123801697;R2D;2;9529324;Normal
15672804;99123801697;R2D;3;9529324;Normal
15722508;99123802820;R2D;1;9529323;Creliq
1572921;99123802820;R2D;2;9529323;Creliq
15722944;99123802820;R2D;3;9529323;Creliq
1577594;99123806222;R2D;1;9529322;Bloqueada Inadimplencia
15772561;99123806222;R2D;2;9529322;Bloqueada Inadimplencia
15771041;99123806222;R2D;3;9529322;Bloqueada Inadimplencia
15822319;99123807202;R2D;1;9529321;Bloqueada Inadimplencia
15822997;99123807202;R2D;2;9529321;Bloqueada Inadimplencia
1582320;99123807202;R2D;3;9529321;Bloqueada Inadimplencia
15871144;99123809914;R2D;1;9529320;Bloqueada Inadimplencia
158777;99123809914;R2D;2;9529320;Bloqueada Inadimplencia
15871955;99123809914;R2D;3;9529320;Bloqueada Inadimplencia
1592666;99123812893;R2D;1;9529319;Bloqueada Inadimplencia Carne
15921968;99123812893;R2D;2;9529319;Bloqueada Inadimplencia Carne
15922527;99123812893;R2D;3;9529319;Bloqueada Inadimplencia Carne
15971838;99123818824;R2D;1;9529318;Liberado
159754;99123818824;R2D;2;9529318;Liberado
15971080;99123818824;R2D;3;9529318;Liberado
16022417;99123819049;R2D;1;9529317;Creliq
16022434;99123819049;R2D;2;9529317;Creliq
16021324;99123819049;R2D;3;9529317;Creliq
1607293;99123820560;R2D;1;9529316;Creliq
16072249;99123820560;R2D;2;9529316;Creliq
1607691;99123820560;R2D;3;9529316;Creliq
16122581;99123821612;R2D;1;9529315;Bloqueada Inadimplencia
16122660;99123821612;R2D;2;9529315;Bloqueada Inadimplencia
1612274;99123821612;R2D;3;9529315;Bloqueada Inadimplencia
16172566;99123822937;R2D;1;9529314;Normal
16172510;99123822937;R2D;2;9529314;Normal
1617605;99123822937;R2D;3;9529314;Normal
1622519;57768749472;R2D;1;9529313;Bloqueada Inadimplencia
162286;57768749472;R2D;2;9529313;Bloqueada Inadimplencia
1622173;57768749472;R2D;3;9529313;Bloqueada Inadimplencia
16272703;99123825103;R2D;1;9529312;Bloqueada Inadimplencia
