2542;99124047775;R2D;1;9529125;Cancelada
2547;99124048666;R2D;1;9529124;Bloqueada Inadimplencia
2552;99124049123;R2D;1;9529123;Cancelada
2557;22800287861;R2D;1;9529122;Bloqueada Inadimplencia
2562;99124055280;R2D;1;9529121;Bloqueada Inadimplencia Carne
2567;99124055875;R2D;1;9529120;Normal
2572;99124056332;R2D;1;9529119;Cancelada
2577;99124056413;R2D;1;9529118;Bloqueada Inadimplencia
2582;99124056685;R2D;1;9529117;Creliq
2587;99124059005;R2D;1;9529116;Bloqueada Inadimplencia
2592;99124059196;R2D;1;9529115;Bloqueada Inadimplencia
2597;99124059358;R2D;1;9529114;Bloqueada Inadimplencia
2602;99124059439;R2D;1;9529113;Creliq
2607;99124059862;R2D;1;9529112;Normal
2612;99124060879;R2D;1;9529111;Bloqueada Inadimplencia
2617;99124062227;R2D;1;9529110;Bloqueada Inadimplencia
2622;99124064602;R2D;1;9529109;Bloqueada Inadimplencia
2627;99124066052;R2D;1;9529108;RENEGOCIACAO DE CRELIQ
2632;99124067377;R2D;1;9529107;Bloqueada Inadimplencia
2637;99124067881;R2D;1;9529106;Cancelada
2642;99124071560;R2D;1;9529105;Bloqueada Inadimplencia
2647;99124074152;R2D;1;9529104;Normal
2652;22220995879;R2D;1;9529103;Normal
2657;99124076953;R2D;1;9529102;Creliq
2662;99124084387;R2D;1;9529101;Cancelada
2667;99124085600;R2D;1;9529100;Bloqueada Inadimplencia Carne
2672;99124085863;R2D;1;9529099;Bloqueada Inadimplencia
2677;99124086320;R2D;1;9529098;Cancelada Cliente
2682;99124087998;R2D;1;9529097;Creliq
2687;99124088021;R2D;1;9529096;RENEGOCIACAO DE CRELIQ
2692;99124090514;R2D;1;9529095;Bloqueada Inadimplencia
2697;99124090867;R2D;1;9529094;Bloqueada Inadimplencia
2702;99124092487;R2D;1;9529093;Creliq
2707;99124094501;R2D;1;9529092;Creliq
2712;99124094935;R2D;1;9529091;Bloqueada Inadimplencia
2717;99124095583;R2D;1;9529090;Bloqueada Inadimplencia
2722;99124095664;R2D;1;9529089;Creliq
2727;99124095907;R2D;1;9529088;Bloqueada Inadimplencia
2732;99124101222;R2D;1;9529087;Bloqueada Inadimplencia
2737;99124101656;R2D;1;9529086;Normal
2742;99124102628;R2D;1;9529085;Creliq
2747;99124105481;R2D;1;9529084;Creliq
2752;99124107000;R2D;1;9529083;Bloqueada Inadimplencia
2757;99124111619;R2D;1;9529082;Bloqueada Inadimplencia
2762;99124115444;R2D;1;9529081;Bloq Cobr RNN
2767;99124116335;R2D;1;9529080;Creliq
2772;99124117650;R2D;1;9529079;Cancelada
2777;99124120014;R2D;1;9529078;Bloqueada Inadimplencia
2782;99124120286;R2D;1;9529077;Creliq
2787;99124120952;R2D;1;9529076;Normal
2792;99124121924;R2D;1;9529075;Bloqueada Inadimplencia
2797;99124128775;R2D;1;9529074;Creliq
2802;99124129828;R2D;1;9529073;RENEGOCIACAO DE CRELIQ
2807;99124133000;R2D;1;9529072;Creliq
2812;99124133183;R2D;1;9529071;Cancelada
2817;99124141100;R2D;1;9529070;Creliq
2822;99124148024;R2D;1;9529069;Bloqueada Inadimplencia
2827;99124148377;R2D;1;9529068;Bloqueada Inadimplencia
2832;99124151246;R2D;1;9529067;Bloqueada Inadimplencia
2837;99124153613;R2D;1;9529066;Bloqueada Inadimplencia
2842;99124153885;R2D;1;9529065;Cancelada
2847;99124154857;R2D;1;9529064;Creliq
2852;99124158682;R2D;1;9529063;Creliq
2857;09663839660;R2D;1;9529062;Cancelada
2862;99124163171;R2D;1;9529061;Bloqueada Inadimplencia
2867;99124164496;R2D;1;9529060;Cancelada
2872;99124164658;R2D;1;9529059;Cancelada
2877;99124166197;R2D;1;9529058;Liberado
2882;99124168726;R2D;1;9529057;Creliq
2887;99124168998;R2D;1;9529056;Bloqueada Inadimplencia
2892;99124169617;R2D;1;9529055;Bloqueada Inadimplencia
2897;99124172162;R2D;1;9529054;Normal
2902;99124178527;R2D;1;9529053;Bloqueada Inadimplencia
2907;99124178799;R2D;1;9529052;Cancelada Cliente
2912;66733332949;R2D;1;9529051;Bloqueada Inadimplencia
2917;99124225894;R2D;1;9529050;Normal
2922;99124233218;R2D;1;9529049;Normal
2927;99124244767;R2D;1;9529048;Bloqueada Inadimplencia
2932;51527685772;R2D;1;9529047;Normal
2937;99513355780;R2D;1;9529046;Liberado
2942;99124269751;R2D;1;9529045;Creliq
2947;99124269913;R2D;1;9529044;Cancelada
2952;99124272035;R2D;1;9529043;Bloqueada Inadimplencia
2957;42567052879;R2D;1;9529042;Bloqueada Inadimplencia
2962;99124273198;R2D;1;9529041;Bloqueada Inadimplencia
2967;99124274674;R2D;1;9529040;Cancelada
2972;99124276103;R2D;1;9529039;Bloqueada Inadimplencia
2977;99124276618;R2D;1;9529038;Creliq
2982;99124278076;R2D;1;9529037;Bloqueada Inadimplencia
2987;99124281298;R2D;1;9529036;Bloqueada Inadimplencia
2992;99124281883;R2D;1;9529035;Bloqueada Inadimplencia
2997;99124282855;R2D;1;9529034;Normal
3002;99124285285;R2D;1;9529033;Bloqueada Inadimplencia
3007;99124285528;R2D;1;9529032;Normal
3012;99124285609;R2D;1;9529031;Cancelada
3017;99124285870;R2D;1;9529030;Creliq
3022;99124286257;R2D;1;9529029;Normal
3027;99124287229;R2D;1;9529028;Bloqueada Inadimplencia
3032;99124287300;R2D;1;9529027;Bloqueada Inadimplencia
3037;99124287652;R2D;1;9529026;Creliq
3042;99124287814;R2D;1;9529025;Bloqueada Inadimplencia
3047;99124288624;R2D;1;9529024;Normal
3052;99124289787;R2D;1;9529023;Creliq
3057;99124290017;R2D;1;9529022;Cancelada
3062;99124290289;R2D;1;9529021;Bloqueada Inadimplencia
3067;99124290521;R2D;1;9529020;RENEGOCIACAO DE CRELIQ
3072;99124292737;R2D;1;9529019;Normal
3077;99124293032;R2D;1;9529018;RENEGOCIACAO DE CRELIQ
3082;99124293202;R2D;1;9529017;Bloqueada Inadimplencia
3087;99124293547;R2D;1;9529016;Bloqueada Inadimplencia
3092;99124294357;R2D;1;9529015;Bloqueada Inadimplencia
3097;99124294942;R2D;1;9529014;Bloqueada Inadimplencia
3102;99124295248;R2D;1;9529013;Creliq
3107;99124295914;R2D;1;9529012;Bloqueada Inadimplencia
3112;99124296058;R2D;1;9529011;Bloqueada Inadimplencia
3117;99124296309;R2D;1;9529010;Bloqueada Inadimplencia
3122;99124296481;R2D;1;9529009;Normal
3127;99124296562;R2D;1;9529008;Bloqueada Inadimplencia
3132;99124296643;R2D;1;9529007;Bloqueada Inadimplencia
3137;99124296724;R2D;1;9529006;Bloqueada Inadimplencia
3142;99124296805;R2D;1;9529005;Bloqueada Inadimplencia
3147;99124296996;R2D;1;9529004;Bloqueada Inadimplencia
3152;99124297020;R2D;1;9529003;Normal
3157;99124297100;R2D;1;9529002;Normal
3162;99124297291;R2D;1;9529001;Normal
3167;99124297372;R2D;1;9529000;Creliq
3172;99124297453;R2D;1;9528999;Normal
3177;11518401732;R2D;1;9528998;Creliq
3182;99124297534;R2D;1;9528997;Bloqueada Inadimplencia
3187;99124297615;R2D;1;9528996;Normal
3192;99124297704;R2D;1;9528995;Bloqueada Inadimplencia
3197;99124298000;R2D;1;9528994;Cancelada
3202;99124298182;R2D;1;9528993;Bloqueada Inadimplencia
3207;99124298263;R2D;1;9528992;Creliq
3212;99124298344;R2D;1;9528991;Bloqueada Inadimplencia
3217;99124298425;R2D;1;9528990;Creliq
3222;99124298859;R2D;1;9528989;Normal
3227;99124298930;R2D;1;9528988;Bloqueada Inadimplencia
3232;08620708805;R2D;1;9528987;Normal
3237;99124299073;R2D;1;9528986;Normal
3242;99124299154;R2D;1;9528985;Cancelada
3247;99124299235;R2D;1;9528984;Creliq
3252;99124299316;R2D;1;9528983;Bloqueada Inadimplencia
3257;99124299405;R2D;1;9528982;Bloqueada Inadimplencia
3262;99124299740;R2D;1;9528981;Normal
3267;99124299820;R2D;1;9528980;Creliq
3272;99124300420;R2D;1;9528979;Cancelada
3277;99124300772;R2D;1;9528978;Bloqueada Inadimplencia
3282;99124301582;R2D;1;9528977;Cancelada
3287;99124303526;R2D;1;9528976;Creliq
3292;99124303950;R2D;1;9528975;Creliq
3297;99124304336;R2D;1;9528974;Bloqueada Inadimplencia
3302;99124305146;R2D;1;9528973;Bloqueada Inadimplencia
3307;99124305308;R2D;1;9528972;Creliq
3312;99124306037;R2D;1;9528971;Cancelada Cliente
3317;99124306118;R2D;1;9528970;Normal
3322;99124307190;R2D;1;9528969;Creliq
3327;99124307270;R2D;1;9528968;Bloqueada Inadimplencia
3332;99124308757;R2D;1;9528967;Bloqueada Inadimplencia
3337;99124309133;R2D;1;9528966;Creliq
3342;99124309303;R2D;1;9528965;Creliq
3347;99124311979;R2D;1;9528964;Bloqueada Inadimplencia Carne
3352;99124313165;R2D;1;9528963;Bloqueada Inadimplencia
3357;99124314137;R2D;1;9528962;Bloqueada Inadimplencia
3362;99509656836;R2D;1;9528961;Liberado
3367;99124314641;R2D;1;9528960;Bloqueada Inadimplencia
3372;99124322903;R2D;1;9528959;Bloqueada Inadimplencia
3377;99124323128;R2D;1;9528958;Creliq
3382;99124325090;R2D;1;9528957;Normal
3387;99124325848;R2D;1;9528956;Normal
3392;99124327549;R2D;1;9528955;RENEGOCIACAO DE CRELIQ
3397;99124330256;R2D;1;9528954;Bloq Cobr RNN
3402;99124330507;R2D;1;9528953;Cancelada
3407;99124332461;R2D;1;9528952;Bloqueada Inadimplencia
3412;99124334162;R2D;1;9528951;Bloqueada Inadimplencia
3417;99124334243;R2D;1;9528950;Cancelada Cliente
3422;99124335487;R2D;1;9528949;Creliq
3427;99124342777;R2D;1;9528948;Normal
3432;99124346764;R2D;1;9528947;Normal
3437;99124349437;R2D;1;9528946;Bloqueada Inadimplencia
3442;99124350281;R2D;1;9528945;Bloqueada Inadimplencia
3447;99124350362;R2D;1;9528944;Creliq
3452;99124353116;R2D;1;9528943;Cancelada
3457;99124358185;R2D;1;9528942;Liberado
3462;99124360597;R2D;1;9528941;Creliq
3467;99124365807;R2D;1;9528940;Cancelada
3472;99124371289;R2D;1;9528939;Cancelada
3477;99124373494;R2D;1;9528938;Normal
3482;99124374113;R2D;1;9528937;Bloqueada Inadimplencia
3487;99124374385;R2D;1;9528936;Normal
3492;99124379930;R2D;1;9528935;Bloqueada Inadimplencia
3497;99124382051;R2D;1;9528934;Creliq
3502;99124383961;R2D;1;9528933;Cancelada
3507;99124385158;R2D;1;9528932;Bloqueada Inadimplencia
3512;99124391638;R2D;1;9528931;Bloqueada Inadimplencia
3517;99124393258;R2D;1;9528930;Bloqueada Inadimplencia
3522;99124394068;R2D;1;9528929;Bloqueada Inadimplencia
3527;99124399612;R2D;1;9528928;Bloqueada Inadimplencia
3532;99124404802;R2D;1;9528927;RENEGOCIACAO DE CRELIQ
3537;99124405876;R2D;1;9528926;Creliq
3542;99124407810;R2D;1;9528925;Bloqueada Inadimplencia
3547;99124413380;R2D;1;9528924;Cancelada Cliente
3552;99124413704;R2D;1;9528923;Bloqueada Inadimplencia
3557;99124413895;R2D;1;9528922;Liberado
3562;99124414000;R2D;1;9528921;Bloqueada Inadimplencia
3567;99124419664;R2D;1;9528920;Bloqueada Inadimplencia
3572;99124432415;R2D;1;9528919;Normal
3577;99124433063;R2D;1;9528918;Bloqueada Inadimplencia
3582;99124435279;R2D;1;9528917;Cancelada
3587;99124437727;R2D;1;9528916;Creliq
3592;99124445584;R2D;1;9528915;Bloqueada Inadimplencia
3597;99124447366;R2D;1;9528914;Normal
3602;99124455032;R2D;1;9528913;Creliq
3607;99124457167;R2D;1;9528912;Bloqueada Inadimplencia
3612;99124459887;R2D;1;9528911;Creliq
3617;99124460974;R2D;1;9528910;Creliq
3622;99124464961;R2D;1;9528909;Bloqueada Inadimplencia
3627;99124475653;R2D;1;9528908;Normal
3632;99124486850;R2D;1;9528907;Bloqueada Inadimplencia
3637;99124490296;R2D;1;9528906;Creliq
3642;99124493201;R2D;1;9528905;Bloqueada Inadimplencia
3647;99124505900;R2D;1;9528904;Bloqueada Inadimplencia
3652;99124510157;R2D;1;9528903;Bloqueada Inadimplencia
3657;99124515116;R2D;1;9528902;Normal
3662;99124515388;R2D;1;9528901;Bloqueada Inadimplencia
3667;99124518301;R2D;1;9528900;RENEGOCIACAO DE CRELIQ
3672;99124519618;R2D;1;9528899;Bloqueada Inadimplencia
3677;99124527475;R2D;1;9528898;Bloqueada Inadimplencia
3682;99124528528;R2D;1;9528897;Bloqueada Inadimplencia
3687;99124530859;R2D;1;9528896;Bloqueada Inadimplencia
3692;99124532479;R2D;1;9528895;Bloqueada Inadimplencia
3697;99124537780;R2D;1;9528894;Creliq
3702;99124539996;R2D;1;9528893;Bloqueada Inadimplencia
3707;99124540900;R2D;1;9528892;Cancelada
3712;15143627249;R2D;1;9528891;Normal
3717;99124549606;R2D;1;9528890;Bloqueada Inadimplencia
3722;02266678809;R2D;1;9528889;Normal
3727;99124560170;R2D;1;9528888;Bloqueada Inadimplencia
3732;99124561495;R2D;1;9528887;Bloqueada Inadimplencia
3737;99124567698;R2D;1;9528886;Creliq
3742;99124568902;R2D;1;9528885;Creliq
3747;99124571024;R2D;1;9528884;Normal
3752;99124582735;R2D;1;9528883;Bloqueada Inadimplencia
3757;50467433100;R2D;1;9528882;Normal
3762;99124585670;R2D;1;9528881;Normal
3767;99124590754;R2D;1;9528880;Bloqueada Inadimplencia
3772;91370086768;R2D;1;9528879;Normal
3777;99124592021;R2D;1;9528878;Creliq
3782;99124592293;R2D;1;9528877;Cancelada
3787;99124597252;R2D;1;9528876;Cancelada
3792;99124597686;R2D;1;9528875;Bloqueada Inadimplencia
3797;99124598143;R2D;1;9528874;Bloqueada Inadimplencia
3802;99124601896;R2D;1;9528873;Bloqueada Inadimplencia
3807;99124604640;R2D;1;9528872;Creliq
3812;99124605026;R2D;1;9528871;Cancelada
3817;99124606006;R2D;1;9528870;Creliq
3822;99124608807;R2D;1;9528869;Creliq
3827;99124612235;R2D;1;9528868;Creliq
3832;99124612405;R2D;1;9528867;Normal
3837;99124612588;R2D;1;9528866;Bloqueada Inadimplencia
3842;99124613398;R2D;1;9528865;Bloqueada Inadimplencia
3847;99124613479;R2D;1;9528864;Bloqueada Inadimplencia Carne
3852;99124614360;R2D;1;9528863;Creliq
3857;99124615412;R2D;1;9528862;Bloqueada Inadimplencia
3862;99124615927;R2D;1;9528861;Bloqueada Inadimplencia
3867;99124616141;R2D;1;9528860;Bloqueada Inadimplencia
3872;99124616222;R2D;1;9528859;Bloqueada Inadimplencia
3877;99124618276;R2D;1;9528858;RENEGOCIACAO DE CRELIQ
3882;99124618357;R2D;1;9528857;Normal
3887;99124618438;R2D;1;9528856;Bloq Cobr RNN
3892;99124619671;R2D;1;9528855;Creliq
3897;99124620092;R2D;1;9528854;Bloqueada Inadimplencia
3902;99124623199;R2D;1;9528853;Creliq
3907;99124623270;R2D;1;9528852;Bloqueada Inadimplencia
3912;99124623431;R2D;1;9528851;Bloqueada Inadimplencia
3917;99124623601;R2D;1;9528850;Normal
3922;99124623784;R2D;1;9528849;Creliq
3927;99124623865;R2D;1;9528848;RENEGOCIACAO DE CRELIQ
3932;99124623946;R2D;1;9528847;Creliq
3937;99124624080;R2D;1;9528846;Normal
3942;99124624160;R2D;1;9528845;Bloqueada Inadimplencia
3947;99124624241;R2D;1;9528844;Creliq
3952;99124624756;R2D;1;9528843;Creliq
3957;99124624837;R2D;1;9528842;Normal
3962;99124624918;R2D;1;9528841;RENEGOCIACAO DE CRELIQ
3967;99124625051;R2D;1;9528840;Creliq
3972;99124625132;R2D;1;9528839;Bloqueada Inadimplencia
3977;99124625213;R2D;1;9528838;Bloqueada Inadimplencia
3982;99124625485;R2D;1;9528837;Bloqueada Inadimplencia
3987;99124625647;R2D;1;9528836;Bloqueada Inadimplencia
3992;99124625728;R2D;1;9528835;Creliq
3997;99124625809;R2D;1;9528834;Bloqueada Inadimplencia
4002;99124625990;R2D;1;9528833;Creliq
4007;99124626023;R2D;1;9528832;Bloqueada Inadimplencia
4012;99124626104;R2D;1;9528831;Bloqueada Inadimplencia
4017;99124626295;R2D;1;9528830;Bloqueada Inadimplencia
4022;99124626376;R2D;1;9528829;Bloqueada Inadimplencia
4027;99124626457;R2D;1;9528828;Cancelada
4032;99124626538;R2D;1;9528827;Cancelada
4037;99124626619;R2D;1;9528826;Bloqueada Inadimplencia
4042;99124626708;R2D;1;9528825;Bloqueada Inadimplencia
4047;99124626880;R2D;1;9528824;Bloqueada Inadimplencia
4052;99124626961;R2D;1;9528823;Cancelada Cliente
4057;99124627003;R2D;1;9528822;Bloqueada Inadimplencia
4062;99124627186;R2D;1;9528821;Bloqueada Inadimplencia
4067;99124627267;R2D;1;9528820;Bloq Cobr RNN
4072;99124627348;R2D;1;9528819;Bloqueada Inadimplencia
4077;99124627429;R2D;1;9528818;Bloqueada Inadimplencia
4082;99124627500;R2D;1;9528817;Bloqueada Inadimplencia
4087;99124627771;R2D;1;9528816;Creliq
4092;99124627933;R2D;1;9528815;RENEGOCIACAO DE CRELIQ
4097;99124628077;R2D;1;9528814;Bloqueada Inadimplencia
4102;99124628239;R2D;1;9528813;Cancelada
4107;99124628662;R2D;1;9528812;Normal
4112;99124629715;R2D;1;9528811;Bloqueada Inadimplencia
4117;99124630055;R2D;1;9528810;Bloqueada Inadimplencia
4122;99124630136;R2D;1;9528809;Cancelada
4127;99124630640;R2D;1;9528808;Bloqueada Inadimplencia
4132;99124631299;R2D;1;9528807;Bloqueada Inadimplencia
4137;99124633232;R2D;1;9528806;Bloqueada Inadimplencia
4142;99124640603;R2D;1;9528805;Bloqueada Inadimplencia
4147;99124642738;R2D;1;9528804;Normal
4152;99124643700;R2D;1;9528803;Bloqueada Inadimplencia
4157;99124644196;R2D;1;9528802;Bloqueada Inadimplencia
4162;99124646482;R2D;1;9528801;Bloqueada Inadimplencia
4167;99124649406;R2D;1;9528800;Cancelada Cliente
4172;99124651303;R2D;1;9528799;Bloqueada Inadimplencia
4177;99124652539;R2D;1;9528798;Creliq
4182;99124662682;R2D;1;9528797;Creliq
4187;99124670197;R2D;1;9528796;RENEGOCIACAO DE CRELIQ
4192;99124674427;R2D;1;9528795;RENEGOCIACAO DE CRELIQ
4197;99505662661;R2D;1;9528794;Normal
4202;99124677108;R2D;1;9528793;Cancelada
4207;99487636536;R2D;1;9528792;Liberado
4212;99124682799;R2D;1;9528791;Bloqueada Inadimplencia
4217;99124686190;R2D;1;9528790;Liberado
4222;99124687324;R2D;1;9528789;Cancelada
4227;99124687405;R2D;1;9528788;Normal
4232;99124689700;R2D;1;9528787;Bloqueada Inadimplencia
4237;99124689963;R2D;1;9528786;Liberado
4242;99124697125;R2D;1;9528785;Creliq
4247;99124701688;R2D;1;9528784;Creliq
4252;99124707376;R2D;1;9528783;Bloqueada Inadimplencia
4257;99124707619;R2D;1;9528782;Normal
4262;99124715638;R2D;1;9528781;Cancelada Cliente
4267;99124719625;R2D;1;9528780;Bloqueada Inadimplencia
4272;99124726834;R2D;1;9528779;Normal
4277;99124733296;R2D;1;9528778;Bloqueada Inadimplencia
4282;99124739065;R2D;1;9528777;Creliq
4287;99124745979;R2D;1;9528776;Creliq
4292;99124750891;R2D;1;9528775;Normal
4297;99124753483;R2D;1;9528774;Bloqueada Inadimplencia Carne
4302;99124758019;R2D;1;9528773;Creliq
4307;77955668715;R2D;1;9528772;Normal
4312;99124773670;R2D;1;9528771;Bloqueada Inadimplencia
4317;99124774804;R2D;1;9528770;Normal
4322;99124783633;R2D;1;9528769;Cancelada
4327;99124787620;R2D;1;9528768;RENEGOCIACAO DE CRELIQ
4332;99124793353;R2D;1;9528767;Cancelada
4337;99124793604;R2D;1;9528766;Creliq
4342;99124798584;R2D;1;9528765;Liberado
4347;99124801801;R2D;1;9528764;Normal
4352;99124808300;R2D;1;9528763;Bloqueada Inadimplencia
4357;69084092104;R2D;1;9528762;Normal
4362;99124810894;R2D;1;9528761;Normal
4367;99124811270;R2D;1;9528760;Bloqueada Inadimplencia
4372;21349067822;R2D;1;9528759;Bloqueada Inadimplencia
4377;99124813133;R2D;1;9528758;RENEGOCIACAO DE CRELIQ
4382;99124816310;R2D;1;9528757;Cancelada
4387;99124823368;R2D;1;9528756;Cancelada
4392;99124824178;R2D;1;9528755;Normal
4397;99124828670;R2D;1;9528754;Bloqueada Inadimplencia
4402;99124833169;R2D;1;9528753;Liberado
4407;99124839876;R2D;1;9528752;Bloqueada Inadimplencia
4412;99124842311;R2D;1;9528751;Cancelada Cliente
4417;99124844527;R2D;1;9528750;Bloqueada Inadimplencia
4422;99124848352;R2D;1;9528749;Normal
4427;99124851302;R2D;1;9528748;Normal
4432;99124857858;R2D;1;9528747;Cancelada
4437;99124860301;R2D;1;9528746;Normal
4442;99124860999;R2D;1;9528745;Creliq
4447;99124880752;R2D;1;9528744;Bloqueada Inadimplencia
4452;99124895601;R2D;1;9528743;Bloq Cobr RNN
4457;99124910503;R2D;1;9528742;Normal
4462;99124911739;R2D;1;9528741;Bloqueada Inadimplencia
4467;99124914088;R2D;1;9528740;Cancelada
4472;99124916374;R2D;1;9528739;Cancelada Cliente
4477;99124923745;R2D;1;9528738;Bloqueada Inadimplencia
4482;99124940836;R2D;1;9528737;Normal
4487;85793758518;R2D;1;9528736;Bloqueada Inadimplencia
4492;99124942022;R2D;1;9528735;Creliq
4497;99124942960;R2D;1;9528734;Cancelada
4502;99124943428;R2D;1;9528733;Bloqueada Inadimplencia
4507;85359947853;R2D;1;9528732;Normal
4512;00022782788;R2D;1;9528731;Normal
4517;99124956830;R2D;1;9528730;Creliq
4522;99124963704;R2D;1;9528729;Bloqueada Inadimplencia
4527;99124964000;R2D;1;9528728;Creliq
4532;99124965235;R2D;1;9528727;Normal
4537;99124965820;R2D;1;9528726;Normal
4542;99124969303;R2D;1;9528725;Normal
4547;99124969494;R2D;1;9528724;Normal
4552;99124969737;R2D;1;9528723;Cancelada Cliente
4557;99124970662;R2D;1;9528722;Creliq
4562;99124971391;R2D;1;9528721;Bloqueada Inadimplencia
4567;99124972606;R2D;1;9528720;Creliq
4572;99124974307;R2D;1;9528719;Bloqueada Inadimplencia
4577;99124974498;R2D;1;9528718;Creliq
4582;99124982679;R2D;1;9528717;Cancelada
4587;99124988367;R2D;1;9528716;Normal
4592;99125004824;R2D;1;9528715;Bloqueada Inadimplencia
4597;99125006797;R2D;1;9528714;Bloqueada Inadimplencia
4602;99125012509;R2D;1;9528713;Normal
4607;99125017306;R2D;1;9528712;Bloqueada Inadimplencia
4612;99125018965;R2D;1;9528711;Cancelada
4617;12686212420;R2D;1;9528710;Normal
4622;99125025902;R2D;1;9528709;Cancelada
4627;99125026399;R2D;1;9528708;Bloqueada Inadimplencia
4632;99125027018;R2D;1;9528707;Cancelada
4637;99125027441;R2D;1;9528706;Creliq
4642;99125029495;R2D;1;9528705;Creliq
4647;99125031716;R2D;1;9528704;Normal
4652;99125039105;R2D;1;9528703;Bloqueada Inadimplencia
4657;99125040979;R2D;1;9528702;Bloqueada Inadimplencia
4662;99125047981;R2D;1;9528701;Normal
4667;99125048791;R2D;1;9528700;Liberado
4672;99125051156;R2D;1;9528699;Bloqueada Inadimplencia
4677;99125057006;R2D;1;9528698;Bloqueada Inadimplencia
4682;99125065106;R2D;1;9528697;Cancelada
4687;99125065297;R2D;1;9528696;Normal
4692;99125068474;R2D;1;9528695;Bloqueada Inadimplencia
4697;99125070452;R2D;1;9528694;Creliq
4702;99125071181;R2D;1;9528693;Normal
4707;99125077708;R2D;1;9528692;Cancelada
4712;99125086022;R2D;1;9528691;Normal
4717;99125086707;R2D;1;9528690;Bloqueada Inadimplencia
4722;99125089129;R2D;1;9528689;Bloq Cobr RNN
4727;99125090992;R2D;1;9528688;Cancelada
4732;99125095790;R2D;1;9528687;Normal
4737;99125101943;R2D;1;9528686;Bloqueada Inadimplencia
4742;99125103300;R2D;1;9528685;Cancelada Cliente
4747;99125104535;R2D;1;9528684;Bloqueada Inadimplencia
4752;99125108018;R2D;1;9528683;Creliq
4757;99125110268;R2D;1;9528682;Creliq
4762;99125112392;R2D;1;9528681;Creliq
4767;99125115812;R2D;1;9528680;Bloqueada Inadimplencia
4772;99125119133;R2D;1;9528679;Creliq
4777;99125119567;R2D;1;9528678;Bloqueada Inadimplencia
4782;99125119990;R2D;1;9528677;Bloqueada Inadimplencia
4787;99125122355;R2D;1;9528676;Creliq
4792;99125123165;R2D;1;9528675;Creliq
4797;99125126008;R2D;1;9528674;Bloqueada Inadimplencia
4802;99125128710;R2D;1;9528673;Bloqueada Inadimplencia
4807;99506646910;R2D;1;9528672;Normal
4812;99125130374;R2D;1;9528671;Cancelada
4817;99125132318;R2D;1;9528670;Cancelada Cliente
4822;99125137549;R2D;1;9528669;Bloqueada Inadimplencia
4827;99125141309;R2D;1;9528668;Bloqueada Inadimplencia
4832;99125142623;R2D;1;9528667;Creliq
4837;99125144596;R2D;1;9528666;Cancelada
4842;99125148311;R2D;1;9528665;Bloqueada Inadimplencia
4847;99125148907;R2D;1;9528664;Cancelada
4852;99125149555;R2D;1;9528663;Bloqueada Inadimplencia
4857;99125153587;R2D;1;9528662;Bloqueada Inadimplencia
4862;99125155440;R2D;1;9528661;Bloqueada Inadimplencia
4867;99125156926;R2D;1;9528660;Cancelada
4872;99125157574;R2D;1;9528659;Creliq
4877;99125158708;R2D;1;9528658;Creliq
4882;99125164350;R2D;1;9528657;Normal
4887;99125165402;R2D;1;9528656;RENEGOCIACAO DE CRELIQ
4892;99125168690;R2D;1;9528655;Bloqueada Inadimplencia
4897;99125175122;R2D;1;9528654;Cancelada
4902;99125179462;R2D;1;9528653;RENEGOCIACAO DE CRELIQ
4907;99125180045;R2D;1;9528652;Bloqueada Inadimplencia
4912;99125182501;R2D;1;9528651;Normal
4917;99484109713;R2D;1;9528650;Normal
4922;99125183575;R2D;1;9528649;Creliq
4927;99125187481;R2D;1;9528648;Bloqueada Inadimplencia
4932;99125187805;R2D;1;9528647;Bloqueada Inadimplencia
4937;99125187996;R2D;1;9528646;Normal
4942;99125188968;R2D;1;9528645;Bloqueada Inadimplencia
4947;99125189697;R2D;1;9528644;Bloqueada Inadimplencia
4952;99125191080;R2D;1;9528643;Bloqueada Inadimplencia Carne
4957;99125191837;R2D;1;9528642;Bloqueada Inadimplencia
4962;99125192485;R2D;1;9528641;Cancelada
4967;99125192809;R2D;1;9528640;Bloqueada Inadimplencia
4972;99125193538;R2D;1;9528639;Bloqueada Inadimplencia
4977;99125194690;R2D;1;9528638;RENEGOCIACAO DE CRELIQ
4982;99125195824;R2D;1;9528637;Normal
4987;99125195905;R2D;1;9528636;Bloqueada Inadimplencia
4992;99125196634;R2D;1;9528635;Cancelada
4997;99125196715;R2D;1;9528634;Bloqueada Inadimplencia
