ReferenceTest;CPF;Chapa;id_conta;Descricao
T.002543;99126898365;R2D;9523340;Normal
T.002544;99126898446;R2D;9523339;RENEGOCIACAO DE CRELIQ
T.002545;99126898527;R2D;9523338;Normal
T.002546;01817869230;R2D;9523337;Creliq
T.002547;99126898608;R2D;9523336;Bloqueada Inadimplencia
T.002548;99126898799;R2D;9523335;Creliq
T.002549;99126898870;R2D;9523334;Normal
T.002550;99126898950;R2D;9523333;Creliq
T.002551;99126899094;R2D;9523332;Normal
T.002552;99126899175;R2D;9523331;Bloqueada Inadimplencia
T.002553;99126899256;R2D;9523330;Bloqueada Inadimplencia
T.002554;99126899337;R2D;9523329;RENEGOCIACAO DE CRELIQ
T.002555;99126899418;R2D;9523328;Normal
T.002556;99126899507;R2D;9523327;Bloqueada Inadimplencia Carne
T.002557;99126899680;R2D;9523326;Liberado
T.002558;99126899760;R2D;9523325;Normal
T.002559;99126899841;R2D;9523324;Cancelada Cliente
T.002560;99126899922;R2D;9523323;Bloqueada Inadimplencia
T.002561;99126900017;R2D;9523322;Liberado
T.002562;52112926349;R2D;9523321;Normal
T.002563;99126900106;R2D;9523320;RENEGOCIACAO DE CRELIQ
T.002564;99126900289;R2D;9523319;Normal
T.002565;99126900360;R2D;9523318;RENEGOCIACAO DE CRELIQ
T.002566;99126900440;R2D;9523317;Normal
T.002567;99126900521;R2D;9523316;Normal
T.002568;99126900602;R2D;9523315;Normal
T.002569;74898205968;R2D;9523314;Normal
T.002570;04274641538;R2D;9523313;Bloqueada Inadimplencia
T.002571;99126900793;R2D;9523312;Normal
T.002572;99126900874;R2D;9523311;Liberado
T.002573;99126900955;R2D;9523310;Normal
T.002574;99126901099;R2D;9523309;Normal
T.002575;99126901170;R2D;9523308;Normal
T.002576;99126901250;R2D;9523307;Normal
T.002577;99126901331;R2D;9523306;Normal
T.002578;99126901412;R2D;9523305;Creliq
T.002579;99126901501;R2D;9523304;Normal
T.002580;99126901684;R2D;9523303;Liberado
T.002581;99126901765;R2D;9523302;Normal
T.002582;99126901846;R2D;9523301;Normal
T.002583;99126901927;R2D;9523300;Bloqueada Inadimplencia
T.002584;99126902060;R2D;9523299;Liberado
T.002585;37196847687;R2D;9523298;Creliq
T.002586;99126902141;R2D;9523297;Normal
T.002587;99126902222;R2D;9523296;Bloqueada Inadimplencia
T.002588;99126902303;R2D;9523295;Normal
T.002589;99126902494;R2D;9523294;Normal
T.002590;99126902575;R2D;9523293;Creliq
T.002591;99126902656;R2D;9523292;RENEGOCIACAO DE CRELIQ
T.002592;99126902737;R2D;9523291;Normal
T.002593;04304447700;R2D;9523290;Bloqueada Inadimplencia
T.002594;40614425034;R2D;9523289;Normal
T.002595;99126902818;R2D;9523288;Normal
T.002596;99126902907;R2D;9523287;Bloqueada Inadimplencia
T.002597;99126903032;R2D;9523286;Normal
T.002598;99126903113;R2D;9523285;Normal
T.002599;99126903202;R2D;9523284;Liberado
T.002600;04139582561;R2D;9523283;Normal
T.002601;99126903385;R2D;9523282;Liberado
T.002602;99126903466;R2D;9523281;Liberado
T.002603;31255139870;R2D;9523280;Liberado
T.002604;99126903547;R2D;9523279;Normal
T.002605;99126903628;R2D;9523278;Creliq
T.002606;44334949843;R2D;9523277;Normal
T.002607;99126903709;R2D;9523276;Creliq
T.002608;99126903970;R2D;9523275;Normal
T.002609;99126904004;R2D;9523274;Normal
T.002610;99126904195;R2D;9523273;Creliq
T.002611;99126904357;R2D;9523272;Creliq
T.002612;99126904438;R2D;9523271;Normal
T.002613;99126904519;R2D;9523270;Normal
T.002614;99126904608;R2D;9523269;Normal
T.002615;99126904780;R2D;9523268;Bloqueada Inadimplencia
T.002616;99126904861;R2D;9523267;Normal
T.002617;99126904942;R2D;9523266;Bloqueada Inadimplencia
T.002618;99126905086;R2D;9523265;Liberado
T.002619;99496048854;R2D;9523264;Bloqueada Inadimplencia
T.002620;99126905167;R2D;9523263;Normal
T.002621;99126905248;R2D;9523262;Normal
T.002622;99126905329;R2D;9523261;Bloqueada Inadimplencia
T.002623;04051853675;R2D;9523260;Bloqueada Inadimplencia
T.002624;99126905400;R2D;9523259;Liberado
T.002625;99126905590;R2D;9523258;Creliq
T.002626;99126905671;R2D;9523257;Normal
T.002627;99126905752;R2D;9523256;Liberado
T.002628;99126905833;R2D;9523255;Bloqueada Inadimplencia
T.002629;99126905914;R2D;9523254;Normal
T.002630;99126906058;R2D;9523253;Normal
T.002631;99126906139;R2D;9523252;Normal
T.002632;99126906210;R2D;9523251;Liberado
T.002633;99126906309;R2D;9523250;Bloqueada Inadimplencia Carne
T.002634;99126906481;R2D;9523249;Normal
T.002635;99126906562;R2D;9523248;Creliq
T.002636;99126906643;R2D;9523247;Liberado
T.002637;99126906724;R2D;9523246;Bloqueada Inadimplencia
T.002638;46725369049;R2D;9523245;Normal
T.002639;99126906805;R2D;9523244;Cancelada Cliente
T.002640;99126906996;R2D;9523243;Normal
T.002641;99126907020;R2D;9523242;Liberado
T.002642;99126907100;R2D;9523241;Normal
T.002643;99126907291;R2D;9523240;Creliq
T.002644;99126907372;R2D;9523239;Bloqueada Inadimplencia
T.002645;99126907453;R2D;9523238;Liberado
T.002646;99126907534;R2D;9523237;Normal
T.002647;99126907615;R2D;9523236;Cancelada Cliente
T.002648;03075763969;R2D;9523235;Normal
T.002649;99126907704;R2D;9523234;Creliq
T.002650;99126907887;R2D;9523233;Liberado
T.002651;99126907968;R2D;9523232;Bloqueada Inadimplencia
T.002652;70987262068;R2D;9523231;Normal
T.002653;73665134234;R2D;9523230;Normal
T.002654;99126908000;R2D;9523229;Bloqueada Inadimplencia
T.002655;99126908182;R2D;9523228;Normal
T.002656;08822109988;R2D;9523227;Liberado
T.002657;33722127890;R2D;9523226;Normal
T.002658;99126908263;R2D;9523225;Normal
T.002659;04988693937;R2D;9523224;Normal
T.002660;99126908344;R2D;9523223;Liberado
T.002661;99126908425;R2D;9523222;Normal
T.002662;99126908506;R2D;9523221;Normal
T.002663;99126908697;R2D;9523220;Normal
T.002664;99126908859;R2D;9523219;Normal
T.002665;99126908930;R2D;9523218;Normal
T.002666;99126909073;R2D;9523217;Normal
T.002667;99126909154;R2D;9523216;Creliq
T.002668;72136758691;R2D;9523215;Normal
T.002669;99126909235;R2D;9523214;Bloqueada Inadimplencia
T.002670;99126909405;R2D;9523213;Creliq
T.002671;99126909901;R2D;9523212;Bloqueada Inadimplencia
T.002672;99126910160;R2D;9523211;Liberado
T.002673;99126910241;R2D;9523210;Liberado
T.002674;01218777010;R2D;9523209;Creliq
T.002675;99126911051;R2D;9523208;Normal
T.002676;99126911213;R2D;9523207;Bloqueada Inadimplencia
T.002677;99126911485;R2D;9523206;Normal
T.002678;99126911566;R2D;9523205;Creliq
T.002679;99126911809;R2D;9523204;Cancelada Cliente
T.002680;99126911990;R2D;9523203;Bloqueada Inadimplencia
T.002681;99126912376;R2D;9523202;Normal
T.002682;99480769409;R2D;9523201;Bloqueada Inadimplencia
T.002683;99126912457;R2D;9523200;Bloqueada Inadimplencia
T.002684;99126912538;R2D;9523199;Normal
T.002685;99126913267;R2D;9523198;Bloqueada Inadimplencia
T.002686;99126913429;R2D;9523197;Creliq
T.002687;31178473830;R2D;9523196;Liberado
T.002688;32216772860;R2D;9523195;Bloqueada Inadimplencia
T.002689;99126913690;R2D;9523194;Normal
T.002690;99126913933;R2D;9523193;Liberado
T.002691;26201721878;R2D;9523192;Normal
T.002692;34998383892;R2D;9523191;Normal
T.002693;99126918226;R2D;9523190;RENEGOCIACAO DE CRELIQ
T.002694;99126927489;R2D;9523189;Normal
T.002695;99495310555;R2D;9523188;Normal
T.002696;99126933616;R2D;9523187;Normal
T.002697;54009863072;R2D;9523186;Normal
T.002698;99126940078;R2D;9523185;Normal
T.002699;99126946009;R2D;9523184;Bloqueada Inadimplencia
T.002700;99126946602;R2D;9523183;Liberado
T.002701;99126949610;R2D;9523182;Liberado
T.002702;99126954109;R2D;9523181;Bloqueada Inadimplencia
T.002703;99126954702;R2D;9523180;RENEGOCIACAO DE CRELIQ
T.002704;99126957205;R2D;9523179;Normal
T.002705;99126957396;R2D;9523178;Bloqueada Inadimplencia
T.002706;03808212900;R2D;9523177;Liberado
T.002707;37667947953;R2D;9523176;Normal
T.002708;01737041073;R2D;9523175;Bloqueada Inadimplencia
T.002709;99126968088;R2D;9523174;Normal
T.002710;99126971208;R2D;9523173;Liberado
T.002711;99126973243;R2D;9523172;Bloq Cobr RNN
T.002712;99126974800;R2D;9523171;Liberado
T.002713;99126977150;R2D;9523170;Cancelada
T.002714;99126980290;R2D;9523169;Bloqueada Inadimplencia Carne
T.002715;99126982404;R2D;9523168;Liberado
T.002716;99126985500;R2D;9523167;Cancelada Cliente
T.002717;71616152087;R2D;9523166;Liberado
T.002718;02816203778;R2D;9523165;Normal
T.002719;99126993511;R2D;9523164;Normal
T.002720;22066521884;R2D;9523163;Normal
T.002721;99127005976;R2D;9523162;Normal
T.002722;99532852760;R2D;9523161;Creliq
T.002723;00089808029;R2D;9523160;Cancelada Cliente
T.002724;99127015777;R2D;9523159;Bloqueada Inadimplencia Carne
T.002725;99127018792;R2D;9523158;Bloqueada Inadimplencia
T.002726;99127020932;R2D;9523157;Liberado
T.002727;99127021157;R2D;9523156;Bloqueada Inadimplencia
T.002728;93938454172;R2D;9523155;Normal
T.002729;97765066404;R2D;9523154;Normal
T.002730;99127037312;R2D;9523153;Creliq
T.002731;99127044017;R2D;9523152;Normal
T.002732;00997136405;R2D;9523151;Cancelada Cliente
T.002733;36992131885;R2D;9523150;Normal
T.002734;99127051650;R2D;9523149;Liberado
T.002735;99127055132;R2D;9523148;Liberado
T.002736;18289852878;R2D;9523147;Creliq
T.002737;99127058239;R2D;9523146;Creliq
T.002738;35860383991;R2D;9523145;Normal
T.002739;99127060217;R2D;9523144;Bloqueada Inadimplencia
T.002740;99127060802;R2D;9523143;Normal
T.002741;99127061965;R2D;9523142;Normal
T.002742;99127062180;R2D;9523141;Creliq
T.002743;99127062422;R2D;9523140;Normal
T.002744;99127062937;R2D;9523139;Creliq
T.002745;99127063666;R2D;9523138;Creliq
T.002746;99127065014;R2D;9523137;Liberado
T.002747;99127065103;R2D;9523136;Bloqueada Inadimplencia Carne
T.002748;43682863087;R2D;9523135;Bloqueada Inadimplencia Carne
T.002749;99127065871;R2D;9523134;Bloq Cobr RNN
T.002750;36982306828;R2D;9523133;Normal
T.002751;99127066509;R2D;9523132;Bloqueada Inadimplencia
T.002752;15937329880;R2D;9523131;Bloqueada Inadimplencia
T.002753;99127067734;R2D;9523130;Normal
T.002754;99127067904;R2D;9523129;Bloqueada Inadimplencia
T.002755;99127068382;R2D;9523128;RENEGOCIACAO DE CRELIQ
T.002756;99127068978;R2D;9523127;Creliq
T.002757;99127069001;R2D;9523126;Liberado
T.002758;99127069354;R2D;9523125;Liberado
T.002759;99127069435;R2D;9523124;Bloqueada Inadimplencia
T.002760;99127069605;R2D;9523123;Normal
T.002761;99127069869;R2D;9523122;Liberado
T.002762;99127069940;R2D;9523121;Normal
T.002763;99127070018;R2D;9523120;Normal
T.002764;04430296790;R2D;9523119;Liberado
T.002765;99127070280;R2D;9523118;Bloqueada Inadimplencia
T.002766;64558207115;R2D;9523117;Normal
T.002767;99127070360;R2D;9523116;Normal
T.002768;86078011472;R2D;9523115;Normal
T.002769;99127070875;R2D;9523114;RENEGOCIACAO DE CRELIQ
T.002770;99127071170;R2D;9523113;Normal
T.002771;25702149653;R2D;9523112;Normal
T.002772;99127072061;R2D;9523111;Bloqueada Inadimplencia
T.002773;99127072142;R2D;9523110;Creliq
T.002774;46825029720;R2D;9523109;Normal
T.002775;99127072495;R2D;9523108;Bloqueada Inadimplencia
T.002776;99127072819;R2D;9523107;Bloqueada Inadimplencia
T.002777;99127073114;R2D;9523106;Bloqueada Inadimplencia
T.002778;99127073203;R2D;9523105;Cancelada Cliente
T.002779;99127073700;R2D;9523104;Normal
T.002780;99127073971;R2D;9523103;Normal
T.002781;99127074196;R2D;9523102;Bloqueada Inadimplencia
T.002782;99127074510;R2D;9523101;Creliq
T.002783;34526781568;R2D;9523100;RENEGOCIACAO DE CRELIQ
T.002784;03810303429;R2D;9523099;Liberado
T.002785;99127075087;R2D;9523098;Normal
T.002786;99127075320;R2D;9523097;Creliq
T.002787;90730690091;R2D;9523096;Bloqueada Inadimplencia
T.002788;99127075400;R2D;9523095;Normal
T.002789;99127075753;R2D;9523094;Normal
T.002790;94500916091;R2D;9523093;Normal
T.002791;30108520889;R2D;9523092;Liberado
T.002792;99127075915;R2D;9523091;Cancelada Cliente
T.002793;23706538091;R2D;9523090;Liberado
T.002794;99127076059;R2D;9523089;Creliq
T.002795;99127076482;R2D;9523088;Liberado
T.002796;99127077020;R2D;9523087;Normal
T.002797;99127077101;R2D;9523086;Normal
T.002798;99127077454;R2D;9523085;Normal
T.002799;99127078183;R2D;9523084;Normal
T.002800;99127078779;R2D;9523083;Bloqueada Inadimplencia
T.002801;99127078850;R2D;9523082;Bloqueada Inadimplencia
T.002802;99127079074;R2D;9523081;Normal
T.002803;99127079155;R2D;9523080;Bloqueada Inadimplencia
T.002804;99127079236;R2D;9523079;Bloqueada Inadimplencia
T.002805;99127079406;R2D;9523078;Normal
T.002806;99127079660;R2D;9523077;Bloqueada Inadimplencia
T.002807;97186961053;R2D;9523076;Normal
T.002808;99127079821;R2D;9523075;Bloqueada Inadimplencia
T.002809;99127080080;R2D;9523074;Creliq
T.002810;99127080161;R2D;9523073;Bloqueada Inadimplencia
T.002811;11418171875;R2D;9523072;Liberado
T.002812;99127080242;R2D;9523071;Normal
T.002813;99127080323;R2D;9523070;Normal
T.002814;57132585991;R2D;9523069;Normal
T.002815;99127080404;R2D;9523068;RENEGOCIACAO DE CRELIQ
T.002816;99127080595;R2D;9523067;Liberado
T.002817;22139494091;R2D;9523066;Normal
T.002818;99127080676;R2D;9523065;Normal
T.002819;08359627924;R2D;9523064;Bloqueada Inadimplencia
T.002820;47675292049;R2D;9523063;Liberado
T.002821;99127080757;R2D;9523062;Bloqueada Inadimplencia
T.002822;62572741920;R2D;9523061;Liberado
T.002823;99127081800;R2D;9523060;Normal
T.002824;99127082024;R2D;9523059;Bloqueada Inadimplencia
T.002825;99127082539;R2D;9523058;Normal
T.002826;99127082709;R2D;9523057;Cancelada Cliente
T.002827;99127082962;R2D;9523056;Normal
T.002828;99127083268;R2D;9523055;Bloqueada Inadimplencia
T.002829;99127083349;R2D;9523054;Normal
T.002830;99127083853;R2D;9523053;Normal
T.002831;99127084078;R2D;9523052;Creliq
T.002832;99127084310;R2D;9523051;Cancelada Cliente
T.002833;99127084663;R2D;9523050;Normal
T.002834;99127084744;R2D;9523049;Bloq Cobr RNN
T.002835;99521342587;R2D;9523048;Normal
T.002836;99127085201;R2D;9523047;Bloqueada Inadimplencia
T.002837;99127085988;R2D;9523046;Bloqueada Inadimplencia
T.002838;99127086011;R2D;9523045;Normal
T.002839;99127086364;R2D;9523044;Creliq
T.002840;45215359334;R2D;9523043;Normal
T.002841;99127086445;R2D;9523042;Normal
T.002842;99127086526;R2D;9523041;RENEGOCIACAO DE CRELIQ
T.002843;99127086798;R2D;9523040;Creliq
T.002844;99127086950;R2D;9523039;Normal
T.002845;99127087255;R2D;9523038;Normal
T.002846;99127087336;R2D;9523037;Normal
T.002847;99127087417;R2D;9523036;Normal
T.002848;41328230759;R2D;9523035;Normal
T.002849;99127087506;R2D;9523034;Normal
T.002850;99127087689;R2D;9523033;Bloqueada Inadimplencia
T.002851;99127087760;R2D;9523032;Bloqueada Inadimplencia
T.002852;99127087840;R2D;9523031;Normal
T.002853;99127087921;R2D;9523030;RENEGOCIACAO DE CRELIQ
T.002854;94824533287;R2D;9523029;Bloqueada Inadimplencia
T.002855;99127088065;R2D;9523028;Bloqueada Inadimplencia
T.002856;99127088146;R2D;9523027;Normal
T.002857;58484361004;R2D;9523026;Normal
T.002858;99127088227;R2D;9523025;Bloqueada Inadimplencia
T.002859;99127088308;R2D;9523024;Liberado
T.002860;99127088499;R2D;9523023;Bloqueada Inadimplencia Carne
T.002861;99127088570;R2D;9523022;Creliq
T.002862;99127088650;R2D;9523021;Bloqueada Inadimplencia
T.002863;99127088731;R2D;9523020;Creliq
T.002864;99127088812;R2D;9523019;Cancelada Cliente
T.002865;06485419918;R2D;9523018;Bloqueada Inadimplencia
T.002866;99127088901;R2D;9523017;Creliq
T.002867;99127089037;R2D;9523016;Normal
T.002868;46938214620;R2D;9523015;Normal
T.002869;99127089118;R2D;9523014;Normal
T.002870;12464513792;R2D;9523013;Creliq
T.002871;99127089207;R2D;9523012;Normal
T.002872;00524139008;R2D;9523011;Cancelada Cliente
T.002873;99127089380;R2D;9523010;Normal
T.002874;99127089460;R2D;9523009;Creliq
T.002875;99127089541;R2D;9523008;Normal
T.002876;34918906168;R2D;9523007;Liberado
T.002877;99127089622;R2D;9523006;Normal
T.002878;99127089703;R2D;9523005;Bloqueada Inadimplencia
T.002879;99127089894;R2D;9523004;Bloqueada Inadimplencia
T.002880;02829057317;R2D;9523003;Bloqueada Inadimplencia
T.002881;99127090043;R2D;9523002;Normal
T.002882;99127090124;R2D;9523001;Normal
T.002883;99127090205;R2D;9523000;Normal
T.002884;00046583025;R2D;9522999;RENEGOCIACAO DE CRELIQ
T.002885;99127090396;R2D;9522998;Creliq
T.002886;99127090477;R2D;9522997;Liberado
T.002887;99127090558;R2D;9522996;Creliq
T.002888;99127090639;R2D;9522995;Bloqueada Inadimplencia
T.002889;99127090710;R2D;9522994;Bloqueada Inadimplencia
T.002890;99127090809;R2D;9522993;Bloqueada Inadimplencia
T.002891;02459243456;R2D;9522992;Bloqueada Inadimplencia
T.002892;99127090981;R2D;9522991;Normal
T.002893;99127091015;R2D;9522990;Bloqueada Inadimplencia Carne
T.002894;99127091104;R2D;9522989;Normal
T.002895;07790730703;R2D;9522988;Normal
T.002896;99127091287;R2D;9522987;RENEGOCIACAO DE CRELIQ
T.002897;99127091368;R2D;9522986;Liberado
T.002898;99127091449;R2D;9522985;Bloqueada Inadimplencia
T.002899;99127091520;R2D;9522984;Bloqueada Inadimplencia
T.002900;99127091600;R2D;9522983;Normal
T.002901;99127091791;R2D;9522982;Bloqueada Inadimplencia
T.002902;00619251018;R2D;9522981;Creliq
T.002903;00315654090;R2D;9522980;Normal
T.002904;99127091872;R2D;9522979;Bloqueada Inadimplencia
T.002905;05798336743;R2D;9522978;Creliq
T.002906;99127091953;R2D;9522977;Liberado
T.002907;99127092097;R2D;9522976;Bloqueada Inadimplencia
T.002908;05645723902;R2D;9522975;Normal
T.002909;22219023869;R2D;9522974;Liberado
T.002910;99127092178;R2D;9522973;Normal
T.002911;99127092259;R2D;9522972;Normal
T.002912;99127092330;R2D;9522971;Bloqueada Inadimplencia
T.002913;99127092410;R2D;9522970;Normal
T.002914;99127092500;R2D;9522969;Bloqueada Inadimplencia
T.002915;99127092682;R2D;9522968;Normal
T.002916;99127092763;R2D;9522967;Creliq
T.002917;99127092844;R2D;9522966;Normal
T.002918;99127092925;R2D;9522965;Bloqueada Inadimplencia Carne
T.002919;99127093069;R2D;9522964;Cancelada Cliente
T.002920;99127093140;R2D;9522963;Bloqueada Inadimplencia
T.002921;99127093220;R2D;9522962;Normal
T.002922;06648136820;R2D;9522961;Normal
T.002923;65804660730;R2D;9522960;Normal
T.002924;99127093301;R2D;9522959;Liberado
T.002925;99127093492;R2D;9522958;Normal
T.002926;99127093573;R2D;9522957;Bloqueada Inadimplencia
T.002927;99127093654;R2D;9522956;Normal
T.002928;99127093735;R2D;9522955;Creliq
T.002929;99127093816;R2D;9522954;Normal
T.002930;99127093905;R2D;9522953;Liberado
T.002931;99127094030;R2D;9522952;Bloqueada Inadimplencia
T.002932;22267227851;R2D;9522951;Creliq
T.002933;99127094111;R2D;9522950;RENEGOCIACAO DE CRELIQ
T.002934;99127094200;R2D;9522949;Bloqueada Inadimplencia
T.002935;99127094383;R2D;9522948;Liberado
T.002936;99127094464;R2D;9522947;Bloqueada Inadimplencia
T.002937;99127094545;R2D;9522946;Normal
T.002938;46276904368;R2D;9522945;Normal
T.002939;99127094626;R2D;9522944;Normal
T.002940;99127094707;R2D;9522943;Bloqueada Inadimplencia
T.002941;99127094898;R2D;9522942;Normal
T.002942;10975052608;R2D;9522941;Normal
T.002943;40802590772;R2D;9522940;Normal
T.002944;14382562805;R2D;9522939;Bloqueada Inadimplencia
T.002945;99127094979;R2D;9522938;Bloqueada Inadimplencia
T.002946;99127095002;R2D;9522937;Bloqueada Inadimplencia
T.002947;99127095193;R2D;9522936;Creliq
T.002948;99127095274;R2D;9522935;Normal
T.002949;99127095355;R2D;9522934;Normal
T.002950;99127095436;R2D;9522933;Normal
T.002951;77831616853;R2D;9522932;Normal
T.002952;99127095517;R2D;9522931;Cancelada Cliente
T.002953;99127095606;R2D;9522930;Creliq
T.002954;99127095789;R2D;9522929;Bloqueada Inadimplencia
T.002955;99127095860;R2D;9522928;Normal
T.002956;99127095940;R2D;9522927;Creliq
T.002957;99127096084;R2D;9522926;Bloqueada Inadimplencia Carne
T.002958;99127096165;R2D;9522925;Bloqueada Inadimplencia
T.002959;99127096246;R2D;9522924;Creliq
T.002960;99127096327;R2D;9522923;Normal
T.002961;99127096408;R2D;9522922;Cancelada Cliente
T.002962;99127096599;R2D;9522921;Normal
T.002963;99127096670;R2D;9522920;Normal
T.002964;58814400059;R2D;9522919;Normal
T.002965;99127096750;R2D;9522918;Bloqueada Inadimplencia
T.002966;99127096831;R2D;9522917;Normal
T.002967;09414976744;R2D;9522916;RENEGOCIACAO DE CRELIQ
T.002968;99127096912;R2D;9522915;Bloqueada Inadimplencia Carne
T.002969;70616817134;R2D;9522914;Normal
T.002970;99127097056;R2D;9522913;Bloqueada Inadimplencia Carne
T.002971;99127097137;R2D;9522912;Cancelada Cliente
T.002972;99127097218;R2D;9522911;RENEGOCIACAO DE CRELIQ
T.002973;00299942090;R2D;9522910;Normal
T.002974;99127097307;R2D;9522909;Normal
T.002975;11153981807;R2D;9522908;Normal
T.002976;99127097480;R2D;9522907;Normal
T.002977;99127097560;R2D;9522906;Cancelada Cliente
T.002978;99127097641;R2D;9522905;Bloqueada Inadimplencia
T.002979;99127097722;R2D;9522904;Normal
T.002980;99127097803;R2D;9522903;Normal
T.002981;99127097994;R2D;9522902;Bloqueada Inadimplencia
T.002982;10141431873;R2D;9522901;Liberado
T.002983;99127098028;R2D;9522900;Normal
T.002984;35476280839;R2D;9522899;Normal
T.002985;99127098109;R2D;9522898;Normal
T.002986;82816514820;R2D;9522897;Normal
T.002987;99127098290;R2D;9522896;Normal
T.002988;78955270615;R2D;9522895;Liberado
T.002989;99127098370;R2D;9522894;Bloqueada Inadimplencia
T.002990;99127098451;R2D;9522893;Normal
T.002991;99127098532;R2D;9522892;Bloqueada Inadimplencia
T.002992;99127098613;R2D;9522891;Normal
T.002993;99127098702;R2D;9522890;Normal
T.002994;99127098885;R2D;9522889;Normal
T.002995;99127098966;R2D;9522888;Bloqueada Inadimplencia
T.002996;99127099008;R2D;9522887;Normal
T.002997;99127099180;R2D;9522886;Normal
T.002998;99127099261;R2D;9522885;Creliq
T.002999;99127099342;R2D;9522884;Creliq
T.003000;99127099423;R2D;9522883;Creliq
