ReferenceTest;CPF;Chapa;id_conta;Descricao
T.003544;99127260739;R2D;9522339;Normal
T.003545;99127260810;R2D;9522338;Normal
T.003546;99127260909;R2D;9522337;Normal
T.003547;99127261034;R2D;9522336;Liberado
T.003548;05258337731;R2D;9522335;Liberado
T.003549;99127261115;R2D;9522334;Liberado
T.003550;99127261204;R2D;9522333;Normal
T.003551;99127261387;R2D;9522332;Liberado
T.003552;68450664772;R2D;9522331;Bloqueada Inadimplencia
T.003553;99477493120;R2D;9522330;Normal
T.003554;99127261468;R2D;9522329;Bloqueada Acordo
T.003555;99127261549;R2D;9522328;Normal
T.003556;99127261620;R2D;9522327;Liberado
T.003557;99127261700;R2D;9522326;Bloqueada Inadimplencia
T.003558;99127261891;R2D;9522325;Normal
T.003559;99127261972;R2D;9522324;Normal
T.003560;99127262006;R2D;9522323;Creliq
T.003561;99127262197;R2D;9522322;Liberado
T.003562;99127262278;R2D;9522321;Liberado
T.003563;99127262359;R2D;9522320;Bloqueada Inadimplencia
T.003564;99127262430;R2D;9522319;RENEGOCIACAO DE CRELIQ
T.003565;99127262510;R2D;9522318;Normal
T.003566;99127262600;R2D;9522317;Bloqueada Inadimplencia
T.003567;05493260816;R2D;9522316;Normal
T.003568;99127262782;R2D;9522315;Liberado
T.003569;99127262863;R2D;9522314;Normal
T.003570;99127262944;R2D;9522313;Normal
T.003571;99127263088;R2D;9522312;Normal
T.003572;99475794336;R2D;9522311;RENEGOCIACAO DE CRELIQ
T.003573;99127263169;R2D;9522310;Normal
T.003574;51629577634;R2D;9522309;Normal
T.003575;99127263240;R2D;9522308;Normal
T.003576;99127263320;R2D;9522307;Liberado
T.003577;99127263401;R2D;9522306;Bloqueada Inadimplencia
T.003578;59257962415;R2D;9522305;Normal
T.003579;99127263592;R2D;9522304;Normal
T.003580;99127263673;R2D;9522303;Normal
T.003581;04758950881;R2D;9522302;Normal
T.003582;99127263754;R2D;9522301;Normal
T.003583;99127263835;R2D;9522300;Normal
T.003584;03072211647;R2D;9522299;Bloqueada Inadimplencia
T.003585;08594556969;R2D;9522298;Liberado
T.003586;38020149449;R2D;9522297;Liberado
T.003587;99127263916;R2D;9522296;RENEGOCIACAO DE CRELIQ
T.003588;99127264050;R2D;9522295;RENEGOCIACAO DE CRELIQ
T.003589;99127264130;R2D;9522294;Bloqueada Acordo
T.003590;99127264211;R2D;9522293;Liberado
T.003591;99127264300;R2D;9522292;Normal
T.003592;99127264483;R2D;9522291;Normal
T.003593;99127264564;R2D;9522290;Normal
T.003594;99127264645;R2D;9522289;Liberado
T.003595;99127264726;R2D;9522288;RENEGOCIACAO DE CRELIQ
T.003596;08564218984;R2D;9522287;Normal
T.003597;99127264807;R2D;9522286;Liberado
T.003598;99127264998;R2D;9522285;Bloqueada Inadimplencia
T.003599;99127265021;R2D;9522284;Bloqueada Inadimplencia
T.003600;99127265102;R2D;9522283;Bloqueada Inadimplencia
T.003601;70024217433;R2D;9522282;Bloqueada Inadimplencia
T.003602;99127265293;R2D;9522281;Normal
T.003603;02774091950;R2D;9522280;Liberado
T.003604;50687301734;R2D;9522279;Normal
T.003605;37450271320;R2D;9522278;Bloqueada Inadimplencia Carne
T.003606;00007906056;R2D;9522277;Normal
T.003607;99127265374;R2D;9522276;Creliq
T.003608;99127265455;R2D;9522275;Cancelada Cliente
T.003609;23695870087;R2D;9522274;Liberado
T.003610;99127265536;R2D;9522273;Bloqueada Inadimplencia
T.003611;99127265617;R2D;9522272;Liberado
T.003612;99127265706;R2D;9522271;Normal
T.003613;99127265889;R2D;9522270;Bloqueada Inadimplencia
T.003614;99127265960;R2D;9522269;Normal
T.003615;99127266001;R2D;9522268;Liberado
T.003616;99127266184;R2D;9522267;Normal
T.003617;99127266265;R2D;9522266;Bloqueada Inadimplencia
T.003618;99127266346;R2D;9522265;Creliq
T.003619;99127266427;R2D;9522264;Liberado
T.003620;21876478896;R2D;9522263;Creliq
T.003621;99127266508;R2D;9522262;Normal
T.003622;99127266699;R2D;9522261;Normal
T.003623;99127266770;R2D;9522260;Liberado
T.003624;99127266850;R2D;9522259;Bloqueada Inadimplencia
T.003625;31812112904;R2D;9522258;Normal
T.003626;99127266931;R2D;9522257;Normal
T.003627;99127267075;R2D;9522256;RENEGOCIACAO DE CRELIQ
T.003628;99127267156;R2D;9522255;Creliq
T.003629;99127267237;R2D;9522254;Normal
T.003630;99127267318;R2D;9522253;Bloqueada Inadimplencia
T.003631;02943692794;R2D;9522252;Normal
T.003632;99127267407;R2D;9522251;Normal
T.003633;99127267580;R2D;9522250;Normal
T.003634;60669900044;R2D;9522249;Normal
T.003635;99127267660;R2D;9522248;Normal
T.003636;99127267741;R2D;9522247;Bloqueada Inadimplencia
T.003637;99127267822;R2D;9522246;Liberado
T.003638;99127267903;R2D;9522245;Normal
T.003639;63133644904;R2D;9522244;Normal
T.003640;99127268047;R2D;9522243;Liberado
T.003641;99127268128;R2D;9522242;Liberado
T.003642;99127268209;R2D;9522241;Normal
T.003643;90734467672;R2D;9522240;Liberado
T.003644;46733019353;R2D;9522239;Normal
T.003645;99127268390;R2D;9522238;Bloqueada Inadimplencia
T.003646;99127268470;R2D;9522237;Liberado
T.003647;99127268551;R2D;9522236;Normal
T.003648;99127268632;R2D;9522235;Bloqueada Inadimplencia
T.003649;99127268713;R2D;9522234;Normal
T.003650;19428364819;R2D;9522233;Normal
T.003651;99127268802;R2D;9522232;Normal
T.003652;99127268985;R2D;9522231;Normal
T.003653;99127269019;R2D;9522230;Bloqueada Inadimplencia
T.003654;99517759932;R2D;9522229;Liberado
T.003655;99127269108;R2D;9522228;Liberado
T.003656;99127269280;R2D;9522227;Normal
T.003657;99127269361;R2D;9522226;Normal
T.003658;99400501609;R2D;9522225;Normal
T.003659;82455279634;R2D;9522224;Normal
T.003660;99127269442;R2D;9522223;Normal
T.003661;99127269523;R2D;9522222;Liberado
T.003662;99127269604;R2D;9522221;Bloqueada Inadimplencia
T.003663;99127269795;R2D;9522220;Normal
T.003664;99127269876;R2D;9522219;Normal
T.003665;99127269957;R2D;9522218;Normal
T.003666;99127270025;R2D;9522217;Bloqueada Inadimplencia
T.003667;99127270106;R2D;9522216;Normal
T.003668;99127270297;R2D;9522215;Creliq
T.003669;89901800668;R2D;9522214;Liberado
T.003670;99127270378;R2D;9522213;Bloqueada Inadimplencia
T.003671;77573927134;R2D;9522212;Creliq
T.003672;99475871349;R2D;9522211;Bloqueada Inadimplencia
T.003673;99127270459;R2D;9522210;Normal
T.003674;99127270530;R2D;9522209;Normal
T.003675;99495484707;R2D;9522208;Normal
T.003676;99127270610;R2D;9522207;Normal
T.003677;99127270700;R2D;9522206;Bloqueada Inadimplencia
T.003678;99127270882;R2D;9522205;Normal
T.003679;99127270963;R2D;9522204;Normal
T.003680;46855416268;R2D;9522203;Bloqueada Inadimplencia
T.003681;99127271005;R2D;9522202;Bloqueada Inadimplencia
T.003682;99127271188;R2D;9522201;Bloqueada Inadimplencia
T.003683;99127271269;R2D;9522200;Normal
T.003684;99127271340;R2D;9522199;Creliq
T.003685;33332257862;R2D;9522198;Liberado
T.003686;99127271420;R2D;9522197;Normal
T.003687;99127271501;R2D;9522196;Cancelada Cliente
T.003688;99127271692;R2D;9522195;Normal
T.003689;99127271773;R2D;9522194;Normal
T.003690;99127271854;R2D;9522193;Creliq
T.003691;99127271935;R2D;9522192;Bloqueada Inadimplencia
T.003692;99127272079;R2D;9522191;Bloqueada Inadimplencia
T.003693;99127272150;R2D;9522190;Normal
T.003694;99127272230;R2D;9522189;Normal
T.003695;99127272311;R2D;9522188;Bloqueada Inadimplencia
T.003696;99127272400;R2D;9522187;Liberado
T.003697;99127272583;R2D;9522186;Liberado
T.003698;00693314052;R2D;9522185;RENEGOCIACAO DE CRELIQ
T.003699;99127272664;R2D;9522184;Normal
T.003700;99127272745;R2D;9522183;Creliq
T.003701;99127272826;R2D;9522182;Normal
T.003702;99127272907;R2D;9522181;Bloqueada Inadimplencia
T.003703;99127273040;R2D;9522180;Normal
T.003704;99127273121;R2D;9522179;Normal
T.003705;99127273202;R2D;9522178;Liberado
T.003706;99127273393;R2D;9522177;Normal
T.003707;99127273474;R2D;9522176;RENEGOCIACAO DE CRELIQ
T.003708;48712965553;R2D;9522175;Normal
T.003709;99127273555;R2D;9522174;Bloqueada Inadimplencia
T.003710;99127273636;R2D;9522173;Creliq
T.003711;99127273806;R2D;9522172;Liberado
T.003712;99127273717;R2D;9522171;Creliq
T.003713;99127273989;R2D;9522170;Normal
T.003714;43948995834;R2D;9522169;Normal
T.003715;99127274012;R2D;9522168;Bloqueada Inadimplencia
T.003716;99504406106;R2D;9522167;Normal
T.003717;99127274101;R2D;9522166;Normal
T.003718;99127274284;R2D;9522165;Bloqueada Inadimplencia
T.003719;99127274365;R2D;9522164;Liberado
T.003720;99127274446;R2D;9522163;Normal
T.003721;99127274527;R2D;9522162;Normal
T.003722;99127274608;R2D;9522161;Liberado
T.003723;99127274799;R2D;9522160;Normal
T.003724;99127274870;R2D;9522159;Bloqueada Inadimplencia
T.003725;07818920404;R2D;9522158;Creliq
T.003726;99127274950;R2D;9522157;RENEGOCIACAO DE CRELIQ
T.003727;99500249510;R2D;9522156;Normal
T.003728;99127275094;R2D;9522155;Normal
T.003729;08219142430;R2D;9522154;Normal
T.003730;99127275175;R2D;9522153;Bloqueada Inadimplencia
T.003731;99127275256;R2D;9522152;RENEGOCIACAO DE CRELIQ
T.003732;99127275337;R2D;9522151;Liberado
T.003733;99127275418;R2D;9522150;Normal
T.003734;99127275507;R2D;9522149;Bloqueada Inadimplencia
T.003735;99127275680;R2D;9522148;Normal
T.003736;99127275760;R2D;9522147;Cancelada Cliente
T.003737;99127275841;R2D;9522146;Normal
T.003738;99127275922;R2D;9522145;Bloqueada Inadimplencia
T.003739;62171461500;R2D;9522144;Liberado
T.003740;99127276066;R2D;9522143;Normal
T.003741;99127276147;R2D;9522142;RENEGOCIACAO DE CRELIQ
T.003742;99127276228;R2D;9522141;Normal
T.003743;09858399880;R2D;9522140;Normal
T.003744;99127276309;R2D;9522139;Normal
T.003745;99127276490;R2D;9522138;Creliq
T.003746;99127276570;R2D;9522137;Normal
T.003747;99127276651;R2D;9522136;Normal
T.003748;99127276732;R2D;9522135;Normal
T.003749;27663312805;R2D;9522134;Liberado
T.003750;02959629922;R2D;9522133;Normal
T.003751;99127276813;R2D;9522132;Bloqueada Inadimplencia
T.003752;99127276902;R2D;9522131;Bloqueada Inadimplencia
T.003753;99127277038;R2D;9522130;Normal
T.003754;99127277119;R2D;9522129;Normal
T.003755;11440413843;R2D;9522128;Cancelada Cliente
T.003756;81313152749;R2D;9522127;Creliq
T.003757;07979304691;R2D;9522126;Normal
T.003758;99127277208;R2D;9522125;Bloqueada Inadimplencia
T.003759;99127277380;R2D;9522124;Bloqueada Inadimplencia
T.003760;82199442934;R2D;9522123;Normal
T.003761;13307493833;R2D;9522122;Bloqueada Inadimplencia Carne
T.003762;99127277461;R2D;9522121;Normal
T.003763;99127277542;R2D;9522120;Normal
T.003764;99127277623;R2D;9522119;Normal
T.003765;99127277704;R2D;9522118;Creliq
T.003766;99127277895;R2D;9522117;Normal
T.003767;99127277976;R2D;9522116;Normal
T.003768;99127278000;R2D;9522115;Creliq
T.003769;99127278190;R2D;9522114;Normal
T.003770;99127278271;R2D;9522113;Normal
T.003771;99127278352;R2D;9522112;Liberado
T.003772;99127278433;R2D;9522111;Normal
T.003773;99127278514;R2D;9522110;Liberado
T.003774;99514477677;R2D;9522109;Normal
T.003775;07837797809;R2D;9522108;Normal
T.003776;99127278603;R2D;9522107;Normal
T.003777;99127278786;R2D;9522106;Bloqueada Inadimplencia
T.003778;99127278867;R2D;9522105;Normal
T.003779;60201061015;R2D;9522104;Liberado
T.003780;99127278948;R2D;9522103;Bloqueada Inadimplencia
T.003781;99127279081;R2D;9522102;Normal
T.003782;90637518004;R2D;9522101;Normal
T.003783;86247492987;R2D;9522100;Normal
T.003784;99127279162;R2D;9522099;Bloqueada Inadimplencia
T.003785;99127279243;R2D;9522098;Normal
T.003786;99127279324;R2D;9522097;Normal
T.003787;99127279405;R2D;9522096;Liberado
T.003788;91179920015;R2D;9522095;Bloqueada Inadimplencia
T.003789;26308783846;R2D;9522094;Liberado
T.003790;07605959761;R2D;9522093;Liberado
T.003791;01170237010;R2D;9522092;Normal
T.003792;99528899765;R2D;9522091;Creliq
T.003793;37128094091;R2D;9522090;Normal
T.003794;99127279596;R2D;9522089;Normal
T.003795;99127279677;R2D;9522088;Normal
T.003796;99127279758;R2D;9522087;Bloqueada Inadimplencia
T.003797;99127279839;R2D;9522086;Normal
T.003798;99127279910;R2D;9522085;Liberado
T.003799;99127280098;R2D;9522084;Bloqueada Inadimplencia
T.003800;99127280179;R2D;9522083;Normal
T.003801;99497048980;R2D;9522082;Normal
T.003802;61095168134;R2D;9522081;Cancelada Cliente
T.003803;99127280250;R2D;9522080;Creliq
T.003804;99127280330;R2D;9522079;Bloqueada Inadimplencia
T.003805;10133518868;R2D;9522078;Creliq
T.003806;99127280411;R2D;9522077;Normal
T.003807;33785317115;R2D;9522076;Normal
T.003808;99127280500;R2D;9522075;Bloqueada Inadimplencia Carne
T.003809;99127280683;R2D;9522074;Normal
T.003810;99127280764;R2D;9522073;Normal
T.003811;99127280845;R2D;9522072;Liberado
T.003812;99127280926;R2D;9522071;Creliq
T.003813;94912858072;R2D;9522070;Normal
T.003814;99127281060;R2D;9522069;Bloqueada Inadimplencia Carne
T.003815;99127281140;R2D;9522068;Normal
T.003816;99127281221;R2D;9522067;Bloqueada Inadimplencia Carne
T.003817;99499791612;R2D;9522066;Liberado
T.003818;99127281302;R2D;9522065;Liberado
T.003819;99127281493;R2D;9522064;Liberado
T.003820;99127281574;R2D;9522063;Cancelada Cliente
T.003821;99127281655;R2D;9522062;Bloqueada Inadimplencia Carne
T.003822;99127281736;R2D;9522061;Bloqueada Inadimplencia
T.003823;99127281817;R2D;9522060;Normal
T.003824;99127281906;R2D;9522059;Creliq
T.003825;99127282031;R2D;9522058;Normal
T.003826;99127282112;R2D;9522057;Bloqueada Inadimplencia
T.003827;99127282201;R2D;9522056;Bloqueada Inadimplencia
T.003828;99127282384;R2D;9522055;Bloqueada Inadimplencia
T.003829;99127282465;R2D;9522054;Normal
T.003830;99127282546;R2D;9522053;Cancelada Cliente
T.003831;99127282627;R2D;9522052;Bloqueada Inadimplencia
T.003832;99127282708;R2D;9522051;Cancelada Cliente
T.003833;99127282899;R2D;9522050;Normal
T.003834;01097175030;R2D;9522049;Bloqueada Inadimplencia
T.003835;99127282970;R2D;9522048;Normal
T.003836;99127283003;R2D;9522047;Liberado
T.003837;99127283194;R2D;9522046;Normal
T.003838;99127283275;R2D;9522045;Bloqueada Inadimplencia
T.003839;99127283356;R2D;9522044;Normal
T.003840;99127283437;R2D;9522043;Creliq
T.003841;01870240065;R2D;9522042;Bloqueada Inadimplencia
T.003842;99127283518;R2D;9522041;Creliq
T.003843;99127283607;R2D;9522040;Liberado
T.003844;99127283780;R2D;9522039;Normal
T.003845;17238694816;R2D;9522038;Liberado
T.003846;99127283860;R2D;9522037;Bloqueada Inadimplencia
T.003847;99127283941;R2D;9522036;Bloqueada Inadimplencia
T.003848;99127284085;R2D;9522035;Normal
T.003849;99127284166;R2D;9522034;Liberado
T.003850;99127284247;R2D;9522033;Bloqueada Inadimplencia
T.003851;30197816800;R2D;9522032;Bloqueada Inadimplencia
T.003852;99127284328;R2D;9522031;Normal
T.003853;99127284409;R2D;9522030;Liberado
T.003854;16688446804;R2D;9522029;Cancelada Cliente
T.003855;99127284590;R2D;9522028;RENEGOCIACAO DE CRELIQ
T.003856;99127284670;R2D;9522027;Creliq
T.003857;99127284751;R2D;9522026;Creliq
T.003858;99127284832;R2D;9522025;Creliq
T.003859;99127284913;R2D;9522024;Normal
T.003860;99127285057;R2D;9522023;Liberado
T.003861;99127285138;R2D;9522022;Bloqueada Inadimplencia Carne
T.003862;99127285219;R2D;9522021;Liberado
T.003863;99127285308;R2D;9522020;Normal
T.003864;99127285480;R2D;9522019;Bloqueada Inadimplencia
T.003865;99127285561;R2D;9522018;Normal
T.003866;99127285642;R2D;9522017;Normal
T.003867;01746240008;R2D;9522016;Liberado
T.003868;99127285723;R2D;9522015;Creliq
T.003869;99127285804;R2D;9522014;Creliq
T.003870;99127285995;R2D;9522013;Liberado
T.003871;99127286029;R2D;9522012;Liberado
T.003872;99127286100;R2D;9522011;RENEGOCIACAO DE CRELIQ
T.003873;99127286290;R2D;9522010;Normal
T.003874;99127286371;R2D;9522009;Bloqueada Inadimplencia
T.003875;99127286452;R2D;9522008;Normal
T.003876;99127286533;R2D;9522007;Normal
T.003877;99127286614;R2D;9522006;Cancelada Cliente
T.003878;99127286703;R2D;9522005;Normal
T.003879;08311686769;R2D;9522004;Bloqueada Inadimplencia Carne
T.003880;99127286886;R2D;9522003;Normal
T.003881;05210020878;R2D;9522002;Liberado
T.003882;99127286967;R2D;9522001;Normal
T.003883;99127287009;R2D;9522000;Bloq Cobr RNN
T.003884;43427583856;R2D;9521999;Bloqueada Inadimplencia
T.003885;99127287181;R2D;9521998;Bloqueada Inadimplencia
T.003886;99127287262;R2D;9521997;Bloqueada Inadimplencia
T.003887;01412473047;R2D;9521996;Normal
T.003888;99127287343;R2D;9521995;Normal
T.003889;99127287424;R2D;9521994;Creliq
T.003890;99127287505;R2D;9521993;Creliq
T.003891;99127287696;R2D;9521992;Normal
T.003892;99127287777;R2D;9521991;Normal
T.003893;52668070082;R2D;9521990;Liberado
T.003894;99127287858;R2D;9521989;Normal
T.003895;99127287939;R2D;9521988;Liberado
T.003896;30064651487;R2D;9521987;Creliq
T.003897;99127288072;R2D;9521986;Normal
T.003898;99127288153;R2D;9521985;Normal
T.003899;99509796093;R2D;9521984;Normal
T.003900;99127288234;R2D;9521983;Normal
T.003901;99127288315;R2D;9521982;Bloqueada Inadimplencia
T.003902;99127288404;R2D;9521981;Liberado
T.003903;99127288587;R2D;9521980;Bloqueada Inadimplencia
T.003904;99127288668;R2D;9521979;Normal
T.003905;99127288749;R2D;9521978;Normal
T.003906;99127288820;R2D;9521977;Normal
T.003907;99127288900;R2D;9521976;Bloqueada Inadimplencia
T.003908;28442855890;R2D;9521975;Normal
T.003909;99127289044;R2D;9521974;Normal
T.003910;74150332215;R2D;9521973;RENEGOCIACAO DE CRELIQ
T.003911;99127289125;R2D;9521972;Normal
T.003912;99127289206;R2D;9521971;Normal
T.003913;99127289397;R2D;9521970;Normal
T.003914;99127289478;R2D;9521969;Liberado
T.003915;99127289559;R2D;9521968;Normal
T.003916;99127289630;R2D;9521967;Liberado
T.003917;99127289710;R2D;9521966;Bloqueada Inadimplencia
T.003918;99483368952;R2D;9521965;Liberado
T.003919;99127289800;R2D;9521964;Liberado
T.003920;99127289982;R2D;9521963;Normal
T.003921;99127290050;R2D;9521962;Bloqueada Inadimplencia
T.003922;99127290131;R2D;9521961;Bloqueada Inadimplencia
T.003923;99127290212;R2D;9521960;Normal
T.003924;99127290301;R2D;9521959;Bloqueada Inadimplencia
T.003925;99127290484;R2D;9521958;Bloqueada Inadimplencia
T.003926;99127290565;R2D;9521957;Normal
T.003927;99127290646;R2D;9521956;Liberado
T.003928;99127290727;R2D;9521955;Creliq
T.003929;14889127771;R2D;9521954;Normal
T.003930;99127290808;R2D;9521953;Normal
T.003931;99127290999;R2D;9521952;Normal
T.003932;99127291022;R2D;9521951;Normal
T.003933;00369605608;R2D;9521950;Normal
T.003934;99127291103;R2D;9521949;Creliq
T.003935;99127291294;R2D;9521948;Bloqueada Inadimplencia Carne
T.003936;52170110410;R2D;9521947;Normal
T.003937;23590157534;R2D;9521946;RENEGOCIACAO DE CRELIQ
T.003938;99127291375;R2D;9521945;RENEGOCIACAO DE CRELIQ
T.003939;99127291456;R2D;9521944;Normal
T.003940;99127291537;R2D;9521943;Normal
T.003941;99127291618;R2D;9521942;Bloqueada Inadimplencia
T.003942;99127291707;R2D;9521941;Normal
T.003943;99127291880;R2D;9521940;Bloqueada Inadimplencia
T.003944;99127291960;R2D;9521939;Bloqueada Inadimplencia Carne
T.003945;99127292002;R2D;9521938;Normal
T.003946;99127292185;R2D;9521937;Creliq
T.003947;99127292266;R2D;9521936;Cancelada Cliente
T.003948;99127292347;R2D;9521935;Normal
T.003949;29198143034;R2D;9521934;Creliq
T.003950;99127292428;R2D;9521933;Normal
T.003951;99127292509;R2D;9521932;Liberado
T.003952;99127292690;R2D;9521931;Normal
T.003953;99127292770;R2D;9521930;Creliq
T.003954;99127292851;R2D;9521929;Liberado
T.003955;99127292932;R2D;9521928;Normal
T.003956;99528396429;R2D;9521927;Liberado
T.003957;99127293076;R2D;9521926;Normal
T.003958;99127293157;R2D;9521925;Bloqueada Inadimplencia
T.003959;99127293238;R2D;9521924;Bloqueada Inadimplencia
T.003960;99127293319;R2D;9521923;Bloqueada Inadimplencia
T.003961;99127293408;R2D;9521922;Liberado
T.003962;99127293580;R2D;9521921;Bloqueada Inadimplencia
T.003963;99127293661;R2D;9521920;Bloqueada Inadimplencia
T.003964;99127293742;R2D;9521919;Normal
T.003965;99427885068;R2D;9521918;Bloqueada Inadimplencia
T.003966;13449384775;R2D;9521917;RENEGOCIACAO DE CRELIQ
T.003967;99127293823;R2D;9521916;Bloqueada Inadimplencia
T.003968;57114633734;R2D;9521915;Liberado
T.003969;99127293904;R2D;9521914;Normal
T.003970;99127294048;R2D;9521913;Liberado
T.003971;99127294129;R2D;9521912;Bloqueada Inadimplencia
T.003972;99127294200;R2D;9521911;Bloqueada Inadimplencia
T.003973;99127294390;R2D;9521910;Bloqueada Inadimplencia
T.003974;38653661808;R2D;9521909;Normal
T.003975;99127294471;R2D;9521908;Bloqueada Inadimplencia Carne
T.003976;99127294552;R2D;9521907;Creliq
T.003977;99127294633;R2D;9521906;Normal
T.003978;99127294714;R2D;9521905;Normal
T.003979;99127294803;R2D;9521904;Normal
T.003980;99127294986;R2D;9521903;Normal
T.003981;99127295010;R2D;9521902;Normal
T.003982;99127295109;R2D;9521901;Liberado
T.003983;91033845604;R2D;9521900;Normal
T.003984;02805317025;R2D;9521899;Liberado
T.003985;99127295281;R2D;9521898;Bloqueada Inadimplencia
T.003986;99127295362;R2D;9521897;Cancelada Cliente
T.003987;99127295443;R2D;9521896;Liberado
T.003988;99127295524;R2D;9521895;Creliq
T.003989;99127295605;R2D;9521894;Bloqueada Inadimplencia
T.003990;99127295796;R2D;9521893;Creliq
T.003991;99127295877;R2D;9521892;Normal
T.003992;99127295958;R2D;9521891;Bloqueada Inadimplencia
T.003993;99127296091;R2D;9521890;Creliq
T.003994;99127296172;R2D;9521889;Normal
T.003995;99127296253;R2D;9521888;Liberado
T.003996;99127296334;R2D;9521887;RENEGOCIACAO DE CRELIQ
T.003997;09435961819;R2D;9521886;Normal
T.003998;57388580000;R2D;9521885;Liberado
T.003999;99127296415;R2D;9521884;Normal
T.004000;46699082434;R2D;9521883;Normal
