ReferenceTest;CPF;Chapa;id_conta;Descricao
T.004543;99127341143;R2D;9521340;Bloqueada Inadimplencia Carne
T.004544;99127341224;R2D;9521339;Creliq
T.004545;99127341305;R2D;9521338;Liberado
T.004546;99494057775;R2D;9521337;Creliq
T.004547;99127341496;R2D;9521336;Bloqueada Inadimplencia
T.004548;99127341577;R2D;9521335;RENEGOCIACAO DE CRELIQ
T.004549;99127341658;R2D;9521334;Bloqueada Inadimplencia
T.004550;99127341739;R2D;9521333;Bloqueada Inadimplencia
T.004551;99127341810;R2D;9521332;Creliq
T.004552;99127341909;R2D;9521331;Normal
T.004553;99127342034;R2D;9521330;Liberado
T.004554;99127342115;R2D;9521329;Normal
T.004555;99127342204;R2D;9521328;Liberado
T.004556;99127342387;R2D;9521327;Normal
T.004557;99127342468;R2D;9521326;Bloqueada Inadimplencia
T.004558;08951167747;R2D;9521325;Liberado
T.004559;99127342549;R2D;9521324;Bloqueada Inadimplencia
T.004560;99127342620;R2D;9521323;Bloqueada Inadimplencia
T.004561;12248504756;R2D;9521322;Normal
T.004562;99127342700;R2D;9521321;Normal
T.004563;99127342891;R2D;9521320;Bloqueada Inadimplencia
T.004564;99127342972;R2D;9521319;Bloqueada Inadimplencia Carne
T.004565;99127343006;R2D;9521318;Creliq
T.004566;99127343197;R2D;9521317;Creliq
T.004567;99127343278;R2D;9521316;Creliq
T.004568;99127343359;R2D;9521315;Creliq
T.004569;99127343430;R2D;9521314;Bloqueada Inadimplencia
T.004570;99127343510;R2D;9521313;Bloqueada Inadimplencia
T.004571;99127343600;R2D;9521312;Liberado
T.004572;99127343782;R2D;9521311;RENEGOCIACAO DE CRELIQ
T.004573;99127343863;R2D;9521310;Liberado
T.004574;99127343944;R2D;9521309;Normal
T.004575;99127344088;R2D;9521308;Cancelada Cliente
T.004576;99127344169;R2D;9521307;Normal
T.004577;99127344240;R2D;9521306;Normal
T.004578;99127344320;R2D;9521305;Normal
T.004579;99127344401;R2D;9521304;Normal
T.004580;99127344592;R2D;9521303;Bloqueada Inadimplencia Carne
T.004581;99127344673;R2D;9521302;Bloqueada Inadimplencia
T.004582;99127344754;R2D;9521301;Normal
T.004583;99127344835;R2D;9521300;Bloqueada Inadimplencia
T.004584;99127344916;R2D;9521299;RENEGOCIACAO DE CRELIQ
T.004585;99127345050;R2D;9521298;Cancelada Cliente
T.004586;99127345130;R2D;9521297;Normal
T.004587;99127345211;R2D;9521296;Liberado
T.004588;99127345300;R2D;9521295;Normal
T.004589;99127345483;R2D;9521294;Creliq
T.004590;05485549780;R2D;9521293;Normal
T.004591;09111100702;R2D;9521292;Normal
T.004592;82829705815;R2D;9521291;Bloqueada Inadimplencia
T.004593;99127345564;R2D;9521290;Liberado
T.004594;99127345645;R2D;9521289;Liberado
T.004595;99127345726;R2D;9521288;Liberado
T.004596;99127345807;R2D;9521287;Bloqueada Inadimplencia
T.004597;99127345998;R2D;9521286;Bloqueada Inadimplencia
T.004598;99127346021;R2D;9521285;Bloqueada Inadimplencia
T.004599;99127346102;R2D;9521284;Creliq
T.004600;45411832004;R2D;9521283;Normal
T.004601;99127346293;R2D;9521282;Bloqueada Inadimplencia
T.004602;99127346374;R2D;9521281;Bloqueada Inadimplencia
T.004603;99127346455;R2D;9521280;Bloqueada Inadimplencia Carne
T.004604;99127346536;R2D;9521279;Bloqueada Inadimplencia
T.004605;99127346617;R2D;9521278;Bloqueada Inadimplencia
T.004606;99127346706;R2D;9521277;Cancelada
T.004607;99127346889;R2D;9521276;Cancelada
T.004608;99127347427;R2D;9521275;Bloqueada Inadimplencia
T.004609;99127347850;R2D;9521274;Bloqueada Inadimplencia
T.004610;99127348318;R2D;9521273;Bloqueada Inadimplencia
T.004611;99127348822;R2D;9521272;Bloqueada Inadimplencia
T.004612;99127351963;R2D;9521271;Normal
T.004613;99127354393;R2D;9521270;Bloqueada Inadimplencia
T.004614;99127358119;R2D;9521269;Bloqueada Inadimplencia
T.004615;99127362140;R2D;9521268;Creliq
T.004616;99127362221;R2D;9521267;Bloqueada Inadimplencia Carne
T.004617;99127362736;R2D;9521266;Bloqueada Inadimplencia
T.004618;99127370089;R2D;9521265;Bloqueada Inadimplencia
T.004619;99127376281;R2D;9521264;Cancelada
T.004620;99127376443;R2D;9521263;Bloqueada Inadimplencia
T.004621;99127385353;R2D;9521262;Bloqueada Inadimplencia
T.004622;99127386678;R2D;9521261;Bloqueada Inadimplencia
T.004623;99127390438;R2D;9521260;Normal
T.004624;99127392805;R2D;9521259;Creliq
T.004625;99127396550;R2D;9521258;Cancelada
T.004626;99127398927;R2D;9521257;Bloqueada Inadimplencia
T.004627;99127400417;R2D;9521256;Bloqueada Inadimplencia
T.004628;99127414043;R2D;9521255;Normal
T.004629;99127414124;R2D;9521254;Bloqueada Inadimplencia
T.004630;99127416844;R2D;9521253;Bloqueada Inadimplencia
T.004631;99127424197;R2D;9521252;Bloqueada Inadimplencia
T.004632;99127426300;R2D;9521251;Bloqueada Inadimplencia
T.004633;99127439976;R2D;9521250;Creliq
T.004634;99127442179;R2D;9521249;Normal
T.004635;99127444970;R2D;9521248;Cancelada
T.004636;99479001004;R2D;9521247;Bloqueada Inadimplencia
T.004637;99127459578;R2D;9521246;Bloqueada Inadimplencia
T.004638;99127464148;R2D;9521245;Bloq Cobr RNN
T.004639;99127474100;R2D;9521244;Bloqueada Inadimplencia Carne
T.004640;99127477711;R2D;9521243;Bloqueada Inadimplencia
T.004641;99127482634;R2D;9521242;Creliq
T.004642;99127486702;R2D;9521241;Bloqueada Inadimplencia
T.004643;99127486893;R2D;9521240;Normal
T.004644;99127488918;R2D;9521239;Creliq
T.004645;08004417701;R2D;9521238;Liberado
T.004646;99127493830;R2D;9521237;Creliq
T.004647;99127509265;R2D;9521236;Bloqueada Inadimplencia
T.004648;99127514188;R2D;9521235;Cancelada
T.004649;99127515230;R2D;9521234;Bloqueada Inadimplencia
T.004650;99127517799;R2D;9521233;Normal
T.004651;99127520404;R2D;9521232;RENEGOCIACAO DE CRELIQ
T.004652;99127546896;R2D;9521231;Bloqueada Inadimplencia
T.004653;99127547272;R2D;9521230;Bloqueada Inadimplencia
T.004654;99127553248;R2D;9521229;Normal
T.004655;99127566811;R2D;9521228;Bloqueada Inadimplencia
T.004656;99127569403;R2D;9521227;Bloqueada Inadimplencia
T.004657;04242769253;R2D;9521226;Normal
T.004658;99127594351;R2D;9521225;Bloqueada Inadimplencia
T.004659;58076212049;R2D;9521224;Normal
T.004660;99127597610;R2D;9521223;Normal
T.004661;99127598934;R2D;9521222;Normal
T.004662;99127601749;R2D;9521221;RENEGOCIACAO DE CRELIQ
T.004663;99127602800;R2D;9521220;Normal
T.004664;99127603520;R2D;9521219;Creliq
T.004665;99127619362;R2D;9521218;Bloqueada Inadimplencia
T.004666;99127636100;R2D;9521217;Bloqueada Inadimplencia
T.004667;99127639800;R2D;9521216;Bloqueada Inadimplencia
T.004668;99127652572;R2D;9521215;Bloqueada Inadimplencia
T.004669;99127658260;R2D;9521214;Normal
T.004670;99127662101;R2D;9521213;Creliq
T.004671;99127664074;R2D;9521212;Bloqueada Inadimplencia
T.004672;99127671879;R2D;9521211;Bloqueada Inadimplencia
T.004673;99127675947;R2D;9521210;Normal
T.004674;99127677800;R2D;9521209;Creliq
T.004675;99127678105;R2D;9521208;Bloqueada Inadimplencia
T.004676;99127681327;R2D;9521207;Bloqueada Inadimplencia
T.004677;99127682307;R2D;9521206;Bloqueada Inadimplencia
T.004678;99127683451;R2D;9521205;Normal
T.004679;99127695115;R2D;9521204;Creliq
T.004680;99127696197;R2D;9521203;Cancelada
T.004681;99127703746;R2D;9521202;Normal
T.004682;99127707067;R2D;9521201;Bloqueada Inadimplencia
T.004683;99127707652;R2D;9521200;Bloqueada Inadimplencia
T.004684;98434365715;R2D;9521199;Cancelada Cliente
T.004685;99127712575;R2D;9521198;Creliq
T.004686;99127713385;R2D;9521197;Normal
T.004687;99127722708;R2D;9521196;Creliq
T.004688;99127730204;R2D;9521195;Bloqueada Inadimplencia
T.004689;93954085615;R2D;9521194;Normal
T.004690;99127736245;R2D;9521193;Normal
T.004691;99127738965;R2D;9521192;Creliq
T.004692;99127739694;R2D;9521191;Creliq
T.004693;99127741168;R2D;9521190;Bloqueada Inadimplencia
T.004694;99127742482;R2D;9521189;Normal
T.004695;99127743888;R2D;9521188;Normal
T.004696;99127747280;R2D;9521187;Normal
T.004697;99127748766;R2D;9521186;Creliq
T.004698;99127749908;R2D;9521185;Cancelada
T.004699;99127751040;R2D;9521184;Bloqueada Inadimplencia
T.004700;99127751554;R2D;9521183;Normal
T.004701;99127752283;R2D;9521182;Bloqueada Inadimplencia
T.004702;37819747668;R2D;9521181;Liberado
T.004703;99127754308;R2D;9521180;Cancelada
T.004704;99127754812;R2D;9521179;Bloqueada Inadimplencia
T.004705;99127755541;R2D;9521178;Creliq
T.004706;99127755622;R2D;9521177;Creliq
T.004707;99127755703;R2D;9521176;Creliq
T.004708;99127756270;R2D;9521175;Bloqueada Inadimplencia
T.004709;99127756351;R2D;9521174;Bloqueada Inadimplencia
T.004710;99127756432;R2D;9521173;Creliq
T.004711;99127756513;R2D;9521172;Bloqueada Inadimplencia
T.004712;99127756602;R2D;9521171;Bloqueada Inadimplencia
T.004713;99127756785;R2D;9521170;Creliq
T.004714;99127756866;R2D;9521169;Bloqueada Inadimplencia Carne
T.004715;99127756947;R2D;9521168;Normal
T.004716;99127757080;R2D;9521167;Bloqueada Inadimplencia
T.004717;99127757161;R2D;9521166;Bloqueada Inadimplencia
T.004718;99127757242;R2D;9521165;Normal
T.004719;99127757323;R2D;9521164;Normal
T.004720;99127757404;R2D;9521163;Normal
T.004721;99127757595;R2D;9521162;Bloqueada Inadimplencia
T.004722;99127757676;R2D;9521161;Creliq
T.004723;99127757757;R2D;9521160;Cancelada
T.004724;99127757838;R2D;9521159;Normal
T.004725;99127757919;R2D;9521158;Cancelada Cliente
T.004726;99127758052;R2D;9521157;Bloqueada Inadimplencia Carne
T.004727;99127758133;R2D;9521156;Normal
T.004728;99127758214;R2D;9521155;Cancelada
T.004729;99127758303;R2D;9521154;Normal
T.004730;99127758486;R2D;9521153;Cancelada
T.004731;99127758567;R2D;9521152;Creliq
T.004732;99127758729;R2D;9521151;Normal
T.004733;99127758800;R2D;9521150;Bloqueada Inadimplencia
T.004734;99127758990;R2D;9521149;Normal
T.004735;99127759296;R2D;9521148;Creliq
T.004736;99127759458;R2D;9521147;Creliq
T.004737;99127762084;R2D;9521146;Normal
T.004738;99127763056;R2D;9521145;Bloqueada Inadimplencia
T.004739;99127765261;R2D;9521144;Bloqueada Inadimplencia
T.004740;99127766233;R2D;9521143;Bloqueada Inadimplencia Carne
T.004741;99127780732;R2D;9521142;Bloqueada Inadimplencia
T.004742;99127798941;R2D;9521141;Bloqueada Inadimplencia
T.004743;99127801756;R2D;9521140;Bloqueada Inadimplencia
T.004744;99127809145;R2D;9521139;Bloqueada Inadimplencia
T.004745;99127810151;R2D;9521138;Creliq
T.004746;99127820700;R2D;9521137;Normal
T.004747;99127822400;R2D;9521136;Bloqueada Inadimplencia
T.004748;99127827208;R2D;9521135;Creliq
T.004749;99127828018;R2D;9521134;Creliq
T.004750;99127829170;R2D;9521133;Bloqueada Inadimplencia
T.004751;99127829847;R2D;9521132;Bloqueada Inadimplencia
T.004752;99127830934;R2D;9521131;Normal
T.004753;99127834174;R2D;9521130;Bloqueada Inadimplencia
T.004754;99127835308;R2D;9521129;Bloqueada Inadimplencia
T.004755;99127837009;R2D;9521128;Normal
T.004756;99127838161;R2D;9521127;Bloqueada Inadimplencia
T.004757;99127841030;R2D;9521126;Normal
T.004758;99127843327;R2D;9521125;Normal
T.004759;99127847314;R2D;9521124;Bloqueada Inadimplencia
T.004760;99127848558;R2D;9521123;Bloqueada Inadimplencia
T.004761;99529313608;R2D;9521122;Normal
T.004762;99127853047;R2D;9521121;Bloqueada Inadimplencia
T.004763;99127859592;R2D;9521120;Creliq
T.004764;99127865487;R2D;9521119;Creliq
T.004765;99127865720;R2D;9521118;Bloqueada Inadimplencia
T.004766;99127866610;R2D;9521117;Bloqueada Inadimplencia
T.004767;99127867269;R2D;9521116;Bloqueada Inadimplencia
T.004768;99127869806;R2D;9521115;Creliq
T.004769;99127871452;R2D;9521114;Creliq
T.004770;99127888266;R2D;9521113;Creliq
T.004771;99127892379;R2D;9521112;Creliq
T.004772;99127894827;R2D;9521111;Bloqueada Inadimplencia
T.004773;99127897508;R2D;9521110;Creliq
T.004774;99127902510;R2D;9521109;Creliq
T.004775;99127911772;R2D;9521108;RENEGOCIACAO DE CRELIQ
T.004776;99127922111;R2D;9521107;Creliq
T.004777;99127928071;R2D;9521106;Normal
T.004778;99127946649;R2D;9521105;Cancelada
T.004779;99127946720;R2D;9521104;Bloqueada Inadimplencia
T.004780;99127953696;R2D;9521103;Bloqueada Inadimplencia
T.004781;05128321886;R2D;9521102;Creliq
T.004782;99127955125;R2D;9521101;Normal
T.004783;99127962504;R2D;9521100;RENEGOCIACAO DE CRELIQ
T.004784;99127969509;R2D;9521099;Normal
T.004785;99127971163;R2D;9521098;Bloqueada Inadimplencia
T.004786;99127978419;R2D;9521097;Normal
T.004787;99127993485;R2D;9521096;Normal
T.004788;28241670842;R2D;9521095;Normal
T.004789;99128024702;R2D;9521094;Normal
T.004790;99128027809;R2D;9521093;Bloqueada Inadimplencia
T.004791;99128028880;R2D;9521092;Normal
T.004792;99128029933;R2D;9521091;Bloqueada Inadimplencia
T.004793;99128034422;R2D;9521090;RENEGOCIACAO DE CRELIQ
T.004794;99128035828;R2D;9521089;Bloqueada Inadimplencia
T.004795;99128037952;R2D;9521088;Cancelada
T.004796;99128051270;R2D;9521087;Bloqueada Inadimplencia
T.004797;99128051947;R2D;9521086;Bloqueada Inadimplencia
T.004798;99128057120;R2D;9521085;Normal
T.004799;99128068408;R2D;9521084;Creliq
T.004800;99128075889;R2D;9521083;Bloqueada Inadimplencia
T.004801;99128079019;R2D;9521082;Creliq
T.004802;99128079876;R2D;9521081;Bloqueada Inadimplencia Carne
T.004803;99128085175;R2D;9521080;Bloqueada Inadimplencia
T.004804;99128084950;R2D;9521079;Normal
T.004805;99128085841;R2D;9521078;Normal
T.004806;99128088352;R2D;9521077;Bloqueada Inadimplencia
T.004807;99128088948;R2D;9521076;Cancelada Cliente
T.004808;99128095723;R2D;9521075;Normal
T.004809;99128102959;R2D;9521074;Creliq
T.004810;99128108213;R2D;9521073;Creliq
T.004811;99128108566;R2D;9521072;Bloqueada Inadimplencia
T.004812;99128109457;R2D;9521071;Creliq
T.004813;99128110544;R2D;9521070;Creliq
T.004814;99128114450;R2D;9521069;Bloqueada Inadimplencia
T.004815;99128117395;R2D;9521068;Creliq
T.004816;99128123603;R2D;9521067;Creliq
T.004817;99128124928;R2D;9521066;Bloqueada Inadimplencia
T.004818;99128126467;R2D;9521065;Bloqueada Inadimplencia
T.004819;99128126890;R2D;9521064;Creliq
T.004820;99128128753;R2D;9521063;Creliq
T.004821;99128129563;R2D;9521062;Cancelada
T.004822;99128130650;R2D;9521061;Normal
T.004823;99128133080;R2D;9521060;Creliq
T.004824;99128133595;R2D;9521059;Bloqueada Inadimplencia
T.004825;99128134303;R2D;9521058;Creliq
T.004826;02756878995;R2D;9521057;Normal
T.004827;99128136772;R2D;9521056;Liberado
T.004828;99128138040;R2D;9521055;Bloqueada Inadimplencia
T.004829;99128138120;R2D;9521054;RENEGOCIACAO DE CRELIQ
T.004830;99128141504;R2D;9521053;Bloqueada Inadimplencia
T.004831;99128141776;R2D;9521052;Bloqueada Inadimplencia
T.004832;99128141938;R2D;9521051;Bloqueada Inadimplencia
T.004833;99128142667;R2D;9521050;Bloqueada Inadimplencia
T.004834;99128142829;R2D;9521049;Cancelada Cliente
T.004835;99128143043;R2D;9521048;Normal
T.004836;99128143396;R2D;9521047;Normal
T.004837;99128143477;R2D;9521046;Normal
T.004838;99128143809;R2D;9521045;Creliq
T.004839;99128143981;R2D;9521044;Bloqueada Inadimplencia
T.004840;99128144104;R2D;9521043;RENEGOCIACAO DE CRELIQ
T.004841;99128144368;R2D;9521042;Creliq
T.004842;99128144791;R2D;9521041;Bloqueada Inadimplencia Carne
T.004843;99128144953;R2D;9521040;Normal
T.004844;99128145259;R2D;9521039;Creliq
T.004845;99128145410;R2D;9521038;RENEGOCIACAO DE CRELIQ
T.004846;99128145500;R2D;9521037;Bloqueada Inadimplencia
T.004847;99128145682;R2D;9521036;Creliq
T.004848;99128145763;R2D;9521035;Creliq
T.004849;99128145844;R2D;9521034;Normal
T.004850;99128145925;R2D;9521033;Creliq
T.004851;99128146069;R2D;9521032;Bloqueada Inadimplencia
T.004852;99128146140;R2D;9521031;Cancelada
T.004853;99128146220;R2D;9521030;Creliq
T.004854;99128146301;R2D;9521029;Creliq
T.004855;99128146492;R2D;9521028;Bloqueada Inadimplencia
T.004856;99128146573;R2D;9514777;Bloqueada Inadimplencia
T.004857;99128146654;R2D;9514776;Normal
T.004858;99128146735;R2D;9514775;Bloqueada Inadimplencia
T.004859;99128146816;R2D;9514774;Bloqueada Inadimplencia
T.004860;99128146905;R2D;9514773;Bloqueada Inadimplencia
T.004861;99128147111;R2D;9514772;Creliq
T.004862;99128147200;R2D;9514771;Creliq
T.004863;99128147383;R2D;9514770;Creliq
T.004864;99128147464;R2D;9514769;RENEGOCIACAO DE CRELIQ
T.004865;99128147545;R2D;9514768;Bloqueada Inadimplencia
T.004866;99128147979;R2D;9514767;Bloqueada Inadimplencia
T.004867;99128149750;R2D;9514766;Bloqueada Inadimplencia
T.004868;99128149912;R2D;9514765;Creliq
T.004869;99128150171;R2D;9514764;Bloqueada Acordo
T.004870;99128150767;R2D;9514763;Creliq
T.004871;99128151143;R2D;9514762;Bloqueada Inadimplencia
T.004872;99128153600;R2D;9514761;Bloqueada Inadimplencia
T.004873;99128153782;R2D;9514760;Normal
T.004874;99128155211;R2D;9514759;Bloqueada Inadimplencia
T.004875;99128157850;R2D;9514758;Creliq
T.004876;99128158075;R2D;9514757;Cancelada
T.004877;99128159047;R2D;9514756;Normal
T.004878;99128169190;R2D;9514755;Creliq
T.004879;99508778229;R2D;9514754;Bloqueada Inadimplencia
T.004880;99128175328;R2D;9514753;Creliq
T.004881;99128176308;R2D;9514752;Bloqueada Inadimplencia
T.004882;27044397883;R2D;9514751;Liberado
T.004883;99128185714;R2D;9514750;Bloqueada Inadimplencia
T.004884;99128187415;R2D;9514749;Bloqueada Inadimplencia
T.004885;99128189116;R2D;9514748;Bloqueada Inadimplencia
T.004886;99128189205;R2D;9514747;Bloqueada Inadimplencia
T.004887;99128198107;R2D;9514746;Normal
T.004888;99128199855;R2D;9514745;Bloqueada Inadimplencia
T.004889;99128201930;R2D;9514744;Bloqueada Inadimplencia
T.004890;99128202074;R2D;9514743;Bloqueada Inadimplencia
T.004891;99128204107;R2D;9514742;Bloqueada Inadimplencia
T.004892;99128225791;R2D;9514741;Bloqueada Inadimplencia Carne
T.004893;99128226097;R2D;9514740;Normal
T.004894;99128226844;R2D;9514739;Normal
T.004895;99128227654;R2D;9514738;Bloqueada Inadimplencia
T.004896;99128228707;R2D;9514737;Cancelada
T.004897;99128229002;R2D;9514736;Bloqueada Inadimplencia
T.004898;99128246365;R2D;9514735;Bloqueada Inadimplencia
T.004899;99128250397;R2D;9514734;Bloqueada Inadimplencia
T.004900;99128256409;R2D;9514733;Creliq
T.004901;99128265408;R2D;9514732;Creliq
T.004902;99128272366;R2D;9514731;Bloqueada Inadimplencia
T.004903;99128278488;R2D;9514730;Creliq
T.004904;99128280385;R2D;9514729;Creliq
T.004905;99128285344;R2D;9514728;Cancelada
T.004906;99128289331;R2D;9514727;Bloqueada Inadimplencia
T.004907;99128293878;R2D;9514726;Cancelada
T.004908;99128305981;R2D;9514725;Bloqueada Inadimplencia
T.004909;99128314468;R2D;9514724;Bloqueada Inadimplencia
T.004910;99128324501;R2D;9514723;Liberado
T.004911;99128331630;R2D;9514722;Bloqueada Inadimplencia
T.004912;99128336860;R2D;9514721;Creliq
T.004913;99128338561;R2D;9514720;Normal
T.004914;99514572408;R2D;9514719;Normal
T.004915;99128342321;R2D;9514718;Bloqueada Inadimplencia
T.004916;99128360907;R2D;9514717;Creliq
T.004917;99128363248;R2D;9514716;Creliq
T.004918;99128368630;R2D;9514715;Cancelada
T.004919;99128369874;R2D;9514714;Bloqueada Inadimplencia
T.004920;99128370104;R2D;9514713;Normal
T.004921;99128379594;R2D;9514712;Cancelada
T.004922;99128384911;R2D;9514711;Bloqueada Inadimplencia
T.004923;99128388232;R2D;9514710;Bloqueada Inadimplencia
T.004924;99128397061;R2D;9514709;Creliq
T.004925;99128401352;R2D;9514708;Bloqueada Inadimplencia
T.004926;99128404106;R2D;9514707;RENEGOCIACAO DE CRELIQ
T.004927;99128409760;R2D;9514706;Bloqueada Inadimplencia
T.004928;99128413873;R2D;9514705;Normal
T.004929;99128419219;R2D;9514704;Normal
T.004930;99128439597;R2D;9514703;Bloqueada Inadimplencia
T.004931;99128443608;R2D;9514702;Bloqueada Inadimplencia
T.004932;99128445562;R2D;9514701;Bloqueada Inadimplencia
T.004933;99128446887;R2D;9514700;Normal
T.004934;99128454553;R2D;9514699;Normal
T.004935;99128456416;R2D;9514698;Bloqueada Inadimplencia
T.004936;99128456688;R2D;9514697;Creliq
T.004937;99128459946;R2D;9514696;Bloqueada Inadimplencia
T.004938;99128461762;R2D;9514695;Bloqueada Inadimplencia
T.004939;99128462220;R2D;9514694;Creliq
T.004940;99128462653;R2D;9514693;Bloqueada Inadimplencia
T.004941;99128462815;R2D;9514692;Normal
T.004942;99128467884;R2D;9514691;Bloqueada Inadimplencia
T.004943;99128472454;R2D;9514690;Bloqueada Inadimplencia
T.004944;99128473426;R2D;9514689;RENEGOCIACAO DE CRELIQ
T.004945;99128475470;R2D;9514688;Bloqueada Inadimplencia
T.004946;99128483812;R2D;9514687;Creliq
T.004947;99128488377;R2D;9514686;Bloqueada Inadimplencia
T.004948;99128489772;R2D;9514685;Normal
T.004949;99128490940;R2D;9514684;Bloqueada Inadimplencia
T.004950;99128499140;R2D;9514683;Bloqueada Inadimplencia
T.004951;04813645798;R2D;9514682;Bloqueada Inadimplencia Carne
T.004952;99128543734;R2D;9514681;Bloqueada Inadimplencia
T.004953;09571493449;R2D;9514680;Normal
T.004954;99128551834;R2D;9514679;Normal
T.004955;99128551915;R2D;9514678;Bloqueada Inadimplencia
T.004956;99128552059;R2D;9514677;Bloqueada Inadimplencia
T.004957;99128552130;R2D;9514676;Bloqueada Inadimplencia
T.004958;99128552210;R2D;9514675;Bloqueada Inadimplencia
T.004959;99128552300;R2D;9514674;Normal
T.004960;99128552482;R2D;9514673;Bloqueada Inadimplencia
T.004961;99128552563;R2D;9514672;Bloqueada Inadimplencia
T.004962;99128552644;R2D;9514671;Cancelada
T.004963;99128552725;R2D;9514670;RENEGOCIACAO DE CRELIQ
T.004964;99128552806;R2D;9514669;Bloqueada Inadimplencia
T.004965;99128552997;R2D;9514668;Normal
T.004966;99128553020;R2D;9514667;Bloqueada Inadimplencia
T.004967;99128553101;R2D;9514666;Creliq
T.004968;99128553292;R2D;9514665;Bloqueada Inadimplencia
T.004969;99128553373;R2D;9514664;Normal
T.004970;99128553454;R2D;9514663;Normal
T.004971;99128553535;R2D;9514662;Cancelada
T.004972;99128553616;R2D;9514661;Bloqueada Inadimplencia
T.004973;99128553705;R2D;9514660;Bloqueada Inadimplencia
T.004974;99128553888;R2D;9514659;Cancelada
T.004975;99128553969;R2D;9514658;Bloqueada Inadimplencia
T.004976;99128554000;R2D;9514657;Bloqueada Inadimplencia
T.004977;99128554264;R2D;9514656;Cancelada
T.004978;99128554345;R2D;9514655;Normal
T.004979;99128554426;R2D;9514654;Creliq
T.004980;99128556801;R2D;9514653;Bloqueada Inadimplencia
T.004981;99128558413;R2D;9514652;Normal
T.004982;99128564812;R2D;9514651;Bloqueada Inadimplencia
T.004983;99128634373;R2D;9514650;Bloqueada Inadimplencia
T.004984;99128690109;R2D;9514649;Normal
T.004985;99128691687;R2D;9514648;Bloqueada Inadimplencia
T.004986;99128702395;R2D;9514647;Liberado
T.004987;99128709055;R2D;9514646;Creliq
T.004988;99128721691;R2D;9514645;Bloqueada Inadimplencia
T.004989;99128728866;R2D;9514644;Liberado
T.004990;99128736290;R2D;9514643;Bloqueada Inadimplencia
T.004991;99128761480;R2D;9514642;Normal
T.004992;99128768906;R2D;9514641;Bloqueada Inadimplencia
T.004993;99128769627;R2D;9514640;Bloqueada Inadimplencia
T.004994;99128780515;R2D;9514639;Normal
T.004995;99128807812;R2D;9514638;Normal
T.004996;99489848972;R2D;9514637;Normal
T.004997;99128843100;R2D;9514636;Bloqueada Inadimplencia
T.004998;13788531487;R2D;9514635;Bloqueada Inadimplencia
T.004999;99128874412;R2D;9514634;Normal
T.005000;99128882601;R2D;9514633;Bloqueada Inadimplencia
