ReferenceTest;CPF;Chapa;id_conta;Descricao
T.001510;99126108062;R2D;9525374;Bloqueada Inadimplencia
T.001511;99126112418;R2D;9525373;Creliq
T.001512;99126112680;R2D;9525372;Normal
T.001513;99126113309;R2D;9525371;Bloqueada Inadimplencia
T.001514;99126114542;R2D;9525370;Normal
T.001515;99126114623;R2D;9525369;Normal
T.001516;99126115000;R2D;9525368;Creliq
T.001517;99126116324;R2D;9525367;Cancelada
T.001518;99126116758;R2D;9525366;Creliq
T.001519;99126120275;R2D;9525365;Bloqueada Inadimplencia
T.001520;99126120437;R2D;9525364;Normal
T.001521;99126121590;R2D;9525363;Bloqueada Inadimplencia
T.001522;99126122057;R2D;9525362;Bloqueada Inadimplencia
T.001523;99516400280;R2D;9525361;Normal
T.001524;02858491747;R2D;9525360;Creliq
T.001525;99126127016;R2D;9525359;Bloqueada Inadimplencia
T.001526;01333058489;R2D;9525358;Normal
T.001527;99126129302;R2D;9525357;Bloqueada Inadimplencia
T.001528;99126129493;R2D;9525356;RENEGOCIACAO DE CRELIQ
T.001529;99126130661;R2D;9525355;Cancelada
T.001530;99126135035;R2D;9525354;Normal
T.001531;99126136511;R2D;9525353;Normal
T.001532;99126140624;R2D;9525352;Normal
T.001533;99126141949;R2D;9525351;Bloqueada Inadimplencia
T.001534;99126143569;R2D;9525350;RENEGOCIACAO DE CRELIQ
T.001535;99126143720;R2D;9525349;Bloqueada Inadimplencia
T.001536;99126145006;R2D;9525348;Bloqueada Inadimplencia
T.001537;99126145936;R2D;9525347;Bloqueada Inadimplencia
T.001538;99126146746;R2D;9525346;Cancelada
T.001539;99126148528;R2D;9525345;Bloqueada Inadimplencia
T.001540;99126149680;R2D;9525344;Bloqueada Inadimplencia
T.001541;99126152983;R2D;9525343;Bloqueada Inadimplencia
T.001542;99126155575;R2D;9525342;Bloqueada Inadimplencia
T.001543;99126155907;R2D;9525341;Bloqueada Inadimplencia
T.001544;99126156709;R2D;9525340;Normal
T.001545;99126157519;R2D;9525339;Bloqueada Inadimplencia
T.001546;99126158248;R2D;9525338;Bloqueada Inadimplencia
T.001547;99126159643;R2D;9525337;Bloqueada Inadimplencia Carne
T.001548;99126159724;R2D;9525336;Bloqueada Inadimplencia
T.001549;99126160811;R2D;9525335;Creliq
T.001550;99126162270;R2D;9525334;Bloqueada Inadimplencia
T.001551;99126162784;R2D;9525333;Bloqueada Inadimplencia
T.001552;99126165295;R2D;9525332;Creliq
T.001553;99126166771;R2D;9525331;Creliq
T.001554;99126167310;R2D;9525330;Bloqueada Inadimplencia
T.001555;99126167905;R2D;9525329;Creliq
T.001556;99126168634;R2D;9525328;Bloqueada Inadimplencia
T.001557;99126169100;R2D;9525327;Bloqueada Inadimplencia
T.001558;99126170531;R2D;9525326;Creliq
T.001559;99126170612;R2D;9525325;Bloqueada Inadimplencia
T.001560;99126170701;R2D;9525324;Bloqueada Inadimplencia
T.001561;99126173476;R2D;9525323;Bloqueada Inadimplencia
T.001562;99126173638;R2D;9525322;Creliq
T.001563;99126176904;R2D;9525321;Normal
T.001564;99126177978;R2D;9525320;Bloqueada Inadimplencia
T.001565;99126178869;R2D;9525319;Creliq
T.001566;99126180685;R2D;9525318;Creliq
T.001567;99126181576;R2D;9525317;Bloqueada Inadimplencia
T.001568;99126181738;R2D;9525316;Bloqueada Inadimplencia Carne
T.001569;99126183277;R2D;9525315;Normal
T.001570;99126183609;R2D;9525314;Normal
T.001571;99126183943;R2D;9525313;Bloqueada Inadimplencia
T.001572;99126184087;R2D;9525312;Bloqueada Inadimplencia
T.001573;99126184168;R2D;9525311;Bloqueada Inadimplencia
T.001574;99126185482;R2D;9525310;Creliq
T.001575;99126186969;R2D;9525309;Bloqueada Inadimplencia
T.001576;99126187345;R2D;9525308;Bloqueada Inadimplencia
T.001577;99126188155;R2D;9525307;Creliq
T.001578;99126189470;R2D;9525306;Normal
T.001579;99126189550;R2D;9525305;Cancelada
T.001580;99126192349;R2D;9525304;Cancelada
T.001581;99126193744;R2D;9525303;Creliq
T.001582;99126194716;R2D;9525302;Normal
T.001583;99126197227;R2D;9525301;Cancelada
T.001584;99126199009;R2D;9525300;Normal
T.001585;99126200112;R2D;9525299;Cancelada
T.001586;99126200627;R2D;9525298;Bloqueada Inadimplencia
T.001587;99126202913;R2D;9525297;Bloqueada Inadimplencia
T.001588;99126204533;R2D;9525296;Normal
T.001589;99126204614;R2D;9525295;Normal
T.001590;99126205262;R2D;9525294;Creliq
T.001591;99126205424;R2D;9525293;Bloqueada Inadimplencia
T.001592;99126205696;R2D;9525292;Bloqueada Inadimplencia
T.001593;99126206315;R2D;9525291;Creliq
T.001594;99126206404;R2D;9525290;Normal
T.001595;99126207478;R2D;9525289;Normal
T.001596;99126207630;R2D;9525288;Creliq
T.001597;99126208954;R2D;9525287;Bloqueada Inadimplencia
T.001598;99126209683;R2D;9525286;Bloqueada Inadimplencia
T.001599;99126209845;R2D;9525285;Bloqueada Inadimplencia
T.001600;99126210347;R2D;9525284;Bloqueada Inadimplencia
T.001601;99126211157;R2D;9525283;Cancelada
T.001602;99126211823;R2D;9525282;Bloqueada Inadimplencia
T.001603;99126212048;R2D;9525281;Cancelada Cliente
T.001604;99126212986;R2D;9525280;Bloqueada Inadimplencia
T.001605;99126215659;R2D;9525279;Creliq
T.001606;99126216035;R2D;9525278;Bloqueada Inadimplencia
T.001607;99126216892;R2D;9525277;Normal
T.001608;99126217511;R2D;9525276;Creliq
T.001609;99126219646;R2D;9525275;Bloqueada Inadimplencia
T.001610;99126220148;R2D;9525274;Creliq
T.001611;99126220733;R2D;9525273;Normal
T.001612;99126222191;R2D;9525272;Bloqueada Inadimplencia
T.001613;99126223406;R2D;9525271;Bloqueada Inadimplencia
T.001614;99126223678;R2D;9525270;Normal
T.001615;99126224720;R2D;9525269;Bloqueada Inadimplencia
T.001616;99126225530;R2D;9525268;Bloqueada Inadimplencia
T.001617;99126226693;R2D;9525267;Creliq
T.001618;38376601768;R2D;9525266;Normal
T.001619;99126229790;R2D;9525265;Bloqueada Inadimplencia
T.001620;99126230534;R2D;9525264;Normal
T.001621;99126231000;R2D;9525263;Cancelada Cliente
T.001622;99126232740;R2D;9525262;Normal
T.001623;99126232901;R2D;9525261;Normal
T.001624;99126234106;R2D;9525260;Normal
T.001625;99126234360;R2D;9525259;Bloqueada Inadimplencia
T.001626;99126234440;R2D;9525258;Bloqueada Inadimplencia
T.001627;99126234874;R2D;9525257;Bloqueada Inadimplencia
T.001628;99126235099;R2D;9525256;Normal
T.001629;99126235765;R2D;9525255;Creliq
T.001630;99126236222;R2D;9525254;Bloqueada Inadimplencia
T.001631;99126236494;R2D;9525253;Normal
T.001632;99126236575;R2D;9525252;Bloqueada Inadimplencia
T.001633;99126236737;R2D;9525251;Bloqueada Inadimplencia
T.001634;99126236818;R2D;9525250;Cancelada Cliente
T.001635;99126237466;R2D;9525249;Bloqueada Inadimplencia
T.001636;99126237547;R2D;9525248;Creliq
T.001637;99126237628;R2D;9525247;Bloqueada Inadimplencia
T.001638;99126238004;R2D;9525246;Bloqueada Inadimplencia
T.001639;99126238276;R2D;9525245;Bloqueada Inadimplencia
T.001640;99126238519;R2D;9525244;Cancelada
T.001641;99126238608;R2D;9525243;Creliq
T.001642;99126238780;R2D;9525242;Normal
T.001643;99126238861;R2D;9525241;Normal
T.001644;99126239400;R2D;9525240;Bloqueada Inadimplencia
T.001645;99126239590;R2D;9525239;Bloqueada Inadimplencia
T.001646;99126239671;R2D;9525238;Bloqueada Inadimplencia
T.001647;99126239752;R2D;9525237;Bloqueada Inadimplencia
T.001648;07071430802;R2D;9525236;Bloqueada Inadimplencia
T.001649;99126239833;R2D;9525235;Normal
T.001650;99126239914;R2D;9525234;Bloqueada Inadimplencia
T.001651;99126240092;R2D;9525233;Bloqueada Inadimplencia
T.001652;99126240173;R2D;9525232;Bloqueada Inadimplencia
T.001653;99126240254;R2D;9525231;Bloqueada Inadimplencia
T.001654;99126240335;R2D;9525230;Bloqueada Inadimplencia
T.001655;99126240416;R2D;9525229;Creliq
T.001656;99126240505;R2D;9524228;Cancelada
T.001657;99126240688;R2D;9524227;Normal
T.001658;99126240769;R2D;9524226;Creliq
T.001659;99126240840;R2D;9524225;Bloqueada Inadimplencia
T.001660;99126240920;R2D;9524224;Bloqueada Inadimplencia
T.001661;99126241064;R2D;9524223;Bloqueada Inadimplencia
T.001662;99126241145;R2D;9524222;Bloqueada Inadimplencia
T.001663;99126241226;R2D;9524221;Bloqueada Inadimplencia
T.001664;99126241307;R2D;9524220;Bloq Cobr RNN
T.001665;99126241498;R2D;9524219;Cancelada
T.001666;99126241579;R2D;9524218;Creliq
T.001667;99126241650;R2D;9524217;Cancelada
T.001668;99126241730;R2D;9524216;Cancelada
T.001669;99126242117;R2D;9524215;Bloqueada Inadimplencia
T.001670;99126245990;R2D;9524214;Bloqueada Inadimplencia
T.001671;99126246376;R2D;9524213;Cancelada
T.001672;99126249804;R2D;9524212;Bloqueada Inadimplencia
T.001673;05414485607;R2D;9524211;Bloqueada Inadimplencia
T.001674;00284193593;R2D;9524210;RENEGOCIACAO DE CRELIQ
T.001675;99126253909;R2D;9524209;Cancelada
T.001676;99126255103;R2D;9524208;Bloqueada Inadimplencia
T.001677;99126256410;R2D;9524207;Bloqueada Inadimplencia
T.001678;99524488132;R2D;9524206;RENEGOCIACAO DE CRELIQ
T.001679;99126267373;R2D;9524205;Creliq
T.001680;99126288370;R2D;9524204;Normal
T.001681;99126294699;R2D;9524203;Bloqueada Inadimplencia
T.001682;99126301229;R2D;9524202;Creliq
T.001683;99126302543;R2D;9524201;Bloq Cobr RNN
T.001684;99126306883;R2D;9524200;Bloqueada Inadimplencia
T.001685;99126308665;R2D;9524199;Creliq
T.001686;13039127756;R2D;9524198;Bloqueada Inadimplencia Carne
T.001687;99126316684;R2D;9524197;Normal
T.001688;99126320010;R2D;9524196;Creliq
T.001689;99126324199;R2D;9524195;Cancelada
T.001690;99126336448;R2D;9524194;Bloqueada Inadimplencia
T.001691;99126337339;R2D;9524193;Bloqueada Inadimplencia
T.001692;99126343304;R2D;9524192;Liberado
T.001693;99126345005;R2D;9524191;Bloqueada Inadimplencia
T.001694;03013109718;R2D;9524190;Normal
T.001695;99126352133;R2D;9524189;Cancelada
T.001696;99126352648;R2D;9524188;Normal
T.001697;99126355400;R2D;9524187;Normal
T.001698;99126368307;R2D;9524186;Normal
T.001699;99126369109;R2D;9524185;Normal
T.001700;99126372320;R2D;9524184;Bloqueada Inadimplencia
T.001701;99126377713;R2D;9524183;Cancelada Cliente
T.001702;99126380269;R2D;9524182;Normal
T.001703;99126391708;R2D;9524181;Bloqueada Inadimplencia
T.001704;99126399105;R2D;9524180;Bloqueada Inadimplencia
T.001705;99126400804;R2D;9524179;RENEGOCIACAO DE CRELIQ
T.001706;99126404389;R2D;9524178;Bloqueada Inadimplencia
T.001707;99126409186;R2D;9524177;Creliq
T.001708;99126430118;R2D;9524176;Cancelada
T.001709;99126430380;R2D;9524175;Bloq Cobr RNN
T.001710;99126431947;R2D;9524174;Cancelada
T.001711;99126435349;R2D;9524173;Creliq
T.001712;99126441233;R2D;9524172;Cancelada
T.001713;99126443449;R2D;9524171;Cancelada Cliente
T.001714;99126445301;R2D;9524170;Bloqueada Inadimplencia
T.001715;99126451115;R2D;9524169;Creliq
T.001716;82005010863;R2D;9524168;Normal
T.001717;99126463202;R2D;9524167;Cancelada
T.001718;99126467208;R2D;9524166;Bloqueada Inadimplencia Carne
T.001719;99126475480;R2D;9524165;Cancelada
T.001720;99126477181;R2D;9524164;Bloqueada Inadimplencia
T.001721;30869825860;R2D;9524163;Normal
T.001722;99126481707;R2D;9524162;Normal
T.001723;99126482347;R2D;9524161;Bloqueada Inadimplencia
T.001724;99126483076;R2D;9524160;Bloqueada Inadimplencia
T.001725;99126483408;R2D;9524159;Creliq
T.001726;99126489430;R2D;9524158;Normal
T.001727;99126489600;R2D;9524157;Creliq
T.001728;99126492148;R2D;9524156;Bloqueada Acordo
T.001729;99126494000;R2D;9524155;Normal
T.001730;99126494604;R2D;9524154;Bloqueada Inadimplencia
T.001731;99126495244;R2D;9524153;Normal
T.001732;99126496305;R2D;9524152;Bloqueada Inadimplencia
T.001733;03780608723;R2D;9524151;Creliq
T.001734;99126504170;R2D;9524150;Bloqueada Inadimplencia
T.001735;99126507005;R2D;9524149;Bloqueada Inadimplencia
T.001736;99126509130;R2D;9524148;Bloqueada Inadimplencia
T.001737;99126509300;R2D;9524147;Bloqueada Inadimplencia
T.001738;99126512432;R2D;9524146;Normal
T.001739;99126513161;R2D;9524145;Bloqueada Inadimplencia
T.001740;99126514800;R2D;9524144;Bloqueada Inadimplencia
T.001741;99126515962;R2D;9524143;Bloqueada Inadimplencia
T.001742;03436049573;R2D;9524142;Normal
T.001743;99126516500;R2D;9524141;Bloqueada Inadimplencia
T.001744;99126525410;R2D;9524140;Bloqueada Inadimplencia
T.001745;99126526220;R2D;9524139;Bloqueada Inadimplencia
T.001746;99126526905;R2D;9524138;Creliq
T.001747;99126527111;R2D;9524137;Normal
T.001748;99126527545;R2D;9524136;Bloqueada Inadimplencia Carne
T.001749;99126529831;R2D;9524135;Normal
T.001750;99126530252;R2D;9524134;Normal
T.001751;99126531810;R2D;9524133;Bloqueada Inadimplencia Carne
T.001752;99126532204;R2D;9524132;Creliq
T.001753;99126532468;R2D;9524131;Creliq
T.001754;99126534754;R2D;9524130;Normal
T.001755;99126536960;R2D;9524129;Bloqueada Inadimplencia
T.001756;99126537001;R2D;9524128;Bloqueada Inadimplencia Carne
T.001757;99126537184;R2D;9524127;Creliq
T.001758;99126537265;R2D;9524126;Creliq
T.001759;99126537346;R2D;9524125;Cancelada
T.001760;99126537427;R2D;9524124;Bloqueada Inadimplencia
T.001761;99126537508;R2D;9524123;Bloqueada Inadimplencia
T.001762;99126537699;R2D;9524122;Normal
T.001763;99126537770;R2D;9524121;Creliq
T.001764;99126537850;R2D;9524120;Bloqueada Inadimplencia
T.001765;99126537931;R2D;9524119;Bloqueada Inadimplencia
T.001766;99126538075;R2D;9524118;Creliq
T.001767;99126538156;R2D;9524117;Bloqueada Inadimplencia
T.001768;99126538237;R2D;9524116;Creliq
T.001769;99126538318;R2D;9524115;Bloqueada Inadimplencia
T.001770;99126538580;R2D;9524113;Bloqueada Inadimplencia
T.001771;99126538660;R2D;9524112;Creliq
T.001772;99126538741;R2D;9524111;Bloqueada Inadimplencia
T.001773;99126538822;R2D;9524110;Bloqueada Inadimplencia
T.001774;99126538903;R2D;9524109;Bloqueada Inadimplencia
T.001775;99126539047;R2D;9524108;Bloqueada Inadimplencia
T.001776;99126539209;R2D;9524107;Bloqueada Inadimplencia
T.001777;99126539390;R2D;9524106;Bloqueada Inadimplencia
T.001778;99126539802;R2D;9524105;Normal
T.001779;99126539985;R2D;9524104;Creliq
T.001780;99126540053;R2D;9524103;Bloqueada Inadimplencia
T.001781;99126540134;R2D;9524102;Cancelada
T.001782;99126541025;R2D;9524101;Normal
T.001783;99126542420;R2D;9524100;Creliq
T.001784;99126543311;R2D;9524099;Bloqueada Inadimplencia
T.001785;99126545950;R2D;9524098;Bloqueada Inadimplencia
T.001786;15641402702;R2D;9524097;Bloqueada Inadimplencia
T.001787;99126546922;R2D;9524096;Normal
T.001788;99126548461;R2D;9524095;Cancelada
T.001789;99126549433;R2D;9524094;Bloqueada Inadimplencia
T.001790;99126550016;R2D;9524093;RENEGOCIACAO DE CRELIQ
T.001791;99126553708;R2D;9524092;Cancelada Cliente
T.001792;99126557029;R2D;9524091;Bloqueada Inadimplencia
T.001793;99126557290;R2D;9524090;Bloqueada Inadimplencia
T.001794;99126557371;R2D;9524089;Bloqueada Inadimplencia
T.001795;99126558777;R2D;9524088;Creliq
T.001796;99126562456;R2D;9524087;Bloqueada Inadimplencia
T.001797;99126564319;R2D;9524086;Normal
T.001798;99126570556;R2D;9524085;Normal
T.001799;99126570980;R2D;9524084;Bloqueada Inadimplencia
T.001800;99126571870;R2D;9524083;Normal
T.001801;99126575515;R2D;9524082;Bloqueada Inadimplencia
T.001802;99126580942;R2D;9524081;Bloqueada Inadimplencia
T.001803;99126581833;R2D;9524080;Normal
T.001804;99126582562;R2D;9524079;Bloqueada Inadimplencia
T.001805;99126586045;R2D;9524078;Bloqueada Inadimplencia
T.001806;99126587602;R2D;9524077;RENEGOCIACAO DE CRELIQ
T.001807;99126589141;R2D;9524076;Bloqueada Inadimplencia
T.001808;99480772108;R2D;9524075;Normal
T.001809;99126591634;R2D;9524074;Creliq
T.001810;99126593505;R2D;9524073;Liberado
T.001811;99126595460;R2D;9524072;Bloqueada Inadimplencia
T.001812;99126597241;R2D;9524071;Normal
T.001813;99126601370;R2D;9524070;Creliq
T.001814;27792161668;R2D;9524069;Normal
T.001815;99126607220;R2D;9524068;Creliq
T.001816;99126609274;R2D;9524067;Creliq
T.001817;99527163897;R2D;9524066;Normal
T.001818;99527162734;R2D;9524065;Normal
T.001819;10636836886;R2D;9524064;Normal
T.001820;99126618931;R2D;9524063;Normal
T.001821;31747432814;R2D;9524062;Bloqueada Inadimplencia
T.001822;99126627256;R2D;9524061;Cancelada
T.001823;99126628066;R2D;9524060;RENEGOCIACAO DE CRELIQ
T.001824;99126628732;R2D;9524059;Cancelada
T.001825;99126630982;R2D;9524058;Bloqueada Inadimplencia
T.001826;99126633060;R2D;9524057;RENEGOCIACAO DE CRELIQ
T.001827;99126633302;R2D;9524056;Creliq
T.001828;06643621844;R2D;9524055;Cancelada Cliente
T.001829;99126646803;R2D;9524054;Creliq
T.001830;99126647281;R2D;9524053;Bloqueada Inadimplencia
T.001831;99126648768;R2D;9524052;Normal
T.001832;99126650070;R2D;9524051;Bloqueada Inadimplencia
T.001833;99126651556;R2D;9524050;Bloqueada Inadimplencia
T.001834;99126654571;R2D;9524049;Bloqueada Inadimplencia
T.001835;99516735894;R2D;9524048;Normal
T.001836;99126658720;R2D;9524047;Bloqueada Inadimplencia
T.001837;99126658992;R2D;9524046;Normal
T.001838;99126668017;R2D;9524045;Normal
T.001839;99126673282;R2D;9524044;Bloqueada Inadimplencia
T.001840;99126674840;R2D;9524043;Creliq
T.001841;99126677865;R2D;9524042;Creliq
T.001842;99126685884;R2D;9524041;Creliq
T.001843;99126692589;R2D;9524040;Creliq
T.001844;99126693399;R2D;9524039;Normal
T.001845;99126694360;R2D;9524038;Cancelada
T.001846;39344835349;R2D;9524037;Normal
T.001847;99126697700;R2D;9524036;RENEGOCIACAO DE CRELIQ
T.001848;99126701162;R2D;9524035;Normal
T.001849;99126702304;R2D;9524034;Normal
T.001850;99126703963;R2D;9524033;Normal
T.001851;99126706474;R2D;9524032;Bloqueada Inadimplencia
T.001852;99126707799;R2D;9524031;Normal
T.001853;99126709902;R2D;9524030;Normal
T.001854;99126710668;R2D;9524029;Bloqueada Inadimplencia Carne
T.001855;99126711982;R2D;9524028;Cancelada
T.001856;99489902500;R2D;9524027;Liberado
T.001857;99126713500;R2D;9524026;Bloqueada Inadimplencia
T.001858;60330058720;R2D;9524025;Normal
T.001859;99126717166;R2D;9524024;Normal
T.001860;99126717328;R2D;9524023;Normal
T.001861;99126718723;R2D;9524022;Normal
T.001862;99126721198;R2D;9524021;Normal
T.001863;99126721600;R2D;9524020;Bloqueada Inadimplencia
T.001864;99126722593;R2D;9524019;Bloqueada Inadimplencia
T.001865;99126728524;R2D;9524018;Normal
T.001866;18372076820;R2D;9524017;Normal
T.001867;99126732394;R2D;9524016;Creliq
T.001868;99126733285;R2D;9524015;Normal
T.001869;99126736624;R2D;9524014;Creliq
T.001870;99126738163;R2D;9524013;Bloqueada Inadimplencia
T.001871;37146106004;R2D;9524012;Normal
T.001872;99126739992;R2D;9524011;Creliq
T.001873;99126743329;R2D;9524010;RENEGOCIACAO DE CRELIQ
T.001874;99126743833;R2D;9524009;Normal
T.001875;99126744139;R2D;9524008;Creliq
T.001876;99126745100;R2D;9524007;Creliq
T.001877;99126748126;R2D;9524006;Bloqueada Inadimplencia
T.001878;99126748550;R2D;9524005;Bloqueada Inadimplencia
T.001879;99126748800;R2D;9524004;Creliq
T.001880;01484307593;R2D;9524003;Normal
T.001881;99126750023;R2D;9524002;Bloqueada Inadimplencia
T.001882;99126753553;R2D;9524001;Bloqueada Inadimplencia
T.001883;99126753634;R2D;9524000;Creliq
T.001884;99126754010;R2D;9523999;Bloqueada Inadimplencia
T.001885;99126754525;R2D;9523998;Bloqueada Inadimplencia
T.001886;99126756811;R2D;9523997;Normal
T.001887;99126759160;R2D;9523996;Normal
T.001888;27636763087;R2D;9523995;Normal
T.001889;99126762030;R2D;9523994;Bloqueada Inadimplencia
T.001890;99126762110;R2D;9523993;Creliq
T.001891;99126762200;R2D;9523992;Bloqueada Inadimplencia
T.001892;99126763001;R2D;9523991;Normal
T.001893;22409903843;R2D;9523990;Normal
T.001894;99126765217;R2D;9523989;Normal
T.001895;99126765489;R2D;9523988;Cancelada
T.001896;99126766965;R2D;9523987;Bloqueada Inadimplencia
T.001897;99126767937;R2D;9523986;Liberado
T.001898;99126771454;R2D;9523985;Bloqueada Inadimplencia
T.001899;99126773821;R2D;9523984;Normal
T.001900;99126774984;R2D;9523983;Creliq
T.001901;99126775603;R2D;9523982;Bloqueada Inadimplencia
T.001902;99126775794;R2D;9523981;RENEGOCIACAO DE CRELIQ
T.001903;99126776251;R2D;9523980;Creliq
T.001904;99126779358;R2D;9523979;Creliq
T.001905;17736244820;R2D;9523978;Bloqueada Inadimplencia
T.001906;99126781174;R2D;9523977;Bloqueada Inadimplencia
T.001907;59131713904;R2D;9523976;Normal
T.001908;99126782650;R2D;9523975;Bloqueada Inadimplencia
T.001909;99126786303;R2D;9523974;Normal
T.001910;99126787024;R2D;9523973;Bloqueada Inadimplencia
T.001911;01621401936;R2D;9523972;Normal
T.001912;99126789663;R2D;9523971;RENEGOCIACAO DE CRELIQ
T.001913;99126790246;R2D;9523970;Bloqueada Inadimplencia
T.001914;99522320390;R2D;9523969;Bloqueada Inadimplencia
T.001915;99126793008;R2D;9523968;Normal
T.001916;99126794233;R2D;9523967;Bloqueada Inadimplencia
T.001917;99126795043;R2D;9523966;Cancelada Cliente
T.001918;99126795205;R2D;9523965;Creliq
T.001919;99126797410;R2D;9523964;Bloqueada Inadimplencia
T.001920;99126799707;R2D;9523963;Bloqueada Inadimplencia
T.001921;99126803674;R2D;9523962;Bloqueada Inadimplencia
T.001922;45764239400;R2D;9523961;Bloqueada Inadimplencia
T.001923;99126804050;R2D;9523960;RENEGOCIACAO DE CRELIQ
T.001924;99126805103;R2D;9523959;Normal
T.001925;99126807238;R2D;9523958;Normal
T.001926;99126807408;R2D;9523957;Normal
T.001927;99126809109;R2D;9523956;Bloqueada Inadimplencia
T.001928;99126811189;R2D;9523955;Bloqueada Inadimplencia
T.001929;99126812070;R2D;9523954;Cancelada
T.001930;99126812827;R2D;9523953;Bloqueada Inadimplencia
T.001931;99126814870;R2D;9523952;Normal
T.001932;29053133828;R2D;9523951;Bloqueada Inadimplencia Carne
T.001933;99126815680;R2D;9523950;Creliq
T.001934;99126816903;R2D;9523949;Bloqueada Inadimplencia
T.001935;99126817110;R2D;9523948;Normal
T.001936;99126817462;R2D;9523947;Normal
T.001937;99126818000;R2D;9523946;Normal
T.001938;99494560531;R2D;9523945;Creliq
T.001939;99126818515;R2D;9523944;Normal
T.001940;99126818604;R2D;9523943;Bloqueada Inadimplencia
T.001941;99126819597;R2D;9523942;Bloqueada Inadimplencia
T.001942;99126820099;R2D;9523941;Bloqueada Inadimplencia
T.001943;99126820250;R2D;9523940;Bloqueada Inadimplencia
T.001944;99126820765;R2D;9523939;Bloqueada Inadimplencia
T.001945;99126820846;R2D;9523938;Bloqueada Inadimplencia
T.001946;99126820927;R2D;9523937;Creliq
T.001947;99126821060;R2D;9523936;Bloqueada Inadimplencia
T.001948;99126821222;R2D;9523935;Bloqueada Inadimplencia
T.001949;99126821303;R2D;9523934;Cancelada
T.001950;99126821494;R2D;9523933;Creliq
T.001951;99126821575;R2D;9523932;Cancelada
T.001952;99126821656;R2D;9523931;Normal
T.001953;99126821737;R2D;9523930;Creliq
T.001954;99126821818;R2D;9523929;Bloqueada Inadimplencia
T.001955;99126821907;R2D;9523928;Bloqueada Inadimplencia
T.001956;99126822032;R2D;9523927;Creliq
T.001957;99126822113;R2D;9523926;Bloqueada Inadimplencia
T.001958;99126822202;R2D;9523925;Bloqueada Inadimplencia
T.001959;99126822385;R2D;9523924;Bloqueada Inadimplencia
T.001960;99126822466;R2D;9523923;Bloqueada Inadimplencia
T.001961;99126822547;R2D;9523922;Bloqueada Inadimplencia
T.001962;99126822628;R2D;9523921;Bloqueada Inadimplencia
T.001963;99126822709;R2D;9523920;Cancelada Cliente
T.001964;99126822890;R2D;9523919;Cancelada
T.001965;99126822970;R2D;9523918;Creliq
T.001966;99126823004;R2D;9523917;Bloqueada Inadimplencia
T.001967;99126823195;R2D;9523916;Normal
T.001968;99126823276;R2D;9523915;Bloqueada Inadimplencia
T.001969;99126823357;R2D;9523914;Creliq
T.001970;99126823438;R2D;9523913;Bloqueada Inadimplencia
T.001971;99126823519;R2D;9523912;Bloqueada Inadimplencia
T.001972;99126823780;R2D;9523911;Creliq
T.001973;99126823861;R2D;9523910;Bloqueada Inadimplencia
T.001974;99126823942;R2D;9523909;Cancelada
T.001975;99126824086;R2D;9523908;Normal
T.001976;99126824167;R2D;9523907;Bloqueada Inadimplencia
T.001977;99126824248;R2D;9523906;Bloq Cobr RNN
T.001978;99126824329;R2D;9523905;Normal
T.001979;99126824400;R2D;9523904;Normal
T.001980;99126824671;R2D;9523903;Creliq
T.001981;99126824914;R2D;9523902;RENEGOCIACAO DE CRELIQ
T.001982;99126825210;R2D;9523901;Bloqueada Inadimplencia
T.001983;92827640449;R2D;9523900;Creliq
T.001984;99126826534;R2D;9523899;Cancelada
T.001985;99126827506;R2D;9523898;Bloqueada Inadimplencia
T.001986;99126827778;R2D;9523897;Cancelada
T.001987;99126827930;R2D;9523896;Normal
T.001988;99126829630;R2D;9523895;Normal
T.001989;99126831538;R2D;9523894;Normal
T.001990;99126831619;R2D;9523893;Normal
T.001991;99126833581;R2D;9523892;Cancelada Cliente
T.001992;99126833662;R2D;9523891;Liberado
T.001993;96721855020;R2D;9523890;Normal
T.001994;99126835282;R2D;9523889;Creliq
T.001995;99126835363;R2D;9523888;Normal
T.001996;99126836092;R2D;9523887;Bloqueada Inadimplencia
T.001997;99126837730;R2D;9523886;Bloqueada Inadimplencia
T.001998;99126838621;R2D;9523885;RENEGOCIACAO DE CRELIQ
T.001999;99126838702;R2D;9523884;Normal
T.002000;99126840103;R2D;9523883;Normal
