ReferenteTest;CPF;Chapa;id_conta;Descricao
T.00516;01067500707;R2D2;8690170;Normal
T.00517;99193171102;R2D2;8690169;Cancelada Cliente
T.00518;99193175191;R2D2;8690168;Creliq
T.00519;99193178611;R2D2;8690167;Normal
T.00520;99193178700;R2D2;8690166;Cancelada
T.00521;99193180195;R2D2;8690165;Cancelada
T.00522;99193188331;R2D2;8690164;RENEGOCIACAO DE CRELIQ
T.00523;99193188501;R2D2;8690163;Cancelada
T.00524;99193188846;R2D2;8690162;Creliq
T.00525;99193189303;R2D2;8690161;Normal
T.00526;99193191049;R2D2;8690160;Bloqueada Inadimplencia
T.00527;99193202180;R2D2;8690159;Creliq
T.00528;99193210108;R2D2;8690158;Creliq
T.00529;99193210795;R2D2;8690157;Creliq
T.00530;99193212658;R2D2;8690156;Creliq
T.00531;99193213468;R2D2;8690155;Cancelada
T.00532;99193216300;R2D2;8690154;Bloqueada Inadimplencia
T.00533;99193222378;R2D2;8690153;Cancelada
T.00534;99193224400;R2D2;8690152;Normal
T.00535;99193226284;R2D2;8690151;Normal
T.00536;99193228813;R2D2;8690150;Bloqueada Inadimplencia Carne
T.00537;99193230044;R2D2;8690149;Bloqueada Inadimplencia
T.00538;99193231105;R2D2;8690148;Cancelada Cliente
T.00539;99193232179;R2D2;8690147;Normal
T.00540;99193234112;R2D2;8690146;Creliq
T.00541;99193239009;R2D2;8690145;Creliq
T.00542;99193241836;R2D2;8690144;Creliq
T.00543;99193243103;R2D2;8690143;Normal
T.00544;99193245580;R2D2;8690142;Bloqueada Inadimplencia Carne
T.00545;99193245904;R2D2;8690141;RENEGOCIACAO DE CRELIQ
T.00546;99193248172;R2D2;8690140;Cancelada
T.00547;99193248768;R2D2;8690139;Normal
T.00548;99193260628;R2D2;8690138;Bloqueada Inadimplencia
T.00549;99193261004;R2D2;8690137;Cancelada
T.00550;99193261357;R2D2;8690136;Bloqueada Inadimplencia
T.00551;99193262833;R2D2;8690135;RENEGOCIACAO DE CRELIQ
T.00552;99193262914;R2D2;8690134;Normal
T.00553;99193264372;R2D2;8690133;Bloqueada Inadimplencia
T.00554;99193267479;R2D2;8690132;Bloqueada Inadimplencia
T.00555;99193271824;R2D2;8690131;Cancelada
T.00556;99193276893;R2D2;8690130;Bloqueada Inadimplencia
T.00557;99193283164;R2D2;8690129;Cancelada
T.00558;99193291000;R2D2;8690128;Normal
T.00559;99193291779;R2D2;8690127;Bloqueada Inadimplencia
T.00560;99193293712;R2D2;8690126;Bloqueada Inadimplencia
T.00561;99193294018;R2D2;8690125;Bloqueada Inadimplencia
T.00562;99193294107;R2D2;8690124;Normal
T.00563;99193297203;R2D2;8690123;Bloqueada Inadimplencia
T.00564;99193297629;R2D2;8690122;Normal
T.00565;99193299087;R2D2;8690121;Bloqueada Inadimplencia
T.00566;99193301162;R2D2;8690120;Bloqueada Inadimplencia
T.00567;99193302487;R2D2;8690119;RENEGOCIACAO DE CRELIQ
T.00568;99193307365;R2D2;8690118;RENEGOCIACAO DE CRELIQ
T.00569;99193308256;R2D2;8690117;Cancelada
T.00570;99193311044;R2D2;8690116;Creliq
T.00571;99193311125;R2D2;8690115;Bloqueada Inadimplencia
T.00572;99193311478;R2D2;8690114;Bloqueada Inadimplencia Carne
T.00573;99193313845;R2D2;8690113;Bloqueada Inadimplencia
T.00574;99193314817;R2D2;8690112;Creliq
T.00575;99193315465;R2D2;8690111;Cancelada
T.00576;99193316437;R2D2;8690110;Bloqueada Inadimplencia
T.00577;99193318995;R2D2;8690109;Perda
T.00578;99193320540;R2D2;8690108;Creliq
T.00579;99193321430;R2D2;8690107;Bloqueada Inadimplencia
T.00580;99193321511;R2D2;8690106;Normal
T.00581;99193322321;R2D2;8690105;Normal
T.00582;99193322917;R2D2;8690104;Normal
T.00583;99193323050;R2D2;8690103;Bloqueada Inadimplencia
T.00584;99193323565;R2D2;8690102;Bloqueada Inadimplencia
T.00585;99193323999;R2D2;8690101;Bloqueada Inadimplencia
T.00586;99193324103;R2D2;8690100;Cancelada
T.00587;99193324375;R2D2;8690099;Cancelada
T.00588;99193324618;R2D2;8690098;Creliq
T.00589;99193324707;R2D2;8690097;Cancelada Cliente
T.00590;99193324880;R2D2;8690096;Creliq
T.00591;99193324960;R2D2;8690095;Normal
T.00592;99193325002;R2D2;8690094;Creliq
T.00593;99193325185;R2D2;8690093;Bloqueada Inadimplencia
T.00594;99193325266;R2D2;8690092;Creliq
T.00595;99193325347;R2D2;8690091;Normal
T.00596;99193325428;R2D2;8690090;Normal
T.00597;99193325509;R2D2;8690089;Normal
T.00598;99193325690;R2D2;8690088;Creliq
T.00599;99193325770;R2D2;8690087;Bloqueada Inadimplencia
T.00600;99193325851;R2D2;8690086;Normal
T.00601;99193325932;R2D2;8690085;Normal
T.00602;99193326076;R2D2;8690084;Cancelada
T.00603;99193326157;R2D2;8690083;Normal
T.00604;99193326238;R2D2;8690082;Bloqueada Inadimplencia
T.00605;99193326319;R2D2;8690081;Normal
T.00606;99193326408;R2D2;8690080;Creliq
T.00607;99193326580;R2D2;8675876;Creliq
T.00608;99193326661;R2D2;8675078;RENEGOCIACAO DE CRELIQ
T.00609;99193326742;R2D2;8675077;Bloqueada Inadimplencia
T.00610;99193326823;R2D2;8675076;Normal
T.00611;99193326904;R2D2;8675075;Creliq
T.00612;99193327048;R2D2;8675074;Cancelada
T.00613;99193327129;R2D2;8675073;Cancelada
T.00614;99193327200;R2D2;8675072;Creliq
T.00615;99193327390;R2D2;8675071;Normal
T.00616;99193327471;R2D2;8675070;Bloqueada Inadimplencia
T.00617;99193327552;R2D2;8675069;Normal
T.00618;99193327633;R2D2;8675068;Normal
T.00619;99193327714;R2D2;8675067;Bloqueada Inadimplencia
T.00620;99193327803;R2D2;8675066;Normal
T.00621;26716363858;R2D2;8675065;Creliq
T.00622;99193328109;R2D2;8675064;Cancelada
T.00623;99193328281;R2D2;8675063;Bloqueada Inadimplencia
T.00624;99193328443;R2D2;8675062;Cancelada
T.00625;99193328605;R2D2;8675061;Bloqueada Inadimplencia Carne
T.00626;99193328877;R2D2;8675060;Normal
T.00627;99193329687;R2D2;8675059;Creliq
T.00628;99193330189;R2D2;8675058;Normal
T.00629;99193331070;R2D2;8675057;Creliq
T.00630;99193339216;R2D2;8675056;Normal
T.00631;99193339992;R2D2;8675055;RENEGOCIACAO DE CRELIQ
T.00632;99193340303;R2D2;8675054;Normal
T.00633;99193340737;R2D2;8675053;Bloqueada Inadimplencia
T.00634;99193341113;R2D2;8675052;Creliq
T.00635;99193342004;R2D2;8675051;Normal
T.00636;99193343590;R2D2;8675050;Normal
T.00637;99193345372;R2D2;8675049;Bloqueada Inadimplencia
T.00638;99193356226;R2D2;8675048;RENEGOCIACAO DE CRELIQ
T.00639;99193361572;R2D2;8675047;Creliq
T.00640;99193365489;R2D2;8675046;Cancelada
T.00641;99193367341;R2D2;8675045;Normal
T.00642;99193369204;R2D2;8675044;Normal
T.00643;99193369476;R2D2;8675043;Creliq
T.00644;99193370997;R2D2;8675042;Normal
T.00645;99193372930;R2D2;8675041;Creliq
T.00646;99193379439;R2D2;8675040;Bloqueada Inadimplencia
T.00647;99193379862;R2D2;8675039;Normal
T.00648;99193381689;R2D2;8675038;Perda
T.00649;99193382570;R2D2;8675037;RENEGOCIACAO DE CRELIQ
T.00650;99193385161;R2D2;8675036;Bloqueada Inadimplencia
T.00651;99193388187;R2D2;8675035;Normal
T.00652;99193390246;R2D2;8675034;Normal
T.00653;99193390599;R2D2;8675033;Normal
T.00654;99193395809;R2D2;8675032;Creliq
T.00655;99193401892;R2D2;8675031;Bloqueada Inadimplencia
T.00656;99193402945;R2D2;8675030;Creliq
T.00657;99193403089;R2D2;8675029;Normal
T.00658;20471882100;R2D2;8675028;Bloqueada Inadimplencia
T.00659;99193407157;R2D2;8675027;Normal
T.00660;99193417462;R2D2;8675026;Normal
T.00661;99193418787;R2D2;8675025;Bloqueada Inadimplencia
T.00662;99193429800;R2D2;8675024;RENEGOCIACAO DE CRELIQ
T.00663;99193433409;R2D2;8675023;Normal
T.00664;99193434987;R2D2;8675022;Creliq
T.00665;99193443463;R2D2;8675021;Cancelada
T.00666;99193444354;R2D2;8675020;Creliq
T.00667;99193449070;R2D2;8675019;Normal
T.00668;99193454406;R2D2;8675018;Normal
T.00669;99193457090;R2D2;8675017;Bloqueada Inadimplencia
T.00670;99193459033;R2D2;8675016;Bloqueada Inadimplencia
T.00671;99193461283;R2D2;8675015;Normal
T.00672;99193465009;R2D2;8675014;Creliq
T.00673;99193465351;R2D2;8675013;Normal
T.00674;99193468881;R2D2;8675012;RENEGOCIACAO DE CRELIQ
T.00675;99193472307;R2D2;8675011;Creliq
T.00676;99193472803;R2D2;8675010;Creliq
T.00677;99193473966;R2D2;8675009;Normal
T.00678;99193474695;R2D2;8675008;Normal
T.00679;99193477872;R2D2;8675007;Cancelada
T.00680;99193480741;R2D2;8675006;Bloqueada Inadimplencia
T.00681;99193480903;R2D2;8675005;Normal
T.00682;99193483503;R2D2;8675004;Bloqueada Inadimplencia
T.00683;99193487835;R2D2;8675003;Cancelada
T.00684;99193489617;R2D2;8675002;Bloqueada Inadimplencia
T.00685;99193495005;R2D2;8675001;RENEGOCIACAO DE CRELIQ
T.00686;99193495692;R2D2;8675000;Bloqueada Inadimplencia
T.00687;99193499175;R2D2;8674999;Bloqueada Inadimplencia Carne
T.00688;99193499256;R2D2;8674998;Normal
T.00689;99193500017;R2D2;8674997;Bloqueada Inadimplencia
T.00690;99193500521;R2D2;8674996;RENEGOCIACAO DE CRELIQ
T.00691;99193503385;R2D2;8674995;Normal
T.00692;99193504519;R2D2;8674994;Creliq
T.00693;99193504861;R2D2;8674993;Liberado
T.00694;99193505086;R2D2;8674992;Creliq
T.00695;30141910860;R2D2;8674991;Normal
T.00696;99193505167;R2D2;8674990;Creliq
T.00697;99193505248;R2D2;8674989;Normal
T.00698;99193505400;R2D2;8674988;Bloqueada Inadimplencia
T.00699;99193505590;R2D2;8674987;Normal
T.00700;99193505671;R2D2;8674986;Normal
T.00701;99193505752;R2D2;8674985;Normal
T.00702;99193505833;R2D2;8674984;Bloqueada Inadimplencia
T.00703;99193505914;R2D2;8674983;Normal
T.00704;99193506058;R2D2;8674982;Bloqueada Inadimplencia
T.00705;99193506139;R2D2;8674981;Perda
T.00706;99193506210;R2D2;8674980;Normal
T.00707;38506343534;R2D2;8674979;Liberado
T.00708;99193506309;R2D2;8674978;Normal
T.00709;99193506481;R2D2;8674977;Normal
T.00710;99193506562;R2D2;8674976;Normal
T.00711;99193506643;R2D2;8674975;Cancelada Cliente
T.00712;99193506724;R2D2;8674974;Bloqueada Inadimplencia Carne
T.00713;99193506805;R2D2;8674973;RENEGOCIACAO DE CRELIQ
T.00714;99193506996;R2D2;8674972;Bloqueada Inadimplencia
T.00715;99193507020;R2D2;8674971;Normal
T.00716;99193507100;R2D2;8674970;Creliq
T.00717;99193507291;R2D2;8674969;Creliq
T.00718;99193507372;R2D2;8674968;RENEGOCIACAO DE CRELIQ
T.00719;99193507453;R2D2;8674967;Normal
T.00720;99193507534;R2D2;8674966;Normal
T.00721;99193507615;R2D2;8674965;Creliq
T.00722;99193507704;R2D2;8674964;Cancelada
T.00723;99193507887;R2D2;8674963;Normal
T.00724;99193507968;R2D2;8674962;Normal
T.00725;99193508000;R2D2;8674961;RENEGOCIACAO DE CRELIQ
T.00726;99193508182;R2D2;8674960;Creliq
T.00727;99193508263;R2D2;8674959;RENEGOCIACAO DE CRELIQ
T.00728;99193508344;R2D2;8674958;Normal
T.00729;99193508425;R2D2;8674957;Normal
T.00730;99193508506;R2D2;8674956;Creliq
T.00731;99193508697;R2D2;8674955;Normal
T.00732;99193508778;R2D2;8674954;Liberado
T.00733;99193508859;R2D2;8674953;RENEGOCIACAO DE CRELIQ
T.00734;99193508930;R2D2;8674952;Normal
T.00735;05401436777;R2D2;8674951;Normal
T.00736;99193509073;R2D2;8674950;RENEGOCIACAO DE CRELIQ
T.00737;18526522841;R2D2;8674949;Bloqueada Inadimplencia
T.00738;99193509154;R2D2;8674948;Liberado
T.00739;99193509235;R2D2;8674947;Normal
T.00740;99193509316;R2D2;8674946;Normal
T.00741;99193509405;R2D2;8674945;Normal
T.00742;99193509588;R2D2;8674944;Normal
T.00743;99193509669;R2D2;8674943;Normal
T.00744;99193509740;R2D2;8674942;Normal
T.00745;19858444869;R2D2;8674941;Normal
T.00746;99193509820;R2D2;8674940;Normal
T.00747;99193509901;R2D2;8674939;RENEGOCIACAO DE CRELIQ
T.00748;99193510080;R2D2;8674938;Normal
T.00749;99193510160;R2D2;8674937;Creliq
T.00750;99193510322;R2D2;8674936;Normal
T.00751;26351390168;R2D2;8674935;Normal
T.00752;99193510403;R2D2;8674934;Bloqueada Inadimplencia Carne
T.00753;99193510594;R2D2;8674933;Liberado
T.00754;51069920100;R2D2;8674932;Normal
T.00755;99193510837;R2D2;8674931;Bloqueada Inadimplencia
T.00756;99193510918;R2D2;8674930;Normal
T.00757;99193511132;R2D2;8674929;Creliq
T.00758;99193511213;R2D2;8674928;Normal
T.00759;99193511302;R2D2;8674927;Normal
T.00760;99193511485;R2D2;8674926;Normal
T.00761;99193511566;R2D2;8674925;Bloqueada Inadimplencia
T.00762;99193511647;R2D2;8674924;Bloqueada Inadimplencia
T.00763;99193511728;R2D2;8674923;RENEGOCIACAO DE CRELIQ
T.00764;99193511809;R2D2;8674922;Normal
T.00765;99193511990;R2D2;8674921;Bloqueada Inadimplencia
T.00766;40560061803;R2D2;8674920;Normal
T.00767;99193512023;R2D2;8674919;Normal
T.00768;99193512104;R2D2;8674918;RENEGOCIACAO DE CRELIQ
T.00769;99193512295;R2D2;8674917;Normal
T.00770;99193512376;R2D2;8674916;Liberado
T.00771;99193512457;R2D2;8674915;Normal
T.00772;99193512538;R2D2;8674914;Normal
T.00773;99193512619;R2D2;8674913;Liberado
T.00774;99193512708;R2D2;8674912;RENEGOCIACAO DE CRELIQ
T.00775;99193512880;R2D2;8674911;Bloqueada Inadimplencia
T.00776;99193512961;R2D2;8674910;Liberado
T.00777;99193513003;R2D2;8674909;Normal
T.00778;99193513186;R2D2;8674908;Normal
T.00779;99193513267;R2D2;8674907;Perda
T.00780;99193513348;R2D2;8674906;Creliq
T.00781;99193513429;R2D2;8674905;Normal
T.00782;99193513500;R2D2;8674904;Creliq
T.00783;99193513690;R2D2;8674903;Normal
T.00784;99193513771;R2D2;8674902;Normal
T.00785;99193513852;R2D2;8674901;Normal
T.00786;99193513933;R2D2;8674900;Creliq
T.00787;99193514077;R2D2;8674899;Bloqueada Inadimplencia
T.00788;99193514158;R2D2;8674898;Bloqueada Inadimplencia
T.00789;99193514239;R2D2;8674897;Bloqueada Inadimplencia
T.00790;99193514310;R2D2;8674896;Normal
T.00791;99193514409;R2D2;8674895;Normal
T.00792;99193514581;R2D2;8674894;Cancelada Cliente
T.00793;99193514662;R2D2;8674893;Normal
T.00794;99193514743;R2D2;8674892;Liberado
T.00795;99193514824;R2D2;8674891;Liberado
T.00796;99193515049;R2D2;8674890;Cancelada Cliente
T.00797;99193515120;R2D2;8674889;Liberado
T.00798;99193515200;R2D2;8674888;Liberado
T.00799;65737954072;R2D2;8674887;Liberado
T.00800;99193515391;R2D2;8674886;Normal
T.00801;99193515472;R2D2;8674885;Normal
T.00802;56224150800;R2D2;8674884;Cancelada Cliente
T.00803;99193515553;R2D2;8674883;Liberado
T.00804;99193515634;R2D2;8674882;Cancelada Cliente
T.00805;99193515715;R2D2;8674881;Bloqueada Inadimplencia
T.00806;99193515804;R2D2;8674880;Normal
T.00807;99193515987;R2D2;8674879;Normal
T.00808;99193516010;R2D2;8674878;Normal
T.00809;99193516100;R2D2;8674877;Bloqueada Inadimplencia
T.00810;99193516282;R2D2;8674876;Normal
T.00811;99193516363;R2D2;8674875;Liberado
T.00812;99193516444;R2D2;8674874;Liberado
T.00813;99193516525;R2D2;8674873;Normal
T.00814;99193516606;R2D2;8674872;RENEGOCIACAO DE CRELIQ
T.00815;99193516797;R2D2;8674871;Normal
T.00816;99193516878;R2D2;8674870;Normal
T.00817;99193516959;R2D2;8674869;Normal
T.00818;99193517092;R2D2;8674868;Creliq
T.00819;99193517173;R2D2;8674867;Creliq
T.00820;99193517254;R2D2;8674866;Creliq
T.00821;99193517416;R2D2;8674865;Normal
T.00822;99193517688;R2D2;8674864;Creliq
T.00823;99193518579;R2D2;8674863;Normal
T.00824;99193520557;R2D2;8674862;RENEGOCIACAO DE CRELIQ
T.00825;99193523300;R2D2;8674861;Bloqueada Inadimplencia
T.00826;99193528370;R2D2;8674860;Bloqueada Inadimplencia
T.00827;99193528612;R2D2;8674859;Bloqueada Inadimplencia
T.00828;99193533101;R2D2;8674858;Normal
T.00829;99193537018;R2D2;8674857;Bloqueada Inadimplencia
T.00830;99193537280;R2D2;8674856;Normal
T.00831;99193538090;R2D2;8674855;Normal
T.00832;99193540825;R2D2;8674854;RENEGOCIACAO DE CRELIQ
T.00833;99193546866;R2D2;8674853;Bloqueada Inadimplencia
T.00834;99193547757;R2D2;8674852;Normal
T.00835;99193547919;R2D2;8674851;Normal
T.00836;99193549024;R2D2;8674850;Normal
T.00837;99193552750;R2D2;8674849;Cancelada
T.00838;99193552831;R2D2;8674848;Creliq
T.00839;99193552912;R2D2;8674847;Creliq
T.00840;99193554532;R2D2;8674846;Creliq
T.00841;99193554702;R2D2;8674845;Bloqueada Inadimplencia Carne
T.00842;99193556152;R2D2;8674844;Liberado
T.00843;81944535420;R2D2;8674843;Creliq
T.00844;99193556900;R2D2;8674842;Liberado
T.00845;99193558600;R2D2;8674841;Cancelada
T.00846;99193560265;R2D2;8674840;Bloqueada Inadimplencia
T.00847;99193563019;R2D2;8674839;RENEGOCIACAO DE CRELIQ
T.00848;99193563442;R2D2;8674838;Bloqueada Inadimplencia
T.00849;99193563361;R2D2;8674837;Bloqueada Inadimplencia
T.00850;99193563523;R2D2;8674836;Bloqueada Inadimplencia Carne
T.00851;99193563957;R2D2;8674835;Creliq
T.00852;99193566700;R2D2;8674834;RENEGOCIACAO DE CRELIQ
T.00853;99193567006;R2D2;8674833;Normal
T.00854;99193569300;R2D2;8674832;Creliq
T.00855;99193569483;R2D2;8674831;Normal
T.00856;99193569807;R2D2;8674830;Creliq
T.00857;99193570570;R2D2;8674829;Normal
T.00858;99193571208;R2D2;8674828;Creliq
T.00859;99193573910;R2D2;8674827;Normal
T.00860;99193576935;R2D2;8674826;Creliq
T.00861;99193577664;R2D2;8674825;Creliq
T.00862;99193579284;R2D2;8674824;Creliq
T.00863;99193579527;R2D2;8674823;RENEGOCIACAO DE CRELIQ
T.00864;99193580452;R2D2;8674822;Normal
T.00865;99193581696;R2D2;8674821;Bloqueada Inadimplencia Carne
T.00866;99193582072;R2D2;8674820;Creliq
T.00867;99193583559;R2D2;8674819;Normal
T.00868;99193585845;R2D2;8674818;Cancelada
T.00869;99193586302;R2D2;8674817;Creliq
T.00870;99193588356;R2D2;8674816;Creliq
T.00871;99193591659;R2D2;8674815;Creliq
T.00872;99193592701;R2D2;8674814;Creliq
T.00873;99193593945;R2D2;8674813;Bloqueada Inadimplencia
T.00874;99193594160;R2D2;8674812;Creliq
T.00875;99193594321;R2D2;8674811;Creliq
T.00876;99193595212;R2D2;8674810;RENEGOCIACAO DE CRELIQ
T.00877;99193595565;R2D2;8674809;Bloqueada Inadimplencia
T.00878;99193595646;R2D2;8674808;Normal
T.00879;99193595808;R2D2;8674807;Creliq
T.00880;99193596022;R2D2;8674806;Normal
T.00881;99193596375;R2D2;8674805;RENEGOCIACAO DE CRELIQ
T.00882;99193597002;R2D2;8674804;Normal
T.00883;99193597185;R2D2;8674803;Cancelada
T.00884;99193597266;R2D2;8674802;Normal
T.00885;99193597347;R2D2;8674801;Normal
T.00886;99193597428;R2D2;8674800;Normal
T.00887;99193597509;R2D2;8674799;Creliq
T.00888;99193597690;R2D2;8674798;Normal
T.00889;99193597770;R2D2;8674797;Bloqueada Inadimplencia Carne
T.00890;99193598076;R2D2;8674796;Normal
T.00891;99193598157;R2D2;8674795;RENEGOCIACAO DE CRELIQ
T.00892;99193598238;R2D2;8674794;Cancelada Cliente
T.00893;99193598319;R2D2;8674793;Normal
T.00894;99193598408;R2D2;8674792;Creliq
T.00895;99193598580;R2D2;8674791;Normal
T.00896;99193598661;R2D2;8674790;Creliq
T.00897;99193598742;R2D2;8674789;Normal
T.00898;99193598823;R2D2;8674788;RENEGOCIACAO DE CRELIQ
T.00899;99193598904;R2D2;8674787;Bloqueada Inadimplencia
T.00900;99193599048;R2D2;8674786;Normal
T.00901;99193599129;R2D2;8674785;Normal
T.00902;99193599200;R2D2;8674784;Bloqueada Inadimplencia
T.00903;99193599390;R2D2;8674783;Creliq
T.00904;99193599471;R2D2;8674782;Normal
T.00905;99193599552;R2D2;8674781;Cancelada
T.00906;99193599633;R2D2;8674780;Creliq
T.00907;99193599714;R2D2;8674779;Bloqueada Inadimplencia
T.00908;99193599803;R2D2;8674778;Creliq
T.00909;99193599986;R2D2;8674777;Cancelada
T.00910;99193600070;R2D2;8674776;Cancelada
T.00911;99193600151;R2D2;8674775;Normal
T.00912;99193600232;R2D2;8674774;Normal
T.00913;99193600402;R2D2;8674773;Normal
T.00914;99193600666;R2D2;8674772;Cancelada Cliente
T.00915;99193600747;R2D2;8674771;Creliq
T.00916;99193601719;R2D2;8674770;RENEGOCIACAO DE CRELIQ
T.00917;99193601808;R2D2;8674769;Normal
T.00918;99193602014;R2D2;8674768;Cancelada Cliente
T.00919;99193602103;R2D2;8674767;Cancelada
T.00920;99193604220;R2D2;8674766;Liberado
T.00921;99193605544;R2D2;8674765;Normal
T.00922;99193605706;R2D2;8674764;Cancelada
T.00923;99193608721;R2D2;8674763;Bloqueada Inadimplencia
T.00924;99193610033;R2D2;8674762;Cancelada
T.00925;99193614535;R2D2;8674761;Cancelada
T.00926;23019004870;R2D2;8674760;Normal
T.00927;99193621400;R2D2;8674759;Normal
T.00928;99193626541;R2D2;8674758;Perda
T.00929;99193633165;R2D2;8674757;RENEGOCIACAO DE CRELIQ
T.00930;99193634641;R2D2;8674756;Creliq
T.00931;99193637152;R2D2;8674755;Normal
T.00932;99193641265;R2D2;8674754;Creliq
T.00933;99193657340;R2D2;8674753;Bloqueada Inadimplencia
T.00934;99193661029;R2D2;8674752;Cancelada
T.00935;99193665288;R2D2;8674751;Creliq
T.00936;99193669941;R2D2;8674750;Creliq
T.00937;99193674350;R2D2;8674749;Normal
T.00938;99193679904;R2D2;8674748;Bloqueada Inadimplencia
T.00939;99193690800;R2D2;8674747;Normal
T.00940;99193692927;R2D2;8674746;Normal
T.00941;99193704798;R2D2;8674745;Creliq
T.00942;99193708602;R2D2;8674744;Creliq
T.00943;99193709161;R2D2;8674743;Cancelada
T.00944;99193709595;R2D2;8674742;Normal
T.00945;99193709919;R2D2;8674741;Creliq
T.00946;99193718071;R2D2;8674740;Bloqueada Inadimplencia
T.00947;99193726090;R2D2;8674739;Bloqueada Inadimplencia
T.00948;99193727577;R2D2;8674738;Bloqueada Inadimplencia
T.00949;02479065065;R2D2;8674737;Cancelada
T.00950;99193742533;R2D2;8674736;Normal
T.00951;99193745559;R2D2;8674735;Creliq
T.00952;99193746440;R2D2;8674734;Normal
T.00953;99193753497;R2D2;8674733;Cancelada
T.00954;99193755350;R2D2;8674732;Cancelada
T.00955;99193765231;R2D2;8674731;Bloqueada Inadimplencia
T.00956;99193768680;R2D2;8674730;Bloqueada Inadimplencia
T.00957;99193771479;R2D2;8674729;RENEGOCIACAO DE CRELIQ
T.00958;99193772793;R2D2;8674728;Bloqueada Inadimplencia
T.00959;99193785500;R2D2;8674727;Cancelada
T.00960;99193790007;R2D2;8674726;Normal
T.00961;99193790260;R2D2;8674725;Normal
T.00962;99193790937;R2D2;8674724;Normal
T.00963;99193794339;R2D2;8674723;Normal
T.00964;99193804075;R2D2;8674722;Creliq
T.00965;99193804156;R2D2;8674721;Creliq
T.00966;99193816839;R2D2;8674720;Liberado
T.00967;99193818963;R2D2;8674719;Normal
T.00968;99193821247;R2D2;8674718;Cancelada
T.00969;99193824777;R2D2;8674717;Bloqueada Inadimplencia
T.00970;99193831714;R2D2;8674716;Bloqueada Inadimplencia Carne
T.00971;99193833504;R2D2;8674715;Creliq
T.00972;99193841353;R2D2;8674714;Normal
T.00973;99193841515;R2D2;8674713;Creliq
T.00974;99193847122;R2D2;8674712;RENEGOCIACAO DE CRELIQ
T.00975;99193848285;R2D2;8674711;Normal
T.00976;99193853955;R2D2;8674710;Bloqueada Inadimplencia
T.00977;99193864566;R2D2;8674709;Bloqueada Inadimplencia Carne
T.00978;99193875509;R2D2;8674708;RENEGOCIACAO DE CRELIQ
T.00979;99193876068;R2D2;8674707;Creliq
T.00980;99193881908;R2D2;8674706;Normal
T.00981;99193886454;R2D2;8674705;Normal
T.00982;99193886616;R2D2;8674704;Normal
T.00983;99193888074;R2D2;8674703;Bloqueada Inadimplencia
T.00984;07797696780;R2D2;8674702;Normal
T.00985;99193899602;R2D2;8674701;Cancelada Cliente
T.00986;99193905777;R2D2;8674700;Bloqueada Inadimplencia
T.00987;99193906404;R2D2;8674699;Normal
T.00988;99193908288;R2D2;8674698;Cancelada
T.00989;99193909098;R2D2;8674697;Bloqueada Inadimplencia
T.00990;99193911319;R2D2;8674696;Creliq
T.00991;99193912986;R2D2;8674695;Normal
T.00992;99193913281;R2D2;8674694;Creliq
T.00993;99193913796;R2D2;8674693;Creliq
T.00994;99193915306;R2D2;8674692;Bloqueada Inadimplencia
T.00995;99193917198;R2D2;8674691;Normal
T.00996;99193917279;R2D2;8674690;Creliq
T.00997;99193917350;R2D2;8674689;Bloqueada Inadimplencia Carne
T.00998;99193917511;R2D2;8674688;Bloqueada Inadimplencia
T.00999;99193918240;R2D2;8674687;RENEGOCIACAO DE CRELIQ
T.01000;99193918593;R2D2;8674686;Normal
